,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,def_cs_rate,defensive_solidity,def_attack_per_90,discipline_score
7922,-1.045070401299882,-1.0037920947689807,1.069783804295021,1.3703457939211934,0.47379351816918885,0.5982135225907921,0.025385055774095024,0.08698848996081278,-0.09055614581355392,-0.08286557639803399,2.3412834428607976,-0.4804661901796802,0.7837103794116422,-0.21312118119992085,-0.164503586639279,-0.3842017147096343,-0.24022313297517237,1.279349810434947,-0.07988459686026717
3435,-0.08543096932330833,-0.1813151042183065,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.5327116117474013,-0.4804661901796802,-0.6084485158687986,-3.484225669699627,-0.0019180029466246903,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
761,1.1940882733121232,1.1996339169531958,0.999813395951464,1.2023984359796662,0.47379351816918885,0.03287466693687103,-0.030955827264009143,-0.027393791756511424,0.2617729505961203,-0.07579705334358978,0.06538065873175632,-0.4804661901796802,-0.6084485158687986,0.46835892057085127,-0.8149053484250494,-0.12614814171723687,-0.17342543867155008,-0.14010375838267689,0.7680884039862129
3112,0.23444884133554955,0.13346004031343298,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.6774249832720763,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,-0.0019180029466246903,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
8318,-0.7251905906410241,-0.7499411717595132,-0.28454537012418624,-0.923846029169144,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.03740835029822329,-0.11210842764249214,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,0.9780884476104248,1.2723746946180123,0.18934862756350035,-0.770581799164707,-0.9625477211591846
5898,-0.24537087465273727,-0.3310871487938922,1.1967523069883548,1.5896622846724333,0.47379351816918885,0.3550517713379743,-0.02723557213765814,0.00955827512329724,-0.08382139011690615,-0.08199844576199516,2.3412834428607976,2.500206622651606,0.551683896864902,0.46835892057085127,-1.1321077241522155,-0.35379086330565496,-0.23202872988682005,0.3184615230597517,-0.042070866479393544
9394,-1.5248901172881688,-1.3464908408317615,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.7899102884401544,-0.4804661901796802,0.31965741431816197,0.6046549409250057,1.4851034373861596,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
3998,-0.24537087465273727,-0.3310871487938922,0.13344836384077566,-0.28209352238922875,0.47379351816918885,0.8982375194625529,-0.05011234353286149,0.04286899135093832,0.4629332829114941,-0.06199800087522321,-0.24977961251308692,-0.4804661901796802,-0.6084485158687986,0.059470859508388,-0.03943339290157291,0.31748844928308817,-0.043024097208560264,0.7318386153794169,0.9781966786566426
6822,-0.5652506853115952,-0.6154001825644956,1.0637625398274562,1.3278807521616074,0.47379351816918885,-0.07676714601094806,-0.03470044843255862,-0.04243417556939164,-0.1090325313955271,-0.07802650407196209,2.0513084436113305,2.2778013055403257,0.08763093177142185,0.19576687986254243,-0.0019180029466246903,-0.21050747460798766,-0.1944937958193942,-0.326750904767991,-0.19812580176627945
6404,-0.7251905906410241,-0.7499411717595132,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.5823199589074399,-0.4804661901796802,-0.6084485158687986,0.6046549409250057,1.4851034373861596,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
6236,-0.08543096932330833,-0.1813151042183065,0.8966809955885461,1.0424339635188489,0.47379351816918885,-0.0126256839042045,-0.031975261807993906,-0.03310378324188002,-0.12922930263293098,-0.07203662125140084,1.1708300496534394,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,-0.0019180029466246903,-0.013110822211020065,-0.13788927483522523,-0.21096322778769325,-0.09508617876866499
7026,-0.4053107799821662,-0.4757821749092886,0.6171727196433922,0.7237694617110145,0.47379351816918885,0.17746801497554357,0.04375373136451232,0.061831434886759344,-0.056264987719124686,-0.078168773598594,1.5984763972684854,2.453814731949662,1.2477633445051224,0.46835892057085127,-0.0019180029466246903,-0.28776252468304847,-0.1958382458941104,0.9671574754887368,-0.08960244895286883
4233,-0.08543096932330833,-0.1813151042183065,1.2022008867663136,1.6004827833738553,0.47379351816918885,0.06526748500442824,0.05254705138326877,0.058996448402391224,0.08297262650402513,-0.07875158235714126,2.3412834428607976,-0.4804661901796802,-0.14439555077531827,0.059470859508388,1.0208791799704295,-0.2447254442650037,-0.20374378127529164,1.0874232928328271,0.2456503844548232
6904,-0.5652506853115952,-0.6154001825644956,1.1503045774523848,1.4959686397828693,0.47379351816918885,-0.1272559772630946,-0.03480274572754751,-0.04774690190713955,-0.006008355957703574,-0.07795190260329575,1.8819909786993607,2.279418494466925,0.31965741431816197,0.46835892057085127,-1.1321077241522155,-0.21315547848160551,-0.1937888103422029,-0.392680419785923,0.07477592310918761
958,1.354028178641552,1.3950991276704856,1.0950865585709937,1.4545666522372815,0.47379351816918885,-0.05227773464076876,-0.008549193371166719,-0.013898136515479064,-0.02726474302292163,-0.07352757996805338,0.8382890422285839,-0.4804661901796802,0.31965741431816197,-0.07682516084576643,-0.3624297204325182,-0.10133424365145795,-0.15197886665054247,0.027373718966109375,0.04366571970638977
8265,-0.5652506853115952,-0.6154001825644956,0.051701032218461396,-0.401035522501799,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.24977961251308692,-0.4804661901796802,-0.6084485158687986,0.059470859508388,-0.03943339290157291,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
1175,0.8742084626532654,0.8239345508991841,0.4876609293975043,0.3034987664886798,0.47379351816918885,0.0765400611320071,-0.013653338776030071,-0.0056790386051642555,-0.2923026095203238,-0.05749367976665462,-0.5823199589074399,-0.4804661901796802,-0.6084485158687986,-3.484225669699627,-0.8149053484250494,0.5018802759684526,-0.00045816623004483293,0.1293705290148008,-0.5750446795986204
4113,0.23444884133554955,0.13346004031343298,0.8434006368148873,0.9610069742011782,0.47379351816918885,-0.1700328638429186,-0.01750136222239787,-0.03495501595910411,0.22149030145847437,-0.07662116663783872,-0.30346234872400796,-0.4804661901796802,2.6399222397855633,0.6046549409250057,-0.8149053484250494,-0.17680560712557838,-0.18121332695836556,-0.23393653141237247,0.48163761914776865
5099,-0.24537087465273727,-0.3310871487938922,-0.9206355148289925,-1.1399707195319682,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,11.439099873204356,-0.08474671504538892,-0.07229057755231622,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,1.0208791799704295,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,4.553602361517521
4197,0.3943887466649785,0.29846314026958676,0.6669393436244176,0.5966894550945422,0.47379351816918885,-0.08387258541746968,-0.030300533533896168,-0.03879164148053821,-0.2247554865473397,-0.08104439266688093,-0.49993620537823963,-0.4804661901796802,-0.6084485158687986,-0.21312118119992085,-0.8127750604006575,-0.3116130770552147,-0.22301290769794038,-0.28154802951200847,-0.4361251895635717
6610,-0.08543096932330833,-0.1813151042183065,-0.1827284436139031,-0.7705031210168836,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.44367507206879725,-0.08474671504538892,-0.3622651233344809,1.5285428614602083,1.2477633445051224,1.013543001987469,-0.3624297204325182,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,0.9385896500889728
9419,-1.3649502119587398,-1.2373349439376906,-1.3938647008868732,-1.1399707195319682,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,2.645098985374495,-1.7828646057272202,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,-0.8149053484250494,2.9911699362208757,8.341033517963062,-0.770581799164707,-0.9625477211591846
263,1.67390798930041,1.8012606044856332,0.8230987716766726,0.8890910553665884,0.47379351816918885,0.39863358555306944,-0.003522338251573622,0.03764014479454903,0.0008257957604563003,-0.08365840446714844,-0.30346234872400796,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,-0.8217104606691974,-0.40779593481400045,-0.24771537521419848,0.6669500260469453,0.027812211770088125
6100,-0.08543096932330833,-0.1813151042183065,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.3552243762394176,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,1.0208791799704295,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
1760,1.1940882733121232,1.1996339169531958,0.5095646846016737,0.3034987664886798,0.47379351816918885,-0.27477951725159877,-0.0162716302373315,-0.044542973638511965,0.0439370740366028,-0.08474671504538892,0.2030519258639337,-0.4804661901796802,-0.6084485158687986,-0.21312118119992085,0.9780884476104248,-0.44642054698485106,-0.2579999334950121,-0.35292052562348397,0.11647619225193169
10065,-1.5248901172881688,-1.3464908408317615,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-2.210498665859255,-0.4804661901796802,-0.6084485158687986,-1.167193323679002,-1.1321077241522155,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
1155,0.8742084626532654,0.8239345508991841,0.6354794915534888,0.5650150444171982,0.47379351816918885,-0.06230850682790401,-0.006012998911265147,-0.012411072634620872,-0.024917167605577894,-0.08268645413941166,-0.20039627541134075,-0.4804661901796802,-0.6084485158687986,0.6046549409250057,-0.26132127849868847,-0.37480407858473186,-0.23853042379359765,0.045827784587570426,0.3263995028694403
8447,-0.5652506853115952,-0.6154001825644956,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.7828646057272202,-0.4804661901796802,-0.6084485158687986,-2.121265466158083,-1.1321077241522155,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
6378,-0.5652506853115952,-0.6154001825644956,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,0.42802320800170246,-0.4804661901796802,-0.6084485158687986,0.46835892057085127,-0.0019180029466246903,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
1768,2.1537277052886967,2.4485804581597748,0.6995490008645581,0.6456255478890123,0.47379351816918885,0.40866961601499113,0.03854580681654453,0.08051442443125746,-0.2516308837942523,-0.07811953551776629,-0.5823199589074399,-0.4804661901796802,-0.6084485158687986,0.059470859508388,-0.8217104606691974,-0.20087836961301353,-0.19537294497539034,1.1990083861976073,-0.49139795790225715
3764,0.3943887466649785,0.29846314026958676,0.7005583052439786,0.6904442938389634,0.47379351816918885,0.06577381598799305,0.038241938156072776,0.04482169955623994,0.2041899017507442,-0.06988666788584519,-0.3622651233344809,1.5218513829554166,2.175869274692083,1.1498390223416235,-1.1321077241522155,0.06076493414386242,-0.11757216946918472,0.756071202710773,0.4460570851587544
6207,-0.5652506853115952,-0.6154001825644956,0.8708809272758323,1.0768348715585394,0.47379351816918885,0.29761781682782423,0.03899044952246495,0.06949490553763049,-0.17373624999350903,-0.0782713101308043,0.6306980781073963,-0.4804661901796802,-0.6084485158687986,0.059470859508388,-0.26132127849868847,-0.25694705578453564,-0.19680721832028505,1.0622590996353078,-0.17335989337911287
2866,1.0341483679826942,1.0092457246960953,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.3552243762394176,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,1.0208791799704295,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
6185,-0.885130495970453,-0.8794051424943417,-0.5021935274227896,-1.1399707195319682,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.49993620537823963,-0.4804661901796802,-0.6084485158687986,0.7409509612791602,-0.03943339290157291,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
2959,0.7142685573238363,0.6437003955624623,-0.09635273819368707,-0.4722116368149272,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.9275810620043267,-0.4804661901796802,-0.6084485158687986,0.46835892057085127,-0.164503586639279,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
3688,0.3943887466649785,0.29846314026958676,0.509337631443402,0.4006814567389337,0.47379351816918885,0.051562162205197624,0.051488252412373564,0.05652889449961742,0.0443425269905573,-0.07841786102586831,0.42802320800170246,-0.4804661901796802,-0.6084485158687986,-3.484225669699627,-1.1321077241522155,-0.24998680508738108,-0.19819212741841036,0.9013543653975328,0.11731005926384115
7466,-0.885130495970453,-0.8794051424943417,0.7560771584675777,0.7775012969520401,0.47379351816918885,0.43008800606186187,-0.03548249084793034,0.009100926672977357,0.2375341031286427,-0.0792788218046881,0.8382890422285839,2.0640647369599345,-0.14439555077531827,0.46835892057085127,-0.3624297204325182,-0.2554432979178664,-0.2063282252238569,0.3127859509322074,0.5146337949750451
10401,-1.8447699279470267,-1.5495715792393354,-0.1415297878196194,-0.5543784306540596,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.3223893186764936,-0.08474671504538892,-1.3552243762394176,-0.4804661901796802,0.31965741431816197,0.6046549409250057,-1.0829865367861282,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,0.6891496403862004
2122,1.0341483679826942,1.0092457246960953,1.105406730360037,1.377500653994243,0.47379351816918885,-0.016986690339805374,-0.03227697751863299,-0.03385395411548403,0.02622344632581679,-0.07891400815127307,0.7634138653964141,-0.4804661901796802,-0.6084485158687986,-0.07682516084576643,-0.164503586639279,-0.23157114178449312,-0.20288072838315796,-0.22027264798610996,0.22221764475575295
10172,-1.6848300226175976,-1.450569719265643,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.7899102884401544,-0.4804661901796802,-0.14439555077531827,0.46835892057085127,1.4851034373861596,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
2752,1.354028178641552,1.3950991276704856,-0.15426970797550263,-0.7705031210168836,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,1.1968850961387194,-0.08474671504538892,0.3155375600776781,-0.4804661901796802,-0.6084485158687986,0.46835892057085127,-0.164503586639279,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,2.4876645451800643
543,1.67390798930041,1.8012606044856332,0.7969670072922419,0.8128141454573663,0.47379351816918885,0.3385627241675654,0.10265009208443313,0.1370329203621524,0.07848233312580476,-0.07998881404247843,0.5656945299749868,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,-0.8127750604006575,-0.2678444179871511,-0.21303766708215943,1.9003878266915133,0.18752303428723147
10160,-1.6848300226175976,-1.450569719265643,-0.48167121254759654,-0.923846029169144,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.009964595191247,-0.4804661901796802,0.08763093177142185,0.6046549409250057,-0.8149053484250494,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
5308,0.0745089360061206,-0.026466041182531434,-0.7168267977977113,-1.1399707195319682,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.7899102884401544,-0.4804661901796802,-0.6084485158687986,0.7409509612791602,-1.1321077241522155,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
1142,1.354028178641552,1.3950991276704856,0.8658568759203643,0.9960543699758455,0.47379351816918885,-0.27477951725159877,-0.019899504017031517,-0.04815103930652567,0.29996540356734874,-0.07345469560208019,1.1708300496534394,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,1.0208791799704295,-0.06797021855853269,-0.1512901078305893,-0.39769565698209114,0.6430319270855533
10018,-1.045070401299882,-1.0037920947689807,-0.1675867231502958,-0.7705031210168836,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,1.2749131958838065,-0.08474671504538892,-0.20039627541134075,1.758369049218095,-0.14439555077531827,0.3320629002166969,0.9780884476104248,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,2.6481395343121217
4626,-0.24537087465273727,-0.3310871487938922,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.6774249832720763,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,0.9780884476104248,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
5658,-0.4053107799821662,-0.4757821749092886,0.5462199855898887,0.4006814567389337,0.47379351816918885,-0.27477951725159877,0.009633701072061981,-0.018779084872880224,-0.01757679989370942,-0.0679991954109111,-0.24977961251308692,-0.4804661901796802,-0.6084485158687986,-0.3494172015540753,-0.8217104606691974,0.14288067870755913,-0.09973551414302305,-0.033197546627714215,-0.010035132292521133
7109,-0.885130495970453,-0.8794051424943417,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.009964595191247,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,1.4851034373861596,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
7397,-1.045070401299882,-1.0037920947689807,-0.4563623660649996,-0.923846029169144,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,0.0005609630927324658,-1.7828646057272202,-0.4804661901796802,-0.6084485158687986,-0.6220092422623842,-0.8149053484250494,1.2723746946180123,0.5481594525791823,-0.770581799164707,-0.9625477211591846
1245,1.354028178641552,1.3950991276704856,0.668000599278105,0.6548958523697367,0.47379351816918885,0.1056584406016392,-0.05011234353286149,-0.0389336496819697,-0.02164494126555418,-0.08474671504538892,0.7431837534519862,-0.4804661901796802,-0.6084485158687986,-3.484225669699627,-1.0829865367861282,-0.44642054698485106,-0.2579999334950121,-0.2833103133666133,-0.018401796924458022
2886,0.23444884133554955,0.13346004031343298,0.24481643171517742,-0.10274403829984273,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.5956904549944195,-0.07696198396054134,1.2659353531196325,-0.4804661901796802,-0.6084485158687986,0.46835892057085127,2.4330439305934064,-0.18199050981517984,-0.18443405795972448,-0.770581799164707,1.2512291607600097
9080,-1.205010306629311,-1.1231020285834303,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.1050693257665465,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,1.0208791799704295,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
8703,-1.205010306629311,-1.1231020285834303,-0.47513685862749033,-1.1399707195319682,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.6774249832720763,-0.4804661901796802,0.7837103794116422,-0.07682516084576643,1.0208791799704295,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
6121,-0.24537087465273727,-0.3310871487938922,-0.09457609336022696,-0.23129042568197844,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.06000491111409086,-1.3552243762394176,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,-0.8149053484250494,-0.10266149866427836,-0.02418935626503426,-0.770581799164707,-0.9625477211591846
1569,0.5543286519944074,0.46854325868592983,1.0704078474086627,1.375126355760496,0.47379351816918885,0.11239474963703289,0.030247473037350203,0.04168266320970808,-0.13031694496118607,-0.0800538395074486,0.06538065873175632,1.838557260597163,2.871948722332303,-0.07682516084576643,1.4851034373861596,-0.2922685073792133,-0.21365215911926141,0.7171165999712997,-0.161828010043836
303,1.993787799959268,2.2277301551415385,0.8999781534300865,1.0468574666830959,0.47379351816918885,0.6757315253897027,-0.032177527196576926,0.03774088471970405,-0.04046381708413231,-0.07971937489728599,1.775965676443538,-0.4804661901796802,-0.6084485158687986,-0.3494172015540753,-0.0019180029466246903,-0.2745410228245647,-0.210491461387509,0.6682001816141956,-0.05710527557291793
6064,0.0745089360061206,-0.026466041182531434,0.6033968037249952,0.6989729409408899,0.47379351816918885,-0.03780637852146765,-0.025519905980834943,-0.02928259061869325,0.02764584389794496,-0.06636391571596209,0.06538065873175632,-0.4804661901796802,-0.6084485158687986,0.059470859508388,1.0208791799704295,-0.002860484635725136,-0.08428208599080862,-0.163543247833748,0.47504072314883566
5165,0.0745089360061206,-0.026466041182531434,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-2.210498665859255,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,-0.26132127849868847,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
1658,1.1940882733121232,1.1996339169531958,1.1165457628437874,1.4357887352895415,0.47379351816918885,0.13890203958332853,-0.028646961617838314,-0.014154373183506054,0.26251809342860083,-0.07632291610698508,1.1708300496534394,-0.4804661901796802,-0.6084485158687986,-0.3494172015540753,1.0208791799704295,-0.15766294639557,-0.17839485305194902,0.024193890347270416,0.771346178362793
4690,-0.24537087465273727,-0.3310871487938922,0.358872502060126,0.1381771728331062,0.47379351816918885,0.814288524571984,0.0629082205360266,0.14660803113201326,-0.4807190483806524,-0.06362605198604745,-0.07229057755231622,-0.4804661901796802,-0.6084485158687986,-0.07682516084576643,-0.8127750604006575,0.20835859267338236,-0.0584092150859273,2.019212394186083,-0.9625477211591846
6922,-0.885130495970453,-0.8794051424943417,-0.10540064670386705,-0.5543784306540596,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.22923881842221622,-0.059074184947396274,1.0583443537434174,1.9034149491459178,1.0157368619583822,0.3320629002166969,-0.03943339290157291,0.24109754965629432,-0.015393974049486588,-0.770581799164707,0.49757345738563796
7779,-0.5652506853115952,-0.6154001825644956,0.5788080615961113,0.4433465469422817,0.47379351816918885,-0.27477951725159877,0.03010191586502391,0.0015773739138758166,0.21017954683019313,-0.07475338118174077,0.1778662723800905,1.4837807185493834,1.9438427921453427,0.19576687986254243,-0.03943339290157291,-0.08456891717372209,-0.1635627143819888,0.21942067045558192,0.45837557339785795
8698,-0.885130495970453,-0.8794051424943417,0.5361308486304845,0.4295008575261881,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.3181400680571434,-0.07319181260974919,-0.49993620537823963,-0.4804661901796802,-0.6084485158687986,-0.07682516084576643,-1.0829865367861282,-0.07478914339504279,-0.1488058579209413,-0.770581799164707,0.6804105009071238
2390,1.1940882733121232,1.1996339169531958,0.3022167873586958,0.20631607623842593,0.47379351816918885,-0.27477951725159877,0.018415762358790354,-0.010044973449175447,-0.1265727473484161,-0.05913440198437358,0.4930267492789697,-0.4804661901796802,-0.6084485158687986,0.46835892057085127,-0.8149053484250494,0.12651120021610318,-0.015963026339038167,0.07519044358100696,-0.2341995492189212
7103,-0.7251905906410241,-0.7499411717595132,0.22845308045444337,0.3543018631959299,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.6573541149867603,0.00579088104893891,-0.6774249832720763,-0.4804661901796802,1.7118163095986025,0.3320629002166969,-0.26132127849868847,0.7352511816171174,0.5975822893133792,-0.770581799164707,1.37804853992523
9198,-0.885130495970453,-0.8794051424943417,0.99458349284347,1.231217836766921,0.47379351816918885,-0.08687408864713676,-0.02411191415421346,-0.03294659907513517,0.25830265277961656,-0.08170995403186931,2.0513084436113305,2.500206622651606,2.175869274692083,0.059470859508388,1.4851034373861596,-0.34531494453762396,-0.2293024768563579,-0.20901261425649104,0.7646054083120348
346,1.8338478946298389,2.011956870583491,1.0476283742078636,1.4051967054254735,0.47379351816918885,0.3527664392320085,0.12355442537943134,0.15928909181884982,-0.017949607895587485,-0.07156232095048173,1.9136370592562304,-0.4804661901796802,-0.6084485158687986,-3.484225669699627,-0.3624297204325182,-0.06770295137744059,-0.13340712682992303,2.1765809706655004,-0.010801860692228103
9729,-1.5248901172881688,-1.3464908408317615,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.7899102884401544,-0.4804661901796802,-0.6084485158687986,-2.121265466158083,-1.1321077241522155,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
8196,-1.045070401299882,-1.0037920947689807,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.1050693257665465,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,-0.8149053484250494,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
2927,0.5543286519944074,0.46854325868592983,0.36038424742289166,0.06003325901110347,0.47379351816918885,-0.27477951725159877,0.0061079562974289126,-0.02228557915796646,0.24563297057417474,-0.07424057379938552,-0.15467444125309812,-0.4804661901796802,-0.6084485158687986,0.7409509612791602,-0.0019180029466246903,-0.06446604885088145,-0.15871667363212227,-0.0767122042501666,0.5312901747862883
8711,-1.205010306629311,-1.1231020285834303,0.5335273800069401,0.4700035550188682,0.47379351816918885,-0.27477951725159877,0.04346144376474287,0.01486395908273277,-0.15833248680041737,-0.07017458497197317,0.7431837534519862,1.994887483230742,2.871948722332303,0.46835892057085127,-0.164503586639279,-0.016721736584135217,-0.12029299210155549,0.38430364404358697,-0.2995176059196139
4778,0.3943887466649785,0.29846314026958676,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.3552243762394176,-0.4804661901796802,-0.6084485158687986,0.46835892057085127,-0.164503586639279,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
2291,0.7142685573238363,0.6437003955624623,0.9668445765172645,1.1719313396851718,0.47379351816918885,0.2758788471716696,0.03560643146510692,0.06388566988330494,-0.2961415752672742,-0.07406761206086125,-0.3622651233344809,-0.4804661901796802,-0.6084485158687986,-0.07682516084576643,-0.8127750604006575,-0.08456891717372209,-0.1570821814974602,0.9926499831853641,-0.5829400145937419
3,2.1537277052886967,2.4485804581597748,0.11187762344424897,-0.18491083213897486,0.47379351816918885,-0.27477951725159877,0.08090028342591689,0.05209838349617575,-0.14218906406060006,-0.07250525450538943,0.2030519258639337,-0.4804661901796802,-0.6084485158687986,0.46835892057085127,-0.0019180029466246903,-0.13391232123887595,-0.14231786912562105,0.8463729070711203,-0.2663165463373636
