,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,goals_per_app,assists_per_app,minutes_per_goal,assist_to_goal_ratio
4520,-0.653808599129981,-0.6897009633371676,1.3532821407778428,1.7222215587620204,0.38013914583437075,0.11311578157513544,0.22884731250398077,0.19834584326264873,-0.025417034580493908,-0.10622719692972148,2.4240304419849155,2.3579643465277447,0.6254740158154373,-0.208403982017636,2.420873356370931,0.88402949474565,1.1138431110481832,-0.7976266938005535,0.4537501777560555
1527,1.6381220025696939,1.7526034135101463,0.5694634849128644,0.3378828510523608,0.38013914583437075,0.4906991319899214,-0.2167582910540922,0.3534447552797809,-0.04741006944298795,-0.09973786093876816,0.718509497178371,-0.5153965985805741,-0.5900083839076895,-0.208403982017636,0.03204609704620202,2.9450124696114157,-0.38098299988721906,-0.8110659381524209,-0.6041843866107742
1835,1.8018313312625278,1.9667015244675408,0.5249737630267519,0.2828589421107846,0.38013914583437075,-0.14955730617053492,0.2956367289889872,-0.011495149114749106,0.5275809658907326,-0.10498926975503538,-0.5126647609716461,-0.5153965985805741,-0.5900083839076895,0.19192589042926667,-0.7678758687848403,-0.3080977422967958,1.451401941248558,-0.7362366710306795,2.1853327157054045
4365,-0.16268061305147924,-0.2535751817572901,1.0045279133848677,1.2492691098420292,0.38013914583437075,0.10598082954576263,0.05988013897415315,0.12105997996185813,-0.004863107156421586,-0.1037509278150389,1.7014043638235246,2.2306884741569455,1.840956415538564,-0.3418472728332702,2.420873356370931,0.5125006735636892,0.27467809600240234,-0.797109086553614,0.09448872806953038
1078,1.146994016491192,1.142027319298318,1.3382861996702653,1.6329630735533167,0.38013914583437075,-0.0822733101412455,0.2542447133301081,0.032076856592200734,0.008151276896358015,-0.10551590976634653,0.625988079753872,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,-0.9770299633081607,0.07567931496057838,1.4326313887858018,-0.7688152454426852,1.7780181791790692
7587,-1.4723552425941506,-1.3108498037691143,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.8654540432400101,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,1.1651604701420164,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
2921,0.8195753591055243,0.7614084553740611,0.15527833927803347,-0.19991881815213527,0.38013914583437075,0.08280873540937579,0.049676229438138035,0.09580169704432887,-0.08436262808200361,-0.09643842051470748,-0.7560247990049743,-0.5153965985805741,-0.5900083839076895,-0.47529056364890443,-0.966672091824132,0.4869121208110506,0.295087779921146,-0.7952814036061513,-0.13322695375219856
3591,0.32844737302702254,0.23012795781311948,0.6585927365359785,0.6114052292560924,0.38013914583437075,0.19836612187389868,0.09114983969168687,0.21781733865544123,-0.05876176555731592,-0.09364020777974652,0.3826274748655244,-0.5153965985805741,-0.5900083839076895,-0.208403982017636,-0.966672091824132,1.0085249269225338,0.46150520264320494,-0.8025770305782549,-0.04405158184998308
586,1.310703345184026,1.3402663109255348,1.0330116533853897,1.1293959806159475,0.38013914583437075,0.03793884191346556,0.2462681265842974,0.13757923759464738,0.020182321019459867,-0.11073061506864253,0.7599191002945229,-0.5153965985805741,-0.5900083839076895,0.5922557628761693,1.1651604701420164,0.6446090156819639,1.3264887835357688,-0.7909463209125824,0.7478257206416906
2138,0.6558660304126903,0.5790285830770214,-1.1275372131362362,-1.2805365732537197,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,1.13424410582856,-0.7560247990049743,-0.5153965985805741,-0.5900083839076895,0.7256990536918035,1.1651604701420164,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
5599,-0.49009927043714707,-0.5496120759206009,0.7316113668871118,0.7962424514780507,0.38013914583437075,-0.17153030374346262,0.14347635730130456,-0.09517123412862749,-0.10917734930085972,-0.08106879809597659,0.20996040688571097,-0.5153965985805741,-0.5900083839076895,0.4588124720605351,0.1801035992703171,-0.5302328511063417,0.4753733212033769,-0.715392022538955,2.330242695046505
5203,-0.16268061305147924,-0.2535751817572901,0.5953570950500403,0.5541986557795899,0.38013914583437075,0.2946529965827396,-0.22485692349249387,0.17254040399652357,-0.19168664142900313,-0.11496109457185084,0.7986551977504197,-0.5153965985805741,-0.5900083839076895,-2.0766100534365153,0.03204609704620202,1.2082915335184214,-0.5104433619781834,-0.8063532350151614,-0.5791038132632762
7058,-0.9812272565156488,-0.9540196188401237,-1.5469453430226758,-1.2805365732537197,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.8314312465580775,-0.5153965985805741,-0.5900083839076895,-0.8756204360958071,-0.966672091824132,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
8,2.2929593173410296,2.6407140960000786,0.20211381261714906,-0.04504624104657675,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.11463970931758913,-0.09974775098000584,-0.2060670659156338,-0.5153965985805741,-0.5900083839076895,0.5922557628761693,1.1651604701420164,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
2420,0.4921567017198564,0.4019350838900409,0.9282193340251652,1.138210107270805,0.38013914583437075,-0.05771874048837018,0.12132168792602187,-0.0014072464429472121,-0.08610883506319407,-0.1016540453956671,0.3826274748655244,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,-0.966672091824132,-0.12389249336834982,0.40243336938690216,-0.7754261206768963,0.8922898231232801
8299,-0.8175179278228148,-0.8245034776436752,-0.28387591221459824,-0.3513854025948586,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.9993845035954255,-0.5153965985805741,-0.5900083839076895,-0.47529056364890443,-0.1917598388420788,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
9153,-1.6360645712869846,-1.4192204525253262,-0.47267388758846995,-0.6462922285480763,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,1.2083661820812632,-0.12175309273379369,-1.4154093755463635,-0.5153965985805741,0.017732815953873885,0.8591423445074378,-1.1538214653442376,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
3007,0.1647380443341886,0.06360720484625716,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,0.8954485351654503,-0.5153965985805741,-0.5900083839076895,-0.07496069120200177,0.1801035992703171,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
2837,0.32844737302702254,0.23012795781311948,0.5496368448746196,0.46319724658886624,0.38013914583437075,0.42995015191038516,0.020690782201451322,0.3979705981563314,0.04021981588181001,-0.08282137222518475,0.8693487179867162,-0.5153965985805741,-0.5900083839076895,0.7256990536918035,-0.7678758687848403,1.7752957519064148,0.1869164551518079,-0.8098900861862212,-0.3402412099537704
4696,-0.653808599129981,-0.6897009633371676,1.1088826241376375,1.3075639288468333,0.38013914583437075,-0.033460476042452406,0.021777653422866746,-0.021168253486745635,-0.19537636221121943,-0.11150143383441491,0.10053084254469766,-0.5153965985805741,1.4357956156308551,1.2594722169543404,-0.7678758687848403,0.1940976591984678,0.39342534789327216,-0.7805778486256466,0.4464129636122022
3987,0.4921567017198564,0.4019350838900409,1.0208153325218654,1.102116224785236,0.38013914583437075,0.1537459976599327,0.23924661620477083,0.2394934584224571,-0.12422447119125131,-0.10841636635466019,0.8693487179867162,2.0652573534162992,2.8538584153078363,0.3253691812449009,-0.7678758687848403,1.2477034819199952,1.3240345277270482,-0.8002376719295913,0.34102388772776576
8297,-1.6360645712869846,-1.4192204525253262,0.46286827402796404,0.434325526553508,0.38013914583437075,0.01238605954999905,0.12318584756576173,0.06285043072618565,0.053340159464578304,-0.0712958505171355,0.625988079753872,-0.5153965985805741,-0.18484758399998058,0.3253691812449009,-0.2325889422883931,-0.012738040832580537,0.2381555037267573,-0.7878498332743191,0.33048498013932204
1090,1.310703345184026,1.3402663109255348,1.3532821407778428,1.7222215587620204,0.38013914583437075,0.11311578157513544,0.22884731250398077,0.19834584326264873,-0.006047057366438394,-0.10340430678352654,2.0467386852619223,2.1481256858527096,1.6383760155847096,0.4588124720605351,-0.9770299633081607,0.88402949474565,1.1138431110481832,-0.7976266938005535,0.4537501777560555
7407,-0.653808599129981,-0.6897009633371676,-0.059605676956281786,-0.19991881815213527,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,0.12469590820428873,-0.02542292411249224,-0.7560247990049743,1.50134824563406,2.651278015353982,-3.4110429615928575,-1.1538214653442376,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
1470,1.47441267387686,1.543791675662811,-0.8207754457851626,-1.0464558566572983,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,0.31938998456451606,-0.5153965985805741,-0.5900083839076895,0.19192589042926667,0.1801035992703171,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
5409,-0.653808599129981,-0.6897009633371676,0.32546564097238173,0.07694547434355474,0.38013914583437075,0.3618861817755208,0.12555555002082996,0.3802980750769981,0.1016976736695688,-0.04566752152544981,-0.4494273707039313,-0.5153965985805741,1.6383760155847096,0.8591423445074378,-0.7678758687848403,1.5718667575229361,0.5114304294598234,-0.8083017565046052,-0.21603265623282725
1297,1.9655406599553618,2.186086008534994,0.8831909201907197,1.1067533106136411,0.38013914583437075,0.12983264644392334,0.05786578469603823,0.14181221883038933,0.18364742673213044,-0.09876000900725175,0.5400987911150426,-0.5153965985805741,-0.5900083839076895,0.19192589042926667,1.6137118550129246,0.443163949975894,0.15551187699296742,-0.7987660850605288,0.0323844512090587
758,1.47441267387686,1.543791675662811,1.202488987986511,1.4511998368841346,0.38013914583437075,-0.11263047994372372,0.1504099080520743,-0.03893416174533854,-0.09309529185376433,-0.11068028412039982,-0.5469712396164379,-0.5153965985805741,-0.5900083839076895,0.19192589042926667,-0.7820961124886134,-0.14917854009304113,0.8790214800034154,-0.7576885331958586,1.6884985008216324
4824,-0.49009927043714707,-0.5496120759206009,-1.1044393311477612,-1.2805365732537197,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.8654540432400101,-0.5153965985805741,-0.5900083839076895,-0.208403982017636,1.1651604701420164,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
7840,-1.1449365852084827,-1.0782493869265128,-0.0376914844752667,-0.5572988703620886,0.38013914583437075,0.044902930625244385,0.34299596629201756,0.1844300186936567,-0.31596669279132744,-0.12175309273379369,-1.8314312465580775,-0.5153965985805741,-0.5900083839076895,-0.07496069120200177,-0.2325889422883931,0.4869121208110506,1.3768010276145304,-0.7917015617999639,0.15659300493000186
2586,0.4921567017198564,0.4019350838900409,0.3855158677553096,0.1540350276703678,0.38013914583437075,0.17168535884710118,-0.1370473895791933,0.09800644226402774,-0.08328036609738067,-0.07088716257394759,-0.663503638808751,-0.5153965985805741,1.4357956156308551,-0.07496069120200177,-0.966672091824132,0.8996666021688328,-0.22225333854090737,-0.8012357227622657,-0.423046912434399
2924,0.0010287156413546859,-0.09762717501054602,0.012728192658825396,-0.0800456889260536,0.38013914583437075,0.0015310492980812576,-0.32552428201452765,-0.13506288315804896,0.03886613793910941,-0.08296933125799653,0.7986551977504197,-0.5153965985805741,-0.5900083839076895,-1.1425070177270755,-0.2325889422883931,-0.3268038567228633,-0.7866254677722384,-0.786354456317304,-0.7128668711165993
4937,-0.8175179278228148,-0.8245034776436752,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.281479515384197,-0.5153965985805741,-0.5900083839076895,0.4588124720605351,-0.9770299633081607,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
540,1.146994016491192,1.142027319298318,0.7015785719444103,0.8562771774596317,0.38013914583437075,-0.027078835154863323,0.18750730769134322,0.05407846285640124,0.3626430364826605,-0.04263515896608637,-0.2474766233022348,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,-0.47597027758308247,-0.15727969473663067,0.3491734423058156,-0.781758276059812,0.8086879119649527
5406,-0.16268061305147924,-0.2535751817572901,0.9174905952956037,1.032953305114801,0.38013914583437075,0.3406190716391683,-0.13327425827209902,0.2525487835456784,-0.031153305303217107,-0.10359361623726142,1.0420158526555154,1.8047212599145936,1.840956415538564,0.19192589042926667,0.868609169480928,1.6689154520912013,-0.19118698280340304,-0.8077322160236506,-0.46444976367471336
4347,0.0010287156413546859,-0.09762717501054602,-0.5935362820905298,-1.0464558566572983,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.8654540432400101,-0.5153965985805741,-0.5900083839076895,0.4588124720605351,0.03204609704620202,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
6956,-0.653808599129981,-0.6897009633371676,0.6643059553930565,0.7637091076553253,0.38013914583437075,0.03882639780994843,0.24794569402094493,0.13908605529456966,0.24030644164085013,-0.0720064196695434,-0.09663755492574723,-0.5153965985805741,-0.5900083839076895,1.1260289261387062,-0.9770299633081607,0.08803173966697561,0.5496085440842954,-0.7910445022279421,0.6396262694003358
1287,1.310703345184026,1.3402663109255348,0.40253181321916864,0.10380213445593993,0.38013914583437075,-0.1816550095861448,0.3909948294198747,-0.0005869570313845334,0.23690015301738418,-0.08549558663169761,0.516558475399478,-0.5153965985805741,-0.5900083839076895,-0.208403982017636,1.6137118550129246,-0.4817973762531321,1.6858619555269259,-0.7020695732855484,2.7649726330698057
5779,-0.16268061305147924,-0.2535751817572901,0.892602508744201,1.0879772140563773,0.38013914583437075,0.23394088395270204,-0.03559953287730605,0.19689924577331325,-0.18813456739554282,-0.096603054699942,1.1345372843705148,1.9155642162869018,1.2332152156770007,-0.07496069120200177,0.868609169480928,0.8937701095780074,-0.02942619438686946,-0.8041421220787205,-0.26203582427762107
1369,1.310703345184026,1.3402663109255348,-1.3148890242731965,-1.2805365732537197,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,21.024693555424943,-0.12175309273379369,1.3486140412094725,-0.5153965985805741,-0.5900083839076895,0.4588124720605351,-0.7678758687848403,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
8775,-1.3086459139013167,-1.1971927819028432,-0.4110719519198744,-0.8803729451444976,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,0.2933646254351198,0.07602944636513174,1.7878727904666374,0.017732815953873885,-0.07496069120200177,-0.966672091824132,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
5106,-0.32638994174431313,-0.40423681539397505,-0.4138971712200348,-1.0464558566572983,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,0.9608249459908426,-0.12175309273379369,-0.9286913001304924,-0.5153965985805741,-0.5900083839076895,0.5922557628761693,0.1801035992703171,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
4711,0.1647380443341886,0.06360720484625716,-0.9202912430259725,-0.8803729451444976,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,3.7969581667807497,-1.8314312465580775,-0.5153965985805741,-0.5900083839076895,-0.07496069120200177,-0.2325889422883931,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
647,1.8018313312625278,1.9667015244675408,1.1080709472252384,1.31726691492565,0.38013914583437075,0.03761244017244085,0.0008617050655425068,0.03441732415802385,0.04668254178095044,-0.1070723126750717,0.516558475399478,-0.5153965985805741,-0.5900083839076895,-2.0766100534365153,0.03204609704620202,0.49448861967077024,0.3011308706903826,-0.7909100693499882,0.12854591215430508
4691,0.1647380443341886,0.06360720484625716,1.075505592819117,1.333084728551797,0.38013914583437075,-0.0647398863310972,-0.0377379418457007,-0.0744371446773616,0.054127008867363186,-0.10395430179192305,-0.09663755492574723,-0.5153965985805741,1.0306348157231462,-0.47529056364890443,-1.1538214653442376,-0.0732546753173681,0.05993272607475803,-0.7737016539840423,0.38539823546858104
4884,-0.32638994174431313,-0.40423681539397505,0.8886261699752345,0.9662660887479868,0.38013914583437075,-0.08995366818255872,0.1774289494790006,-0.007075976243264437,-0.057247223207825736,-0.09630250869642006,0.20996040688571097,-0.5153965985805741,1.0306348157231462,0.19192589042926667,-0.1917598388420788,-0.1142869691195044,0.8192168793189711,-0.7663657474979452,1.3738368313952434
2908,0.0010287156413546859,-0.09762717501054602,0.618482816754158,0.6221964608632103,0.38013914583437075,0.17033049384532076,-0.13763272154327819,0.09653432977261399,-0.2579757682037833,-0.07738362648023228,1.214682995660442,-0.5153965985805741,-0.5900083839076895,-0.07496069120200177,2.420873356370931,0.6660319900795222,-0.29679305372240466,-0.801163219637077,-0.39669964346328984
3536,0.4921567017198564,0.4019350838900409,1.3532821407778428,1.7222215587620204,0.38013914583437075,0.11311578157513544,0.22884731250398077,0.19834584326264873,-0.006047057366438394,-0.10905008707591644,2.008002579053094,2.2474923707672145,2.0435368154924185,0.3253691812449009,-0.2325889422883931,0.88402949474565,1.1138431110481832,-0.7976266938005535,0.4537501777560555
5929,-0.16268061305147924,-0.2535751817572901,-0.1246064895367248,-0.3513854025948586,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,0.21946205895603418,-0.004706758817588691,-1.1720506712789909,-0.5153965985805741,-0.5900083839076895,-0.07496069120200177,-1.1538214653442376,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
6348,0.32844737302702254,0.23012795781311948,-0.8404744508617904,-1.0464558566572983,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.663503638808751,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,1.6137118550129246,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
5160,-0.49009927043714707,-0.5496120759206009,0.0728401517218122,-0.5572988703620886,0.38013914583437075,-0.2645811717262083,0.15464303918977654,-0.17474328878402606,-0.31596669279132744,-0.08935633959627268,-0.8654540432400101,-0.5153965985805741,-0.5900083839076895,1.2594722169543404,0.03204609704620202,-0.8692811750788052,1.3768010276145304,1.2723282815380805,1.026052880976603
4710,0.0010287156413546859,-0.09762717501054602,0.5783679060876921,0.40393355789293617,0.38013914583437075,-0.019431839010177934,-0.2196142908167293,-0.10964968134974629,-0.18521428864470693,-0.06458735590644804,0.4533209784295716,1.8047212599145936,3.4615996151694,-3.4110429615928575,-1.1538214653442376,0.2608799048294085,-0.4260543852077778,-0.7830918156838167,-0.423046912434399
3419,0.8195753591055243,0.7614084553740611,0.03940333715817074,-0.3513854025948586,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,0.011631161896202913,-0.05013921737716827,-0.583358131157995,-0.5153965985805741,-0.5900083839076895,-3.4110429615928575,-0.7678758687848403,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
8554,-1.7997738999798183,-1.522304728171479,-0.030393397109935508,-0.2461286004388543,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.583358131157995,-0.5153965985805741,0.4228936158615828,0.7256990536918035,-0.1917598388420788,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
1559,0.9832846877983582,0.9490747007811599,0.5556464001931215,0.5039657625651618,0.38013914583437075,-0.05468282034217853,0.014528640543274744,-0.04342254207501059,-0.03608918133931077,-0.11410533461608381,-0.5126647609716461,-0.5153965985805741,-0.5900083839076895,0.19192589042926667,-0.966672091824132,-0.11233607969842097,0.11899492564547894,-0.7761360471110348,0.33048498013932204
6094,-0.8175179278228148,-0.8245034776436752,0.9038682587855267,0.9662660887479868,0.38013914583437075,0.05058764605814381,0.11499328024869633,0.0940059406366908,-0.11820449290714558,-0.11364720315180929,1.5060854128621644,2.12040170178271,1.4357956156308551,0.4588124720605351,2.420873356370931,0.5568189917332079,0.6853966837280379,-0.7922933152481945,0.34980631071813556
841,1.6381220025696939,1.7526034135101463,0.9848947626110633,1.053573857176495,0.38013914583437075,-0.13359920167411263,-0.10546318702767575,-0.16517392014613183,-0.08309900496979371,-0.09417923893319122,0.7986551977504197,-0.5153965985805741,-0.5900083839076895,0.4588124720605351,2.420873356370931,-0.22118880359161758,0.01747995529186994,-0.7469913012669894,0.5043769553486422
8491,-1.6360645712869846,-1.4192204525253262,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.8654540432400101,-0.5153965985805741,1.4357956156308551,0.5922557628761693,-0.47597027758308247,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
1087,1.310703345184026,1.3402663109255348,0.11977465043542553,-0.3513854025948586,0.38013914583437075,-0.2645811717262083,0.09172456261817812,-0.20111666349131227,0.19915269251044465,-0.12175309273379369,-0.663503638808751,-0.5153965985805741,-0.5900083839076895,0.5922557628761693,-0.2325889422883931,-0.8692811750788052,0.6556588624856079,1.2723282815380805,1.026052880976603
8339,-0.8175179278228148,-0.8245034776436752,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-2.2474471158263807,-0.5153965985805741,-0.5900083839076895,0.19192589042926667,1.6137118550129246,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
2575,0.6558660304126903,0.5790285830770214,-0.17621405614984398,-0.6462922285480763,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.053435253481448106,-0.4494273707039313,-0.5153965985805741,-0.5900083839076895,0.5922557628761693,-0.2325889422883931,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
6640,-0.8175179278228148,-0.8245034776436752,-0.5524906797526522,-0.6462922285480763,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.0795297968902786,-0.5153965985805741,-0.5900083839076895,1.1260289261387062,-0.9770299633081607,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
2831,0.32844737302702254,0.23012795781311948,0.735389099694641,0.738046479161583,0.38013914583437075,0.1647824830006361,0.2044605630705408,0.2349052472074102,0.25654486054160297,-0.09940438813304008,0.7986551977504197,-0.5153965985805741,-0.5900083839076895,0.19192589042926667,-0.966672091824132,0.8833378534557785,0.8109817903595289,-0.800861554848346,0.21455699666644193
4942,-0.49009927043714707,-0.5496120759206009,0.809324038174155,0.9949941089489208,0.38013914583437075,0.030502002245413804,0.2587706321111667,0.13608620550768383,0.17586151749460502,-0.08591471788456059,0.07602944636513174,-0.5153965985805741,1.840956415538564,-0.47529056364890443,-1.1538214653442376,0.08803173966697561,0.6132387351250823,-0.7901004511187155,0.7585267652699565
5765,-0.32638994174431313,-0.40423681539397505,-0.044210481829678364,-0.19991881815213527,0.38013914583437075,0.051005434051892805,0.35617805569524535,0.1954810231743725,0.10483505858195115,-0.029764565515142435,0.20996040688571097,-0.5153965985805741,-0.5900083839076895,0.4588124720605351,-0.47597027758308247,-0.19118452713387732,0.295087779921146,-0.7923359641453641,0.15659300493000186
3071,0.6558660304126903,0.5790285830770214,-0.5198026382359402,-1.0464558566572983,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.9993845035954255,-0.5153965985805741,-0.5900083839076895,-3.4110429615928575,-0.47597027758308247,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
4508,-0.16268061305147924,-0.2535751817572901,0.9113180040057879,0.9721271957580043,0.38013914583437075,-0.028874393013481964,-0.09053059706197614,-0.06409174993261547,-0.0016763411830283746,-0.09797065670340117,0.16855082091815268,-0.5153965985805741,-0.5900083839076895,0.5922557628761693,-0.966672091824132,0.21013797879271318,0.00810263257392096,-0.781432609549693,0.0323844512090587
6370,-1.1449365852084827,-1.0782493869265128,0.4098792880821618,0.6327896770055788,0.38013914583437075,0.46554135214130304,0.02495266206508037,0.4319830362067409,0.008547329810078556,-0.07445993246931695,-0.5126647609716461,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,-0.2325889422883931,0.4869121208110506,-0.30586402435295673,-0.8106027237414937,-0.36508292069795883
3774,0.32844737302702254,0.23012795781311948,0.8622827558550468,1.053573857176495,0.38013914583437075,-0.1386303622251112,0.17326672955689118,-0.05289488012264457,-0.03606296084919916,-0.09421858416497311,0.625988079753872,-0.5153965985805741,-0.5900083839076895,-0.208403982017636,1.6137118550129246,-0.43721959408734706,0.47696876847136116,-0.7438948136287261,2.019721310744147
9138,-1.7997738999798183,-1.522304728171479,-0.6882349242764934,-0.41221151195165495,0.38013914583437075,-0.2645811717262083,4.419658656945657,1.6130122505844948,2.6131435373560037,0.19840305591935528,-1.8314312465580775,-0.5153965985805741,-0.38742798395383504,-0.47529056364890443,-1.1538214653442376,-0.8692811750788052,0.8359444037678389,1.2723282815380805,1.026052880976603
5185,-0.49009927043714707,-0.5496120759206009,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.4154093755463635,-0.5153965985805741,-0.5900083839076895,0.19192589042926667,-0.7820961124886134,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
99,1.9655406599553618,2.186086008534994,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.1673310084730975,-0.5153965985805741,-0.5900083839076895,-3.4110429615928575,0.1801035992703171,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
7328,-0.8175179278228148,-0.8245034776436752,0.9349499624871106,1.168041086593854,0.38013914583437075,-0.0787320244537781,0.11242654872648168,-0.0241622441784428,-0.02309984275548356,-0.08727993783432932,0.3826274748655244,1.8585274011023836,0.017732815953873885,0.19192589042926667,0.1801035992703171,-0.22066699008800464,0.3421187906904236,-0.7698764733198934,1.026052880976603
2755,0.1647380443341886,0.06360720484625716,0.4813716963147222,0.17760213995478022,0.38013914583437075,-0.13354813657857573,-0.32552428201452765,-0.2573701220082386,0.2081898747087213,-0.12175309273379369,0.07602944636513174,-0.5153965985805741,2.4486976154001274,0.8591423445074378,-0.9770299633081607,-0.19118452713387732,-0.7866254677722384,-0.7470215109024848,-0.7128668711165993
3797,-0.16268061305147924,-0.2535751817572901,1.075605098392822,1.2158461008483694,0.38013914583437075,-0.00930431060294742,0.010126660963238499,-0.004179807348006971,-0.07917711999558534,-0.08616609067426989,-0.1673310084730975,1.6581949088518075,1.4357956156308551,0.19192589042926667,-1.1538214653442376,0.37841665713986233,0.4248933696443521,-0.7847349571622759,0.3015029842711021
