,log_market_value
5063,14.220976332738882
7572,15.201805169084134
2184,12.611541086966117
1219,13.527829818844936
3796,13.815511557963774
2214,12.611541086966117
8470,10.819798284210286
8456,11.51293546492023
3498,10.819798284210286
2099,12.206077645517674
449,12.899222326086994
6636,13.592368256649284
4924,11.51293546492023
1550,11.51293546492023
8771,11.918397239722838
177,12.429220196836384
132,10.819798284210286
2690,12.765691290604371
3904,12.429220196836384
9060,10.819798284210286
0,12.765691290604371
5282,15.424948670398354
7688,12.611541086966117
1670,10.819798284210286
3393,13.122365377402328
4879,10.12667110305036
7163,12.765691290604371
7667,15.607270193858982
1369,10.12667110305036
3207,12.429220196836384
8446,11.51293546492023
4107,11.51293546492023
5153,12.765691290604371
3563,14.403297778421797
1720,14.508658238524095
408,12.07254696717504
2655,13.45883704259595
9188,13.592368256649284
1027,12.611541086966117
157,12.611541086966117
388,12.611541086966117
1731,12.611541086966117
2521,12.206077645517674
8380,12.206077645517674
3641,11.51293546492023
1631,12.611541086966117
9162,12.429220196836384
712,10.819798284210286
5071,10.819798284210286
510,12.429220196836384
1061,11.225256725762891
5118,12.899222326086994
5694,14.731801689838347
3826,12.206077645517674
9353,12.206077645517674
4625,14.508658238524095
2408,12.323860125621126
2178,12.524530013005734
2068,13.815511557963774
5269,9.210440366976515
5448,11.736077016252436
3500,12.765691290604371
7664,12.765691290604371
8058,12.323860125621126
6008,14.731801689838347
4715,11.918397239722838
2374,11.918397239722838
8559,12.611541086966117
3006,12.524530013005734
1617,13.45883704259595
1568,12.206077645517674
3959,11.51293546492023
5401,11.736077016252436
7352,15.201805169084134
6826,16.012735246411598
794,11.225256725762891
2603,13.45883704259595
6858,11.51293546492023
5877,16.811242881518265
3865,10.819798284210286
251,12.429220196836384
7836,16.118095750958314
2334,12.899222326086994
3012,12.611541086966117
2444,12.899222326086994
5402,12.83468397161566
8308,13.815511557963774
2889,13.815511557963774
9243,12.765691290604371
1233,10.819798284210286
8499,12.524530013005734
2519,10.819798284210286
4933,15.319588176962746
6168,12.899222326086994
7103,13.997832948091215
5526,12.429220196836384
1383,10.12667110305036
7446,11.918397239722838
5972,14.914123179965662
4520,11.918397239722838
4299,13.815511557963774
1593,11.918397239722838
3836,14.731801689838347
8658,12.206077645517674
7394,12.765691290604371
3481,13.304686600863562
8897,14.077875591662238
3017,13.017005083966255
6086,12.611541086966117
611,15.520258832020865
2133,13.45883704259595
3310,11.51293546492023
3929,12.765691290604371
4393,13.71015115341694
2843,13.384729180332174
7460,12.611541086966117
3987,14.220976332738882
7451,11.51293546492023
7478,11.51293546492023
4680,9.210440366976515
6285,12.429220196836384
3348,10.819798284210286
503,10.12667110305036
5609,18.603002309079653
274,12.691583538230216
4696,10.819798284210286
4782,12.07254696717504
4331,12.691583538230216
3117,12.899222326086994
5854,11.225256725762891
8167,12.611541086966117
7981,13.45883704259595
7996,15.068273812173889
6780,12.899222326086994
4741,14.151983508870948
6855,12.07254696717504
683,13.71015115341694
4461,12.429220196836384
997,11.51293546492023
6721,13.304686600863562
1699,13.71015115341694
1176,11.51293546492023
1346,11.225256725762891
8327,11.225256725762891
744,10.12667110305036
7912,15.76142084987672
4514,15.607270193858982
4025,12.206077645517674
8849,12.429220196836384
4739,12.611541086966117
4383,13.017005083966255
2973,12.206077645517674
6209,12.611541086966117
8807,13.304686600863562
6231,12.611541086966117
2698,11.918397239722838
693,11.51293546492023
4104,14.914123179965662
6684,14.914123179965662
8043,10.819798284210286
982,12.206077645517674
1928,11.225256725762891
79,12.899222326086994
4399,12.899222326086994
3869,12.206077645517674
6662,14.285514812209817
3222,11.51293546492023
2200,12.206077645517674
7547,11.918397239722838
6581,11.918397239722838
4865,10.819798284210286
5125,16.012735246411598
2870,11.51293546492023
445,11.51293546492023
2115,12.611541086966117
3138,11.51293546492023
2520,15.201805169084134
4463,16.705882371415992
4955,13.815511557963774
9448,16.118095750958314
4493,15.319588176962746
8048,11.918397239722838
7753,10.819798284210286
9003,13.815511557963774
68,12.206077645517674
1513,12.899222326086994
48,12.429220196836384
1053,11.736077016252436
3609,12.765691290604371
3102,13.997832948091215
2761,11.225256725762891
8948,11.51293546492023
3412,10.819798284210286
1897,12.206077645517674
6259,14.220976332738882
4565,13.122365377402328
3089,12.611541086966117
1467,13.017005083966255
7576,16.300417291085605
393,12.206077645517674
6275,12.206077645517674
230,12.765691290604371
1320,12.206077645517674
41,14.914123179965662
7226,14.731801689838347
7621,12.206077645517674
8113,11.736077016252436
4978,13.997832948091215
8968,11.918397239722838
6129,16.300417291085605
6784,12.611541086966117
7250,18.603002309079653
2878,14.603968372873895
1323,12.07254696717504
6623,11.225256725762891
5796,12.429220196836384
4167,13.815511557963774
1491,12.611541086966117
6176,11.918397239722838
2681,10.819798284210286
61,12.206077645517674
4375,12.429220196836384
2512,13.45883704259595
4252,11.51293546492023
5298,13.527829818844936
402,12.206077645517674
332,11.51293546492023
7586,13.122365377402328
1009,12.611541086966117
1168,13.45883704259595
8979,11.51293546492023
8074,11.51293546492023
7488,14.508658238524095
1732,12.429220196836384
4596,12.611541086966117
8186,13.592368256649284
7228,12.429220196836384
7008,12.611541086966117
1438,9.210440366976515
2167,12.429220196836384
2703,15.607270193858982
8466,11.736077016252436
1334,10.819798284210286
6011,13.652992804936396
3818,11.918397239722838
9449,12.206077645517674
5941,13.304686600863562
4412,13.997832948091215
3218,14.508658238524095
7651,10.819798284210286
3460,12.206077645517674
5424,10.819798284210286
706,10.819798284210286
1608,12.323860125621126
3286,11.51293546492023
3528,11.225256725762891
1862,13.815511557963774
6559,13.45883704259595
2267,13.815511557963774
3421,12.07254696717504
3940,11.225256725762891
9429,12.611541086966117
8036,12.765691290604371
696,11.51293546492023
1103,14.403297778421797
473,11.918397239722838
379,12.899222326086994
8175,10.12667110305036
5479,12.899222326086994
4642,10.819798284210286
2958,10.819798284210286
8954,12.899222326086994
4757,11.918397239722838
7857,15.607270193858982
4088,11.918397239722838
381,11.51293546492023
5902,12.899222326086994
2581,11.225256725762891
2689,12.765691290604371
8138,10.819798284210286
3177,13.592368256649284
5321,14.914123179965662
6753,16.300417291085605
58,12.611541086966117
7052,12.765691290604371
5782,14.220976332738882
3181,12.899222326086994
9239,11.918397239722838
2632,12.206077645517674
5408,12.611541086966117
4768,12.429220196836384
9070,11.51293546492023
1193,9.210440366976515
5642,14.508658238524095
858,11.918397239722838
4428,17.50439003707821
1688,10.819798284210286
9426,13.71015115341694
6728,15.068273812173889
1536,12.765691290604371
2019,14.220976332738882
6600,12.206077645517674
2547,11.918397239722838
2643,13.71015115341694
4876,13.592368256649284
9516,14.731801689838347
3803,10.819798284210286
8026,11.225256725762891
4743,12.429220196836384
3756,14.403297778421797
1737,10.819798284210286
4209,12.07254696717504
5701,14.220976332738882
3724,11.51293546492023
5836,15.201805169084134
3553,13.122365377402328
1533,11.51293546492023
3024,15.068273812173889
9158,16.118095750958314
3546,11.918397239722838
6812,13.304686600863562
2442,13.997832948091215
1922,12.206077645517674
5227,11.918397239722838
9096,11.918397239722838
8596,17.72753358339242
214,11.51293546492023
6182,12.691583538230216
6250,14.220976332738882
2158,16.300417291085605
862,11.918397239722838
3,11.918397239722838
3569,11.918397239722838
2721,14.731801689838347
5576,11.918397239722838
5567,12.206077645517674
181,12.429220196836384
1618,12.206077645517674
5259,11.918397239722838
6148,15.424948670398354
7864,14.077875591662238
7013,13.815511557963774
8475,12.206077645517674
4523,12.899222326086994
3517,11.51293546492023
8217,11.918397239722838
9424,12.206077645517674
6378,13.815511557963774
5014,14.077875591662238
4823,14.603968372873895
70,13.592368256649284
544,12.429220196836384
7938,12.206077645517674
835,10.819798284210286
3516,12.765691290604371
1768,11.51293546492023
8603,14.978661680269909
4660,12.07254696717504
9123,14.220976332738882
367,12.206077645517674
6922,12.429220196836384
6548,13.304686600863562
5603,12.611541086966117
1794,11.51293546492023
877,11.918397239722838
7886,13.122365377402328
4606,11.918397239722838
9212,12.765691290604371
2376,12.83468397161566
4274,12.765691290604371
7763,13.122365377402328
7744,12.206077645517674
6370,13.527829818844936
1544,12.611541086966117
7173,13.122365377402328
7490,12.206077645517674
8738,15.319588176962746
5208,15.201805169084134
3628,14.403297778421797
5439,12.429220196836384
1432,12.691583538230216
5779,12.691583538230216
4432,14.220976332738882
4365,15.894952224644102
5637,10.819798284210286
1741,12.611541086966117
7293,13.304686600863562
3271,11.51293546492023
2255,11.918397239722838
4545,12.429220196836384
7286,13.527829818844936
4380,12.83468397161566
2590,14.508658238524095
5123,12.323860125621126
8415,10.819798284210286
218,13.815511557963774
5342,13.122365377402328
6661,10.819798284210286
6457,10.12667110305036
8877,10.12667110305036
1244,12.765691290604371
4552,12.765691290604371
6592,12.765691290604371
6089,12.429220196836384
1643,12.323860125621126
4112,11.51293546492023
7219,12.206077645517674
576,11.225256725762891
3320,12.899222326086994
1166,13.815511557963774
4597,10.12667110305036
3155,12.611541086966117
415,12.899222326086994
6215,15.319588176962746
8519,10.819798284210286
3668,11.51293546492023
759,12.899222326086994
1385,11.51293546492023
5503,14.220976332738882
1201,10.819798284210286
2116,11.225256725762891
2558,14.508658238524095
3139,13.997832948091215
2732,12.899222326086994
3938,11.918397239722838
6531,11.225256725762891
6979,14.508658238524095
8805,10.12667110305036
782,13.384729180332174
2653,12.07254696717504
328,12.206077645517674
2855,11.51293546492023
8300,14.220976332738882
6895,11.918397239722838
4339,15.068273812173889
7260,12.611541086966117
5335,13.815511557963774
1111,10.12667110305036
2625,12.07254696717504
2026,12.206077645517674
4600,11.225256725762891
4651,11.918397239722838
1281,11.918397239722838
4073,11.225256725762891
4200,11.918397239722838
7710,12.611541086966117
2949,11.918397239722838
4510,13.71015115341694
3809,13.122365377402328
3163,11.225256725762891
970,12.611541086966117
4368,15.424948670398354
6241,16.811242881518265
3968,12.206077645517674
6562,13.017005083966255
6229,12.07254696717504
4448,14.508658238524095
4377,14.220976332738882
8669,13.71015115341694
1282,11.51293546492023
5050,12.899222326086994
4131,12.611541086966117
4266,17.216707972959764
1437,13.815511557963774
6114,14.731801689838347
9039,11.225256725762891
111,10.819798284210286
5236,15.607270193858982
8781,15.068273812173889
1817,12.206077645517674
8647,13.304686600863562
7218,11.736077016252436
8059,12.206077645517674
8106,17.034386422832473
4197,11.51293546492023
3047,13.997832948091215
7121,11.918397239722838
9176,16.213405921671733
7941,13.997832948091215
1298,13.815511557963774
2292,13.815511557963774
740,13.45883704259595
3771,11.225256725762891
8128,12.765691290604371
6798,10.819798284210286
6916,11.918397239722838
6425,14.914123179965662
8486,12.611541086966117
5328,12.611541086966117
4231,10.819798284210286
5073,16.52356082573315
2767,12.611541086966117
6745,12.206077645517674
8254,11.225256725762891
3551,11.225256725762891
435,11.918397239722838
6789,10.12667110305036
6082,16.118095750958314
308,10.819798284210286
9314,10.819798284210286
4950,15.319588176962746
4142,12.206077645517674
87,12.899222326086994
6972,12.611541086966117
401,11.51293546492023
2458,15.520258832020865
1020,12.206077645517674
881,12.611541086966117
2573,11.51293546492023
3804,13.07107218827772
6763,15.201805169084134
5181,11.736077016252436
