,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,creative_per_90,mid_attack_per_90,attack_defense_ratio
5917,-0.8384024321110491,-0.839488019747269,0.6975561526393865,0.8403530253895015,0.43874017524255193,0.3300301272051206,0.6959043199933972,0.7061835332503894,-0.039563595395500924,-0.05950199991868342,0.6801717524764285,2.1282776316554584,2.032208930614783,0.5913880359467086,-0.0920907420063591,1.836940529102252,1.498600402351568,-0.028260668114997337
7205,-0.19754549095039323,-0.2866424735193908,0.3738265493944419,0.37190336728864065,0.43874017524255193,0.21707950416364583,0.742167991090753,0.6598896128539437,-0.029135000368350396,-0.08041148044051565,0.9826794430673748,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,0.1895894055833901,1.9548032698165347,1.4043689470226843,-0.05077339481764353
789,1.2443826266610827,1.2567180097001025,1.2963994762756401,1.6615563419175208,0.43874017524255193,0.4147956958055716,0.37767081407731556,0.5461635180606162,-0.04297702371678927,-0.09766185199929482,2.0437482011154127,-0.4635380537723397,-0.5904460366225175,-0.20238678298973825,1.1846568167832359,0.9750532058391163,1.5010043758868088,-0.01667429652144451
7191,-0.6781881968208852,-0.7089550435545755,0.9386148057403185,1.131671253776734,0.43874017524255193,0.1496084526896861,0.14959889394484083,0.20618210075255894,0.06160883112840593,-0.08422604789173062,1.6332707549534848,2.1512456683164873,-0.11359967894300836,0.19450062647848518,1.1846568167832359,0.445156149396015,0.48084553848796224,-0.16979553544650575
8515,-1.639473608561869,-1.4153687970679756,0.37850603898332913,0.5201665687364742,0.43874017524255193,0.4659368070496492,0.7262571730648084,0.8209776532391209,0.015562565544996078,-0.032550730525557556,1.6332707549534848,1.7057077678829429,1.0785162152557646,-0.20238678298973825,1.1846568167832359,1.9142683841262542,1.7322642808285176,-0.07218570448607738
1888,0.6035256855004267,0.5195906147295982,1.155180429055432,1.49807133968425,0.43874017524255193,0.1842436584965288,0.43026862801288784,0.4229310411809531,0.0027471407827811,-0.08832719244177477,0.879428469974587,2.0522802970856415,2.032208930614783,1.1205712485710064,-1.020021920032925,1.1601989315218717,0.9220388511875979,-0.11715409311275678
6369,-0.35775972624055724,-0.4325322704406364,-1.1038173370564413,-1.1808570240099865,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.7444620842079066,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,-0.6880972212044469,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
7237,-1.1588309026913772,-1.0851971514041037,-0.4561925011520427,-1.1808570240099865,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.3339905401554037,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,-0.8393135737919594,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
4408,-0.5179739615307212,-0.5733031271190313,0.4831476388636299,0.18936524940943197,0.43874017524255193,-0.12189222564064837,0.06000561434473326,-0.04303451913795739,-0.10528324316376993,-0.09918633847620888,0.029580756426761494,1.8514467540053432,0.84009303641601,0.3267964296345596,1.2488872932700035,0.21690557539750568,-0.026435862251466668,-0.10466999817159887
6879,-0.5179739615307212,-0.5733031271190313,0.5719112290607291,0.3232882573153229,0.43874017524255193,0.1053438121935415,0.7921373402198545,0.616981132214381,0.027512019131288073,-0.08779654112394145,-0.03281302238054391,1.555123730269358,0.3632466787365008,-0.07009097983366377,-1.3261649456019389,2.082106709002565,1.3170285675086681,-0.10725967180451257
6838,-0.8384024321110491,-0.839488019747269,-0.18010087153515383,-0.5848535573756642,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.054972499870631346,0.029580756426761494,-0.4635380537723397,-0.5904460366225175,0.3267964296345596,-0.0920907420063591,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
9627,-1.7996878438520332,-1.5151881318035647,0.28811188664189086,0.14413024840514677,0.43874017524255193,-0.3043537250301737,0.039882958228798754,-0.1829811081011297,-0.04598075805854353,-0.08330118844697125,0.029580756426761494,-0.4635380537723397,-0.11359967894300836,0.19450062647848518,1.1846568167832359,0.16564048242025128,-0.311297689320347,-0.19089927273686536
8872,-1.4792593732717052,-1.3104305220895356,-0.22102832542033155,-0.683764047465941,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,0.029580756426761494,-0.4635380537723397,0.3632466787365008,-0.07009097983366377,-0.10317772727825975,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
1569,1.0841683913709186,1.0647577505932004,1.1274136349897617,1.3909320024620637,0.43874017524255193,0.7655076470092422,-0.015631047077567684,0.5184053859869502,-0.10273060927852055,-0.09164039279516698,0.26969448397254403,-0.4635380537723397,-0.5904460366225175,1.1205712485710064,-0.2109866128297434,0.024211307903023126,1.1163772520099118,0.08099483480491083
1918,1.4045968619512466,1.4537972090498554,-0.24543117731100875,-0.9608898777069915,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,0.18869167194759257,-0.10489878691713807,-0.3808961172820422,-0.4635380537723397,-0.5904460366225175,-3.3774860587355255,-1.3261649456019389,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
5821,-0.5179739615307212,-0.5733031271190313,0.5433215573871688,0.3871862295899855,0.43874017524255193,-0.15443068021137765,-0.3071883406203697,-0.31777252089544616,-0.11716045657159967,-0.09081755334457778,0.8505352440851256,1.9127964888884337,1.0785162152557646,0.3267964296345596,1.2488872932700035,-0.7185689530900853,-0.5856661352128654,-0.19394774538310444
2854,0.6035256855004267,0.5195906147295982,0.8289073367299027,0.9136109837235901,0.43874017524255193,0.5811479241485739,-0.06958508091685517,0.3539059893609025,-0.010272219930980733,-0.0734793722104138,0.34381527532923684,-0.4635380537723397,-0.5904460366225175,-0.07009097983366377,-1.020021920032925,-0.11324363568559818,0.7815380892850833,-0.11846722530381305
5668,-0.03733125566022925,-0.13563373635529444,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.7444620842079066,-0.4635380537723397,-0.5904460366225175,-3.3774860587355255,-0.0920907420063591,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
4220,-0.03733125566022925,-0.13563373635529444,0.8099695455710147,0.9304778054991772,0.43874017524255193,0.38640948976976164,1.146122927190038,1.0544354790858097,-0.09165818535180795,-0.10096675018347359,0.9826794430673748,2.2475022612991395,1.3169393940955192,0.5913880359467086,-0.756966134363579,2.9839311959928434,2.2074685948951998,0.19920970419026768
3037,-0.03733125566022925,-0.13563373635529444,1.25122757396633,1.5956839685465833,0.43874017524255193,-0.006728531650096754,-0.24729287104452471,-0.17453049616180105,-0.07682602107346426,-0.09185364584008289,2.0028910514793963,2.49079707767934,2.7474784671340466,-0.07009097983366377,1.288159605685006,-0.5659774264530756,-0.29409643579411254,-0.17479511561876657
3430,-0.19754549095039323,-0.2866424735193908,0.7980522537985592,1.021956593968633,0.43874017524255193,0.022080516121088196,0.34974301446223155,0.25552109962055103,0.030678511603704044,-0.08854694258246432,0.6801717524764285,2.049971473957667,2.7474784671340466,0.9882754454149321,0.1895894055833901,0.9550494203469582,0.5812752629093573,-0.1537741035494969
5288,0.12288297962993475,0.020493941051652653,-0.1706693392467483,-0.5848535573756642,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,0.6746869765174179,-0.00808520420956414,-1.3339905401554037,-0.4635380537723397,-0.5904460366225175,-3.3774860587355255,-1.3261649456019389,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
6902,-0.35775972624055724,-0.4325322704406364,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.7444620842079066,-0.4635380537723397,-0.5904460366225175,0.7236838391027831,-0.0920907420063591,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
8589,-1.4792593732717052,-1.3104305220895356,-1.413873638044356,-1.1808570240099865,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.10256332411688632,-0.4635380537723397,0.3632466787365008,0.4590922327906341,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
8742,-0.8384024321110491,-0.839488019747269,-0.8521862934115416,-0.9608898777069915,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.7444620842079066,-0.4635380537723397,-0.5904460366225175,-3.3774860587355255,-1.3261649456019389,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
2317,0.6035256855004267,0.5195906147295982,-0.4630039062311295,-0.9608898777069915,0.43874017524255193,-0.3043537250301737,3.7590674447602317,2.3719379903724978,-0.1718854895074392,-0.10489878691713807,-1.5043521071572525,-0.4635380537723397,-0.5904460366225175,-0.20238678298973825,2.2450756588294523,4.41535788599591,4.29035307015038,8.723212827288055
5077,-0.35775972624055724,-0.4325322704406364,0.7858284807271869,0.7401337150394693,0.43874017524255193,-0.16846627286732146,-0.03372215100363847,-0.13961490871516558,-0.13468417747348488,-0.09000865812852572,-0.18163968178036807,-0.4635380537723397,-0.5904460366225175,0.7236838391027831,-0.2109866128297434,-0.021878140700969988,-0.22302562151475047,-0.07315696400877014
4673,-0.35775972624055724,-0.4325322704406364,0.8401448704672659,0.8842792061340311,0.43874017524255193,0.2078173680713889,-0.020878123694867537,0.12930760731897237,-0.026477512732486382,-0.09242720201081754,1.3931568497497229,-0.4635380537723397,1.5553625729352738,0.5913880359467086,1.2488872932700035,0.010843695342589407,0.32436720759953414,-0.1439099954084037
5189,-0.35775972624055724,-0.4325322704406364,-0.7579420440108119,-0.9608898777069915,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.9235160352004993,-0.4635380537723397,-0.5904460366225175,-3.3774860587355255,-0.5977437449069555,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
7126,-0.03733125566022925,-0.13563373635529444,0.7059518445331506,0.6364851534825396,0.43874017524255193,-0.03982300672356453,-0.1297370591358704,-0.11665068507021942,-0.04313986280393171,-0.09385632521481126,-0.10256332411688632,-0.4635380537723397,1.5553625729352738,0.8559796422588576,-0.10317772727825975,-0.26648865157203044,-0.17628185481644806,-0.17925215731264338
7424,-0.35775972624055724,-0.4325322704406364,0.7009729671055983,0.7160183789345527,0.43874017524255193,-0.035489716227110744,-0.12683022110752068,-0.11165850464619394,0.07346691370036972,-0.08806376371446016,-0.3808961172820422,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,-0.10317772727825975,-0.2590831022780104,-0.1661202521137225,-0.20550002984932392
3035,0.4433114502102627,0.348106116594099,-0.732025152625572,-0.8048207036786592,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,0.20436682450983418,-1.7444620842079066,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,-0.8393135737919594,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
447,1.7250253325315745,1.8633124284779135,0.9985126214346305,1.1791937032909783,0.43874017524255193,-0.13464032314500415,0.3075820291460589,0.11822789361873408,0.09449488938555935,-0.09427211705804578,0.7714588018226656,-0.4635380537723397,-0.5904460366225175,0.7236838391027831,0.1895894055833901,0.847638807165793,0.30181440719594194,-0.18621124698841648
3472,0.4433114502102627,0.348106116594099,0.7022060615097804,0.7322137826361511,0.43874017524255193,0.6775217984166221,0.32152992338426134,0.6892017917968742,-0.07413866863107517,-0.07415853035963782,0.804366914245076,1.9127964888884337,1.5553625729352738,0.062204823322410695,-1.020021920032925,0.8831728882949805,1.4640340014617779,0.03638754017773642
4236,0.12288297962993475,0.020493941051652653,1.0812050884315771,1.3147548777195388,0.43874017524255193,-0.09702682672952662,-0.12464836366406234,-0.1526960714012895,-0.06782736683130412,-0.08948283601959771,0.26969448397254403,1.6562252566605558,1.3169393940955192,-0.07009097983366377,-1.020021920032925,-0.25352453565253236,-0.2496523791267929,-0.17476898903784666
7185,-1.1588309026913772,-1.0851971514041037,0.31995913027359274,0.4443449135280408,0.43874017524255193,0.6282095502587729,-0.3071883406203697,0.22321330603747058,-0.1718854895074392,-0.056238113790516554,1.8036342860417554,2.2180967010294887,1.7937857517750284,0.3267964296345596,2.2450756588294523,-0.7185689530900853,0.5155126231992717,2.074024010320893
1263,1.2443826266610827,1.2567180097001025,0.2678552267585244,0.28827573949970875,0.43874017524255193,0.0641617799544739,-0.3071883406203697,-0.16667445792839805,0.1644040911241966,-0.07028667703722823,-0.27292661832799425,-0.4635380537723397,-0.5904460366225175,-0.07009097983366377,1.1846568167832359,-0.7185689530900853,-0.2781054393627592,-0.21803620705334947
2994,0.12288297962993475,0.020493941051652653,0.8342528267980847,0.967906833922963,0.43874017524255193,-0.014290542069174534,-0.015320062387504356,-0.020402298467071592,0.06104853322696956,-0.08492012751663547,0.6801717524764285,2.066927844117914,3.4627480036533105,-0.20238678298973825,-1.020021920032925,0.025003581992425007,0.019632111099646497,-0.19403463985638314
7844,-0.8384024321110491,-0.839488019747269,0.5324091670059891,0.7707055062764093,0.43874017524255193,-0.3043537250301737,-0.1508622116935491,-0.31401480092842554,0.19672550123296026,-0.08544302106065751,0.3776641145248947,1.7935720066772,0.6016698575762554,-0.20238678298973825,1.1846568167832359,-0.3203077350860852,-0.5780172815798525,-0.2298222301483151
1919,0.6035256855004267,0.5195906147295982,0.7120451976922556,0.7160183789345527,0.43874017524255193,0.3007318938738845,0.040726592888130755,0.23585286300414718,0.033207013605048456,-0.07783616656864269,-0.10256332411688632,-0.4635380537723397,2.7474784671340466,-0.20238678298973825,-0.5977437449069555,0.16778975183082587,0.5412404906488756,-0.1571632130393658
1076,1.4045968619512466,1.4537972090498554,0.5638041668675209,0.457740797458997,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,0.0072656238337831846,-0.10050858107669211,0.44005792623180184,-0.4635380537723397,-0.5904460366225175,-3.3774860587355255,-0.5977437449069555,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
1373,1.7250253325315745,1.8633124284779135,0.6511926116767042,0.5318338083969579,0.43874017524255193,-0.19892311064826296,0.01107182165074759,-0.12989611955603828,0.0012941729761515018,-0.09499641928176511,0.6801717524764285,-0.4635380537723397,-0.5904460366225175,-0.33468258614581275,1.288159605685006,0.09224035139656533,-0.20324298831677537,-0.19542704948008727
1068,1.4045968619512466,1.4537972090498554,0.6772175122496302,0.5082428858027038,0.43874017524255193,-0.11066229675665269,-0.20973994489229442,-0.22057558301473099,-0.030482681093701267,-0.08670669212731619,-0.6834030972425073,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,-0.8393135737919594,-0.4703064454617747,-0.38782138947571015,-0.20226963533353806
2302,0.6035256855004267,0.5195906147295982,-0.8777428077835651,-1.1808570240099865,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,0.9072432141165894,-0.7913723987997053,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,2.2450756588294523,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
4418,-0.03733125566022925,-0.13563373635529444,-0.6161476502837103,-0.9608898777069915,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,0.10516842084457892,-0.27292661832799425,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,-0.6880972212044469,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
3642,0.2830972149200987,0.18174055870145048,0.574255413446955,0.6268830314072502,0.43874017524255193,-0.033303829976679244,-0.3071883406203697,-0.23404578837284928,0.14966579014377052,-0.04549716033207937,-0.7913723987997053,-0.4635380537723397,-0.5904460366225175,0.3267964296345596,-0.756966134363579,-0.7185689530900853,-0.41524004496231415,-0.22247524547975248
3637,0.12288297962993475,0.020493941051652653,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.9235160352004993,-0.4635380537723397,-0.5904460366225175,-2.4514154366430043,-1.3261649456019389,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
4041,0.2830972149200987,0.18174055870145048,0.2451410877592098,0.09477753704759025,0.43874017524255193,-0.3043537250301737,0.49154047436510545,0.1272880969153711,0.19030139141837402,-0.055195385080660395,-0.10256332411688632,-0.4635380537723397,-0.5904460366225175,0.3267964296345596,1.288159605685006,1.3162969576491055,0.3202564863049561,-0.1988041644033127
7570,-1.319045137981541,-1.2003733068682452,0.2643450303929701,0.0683085931967136,0.43874017524255193,0.06841091051509346,-0.3071883406203697,-0.16373732369917268,-0.10385206281781058,-0.058217185192312074,0.6801717524764285,2.202865092789998,1.3169393940955192,0.3267964296345596,1.2488872932700035,-0.7185689530900853,-0.272126891196045,-0.14866822160424037
3099,0.2830972149200987,0.18174055870145048,0.4203994584157009,0.4960512326315578,0.43874017524255193,0.5914081447687808,-0.08185426687131911,0.35256977947728696,0.032471843810903706,-0.07685455011267713,-0.44328983029024305,-0.4635380537723397,-0.5904460366225175,0.3267964296345596,-0.0920907420063591,-0.14450098834754363,0.7788182288610869,-0.14262070215870937
7611,-0.9986166674012131,-0.9649020556971117,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.7444620842079066,-0.4635380537723397,-0.5904460366225175,0.5913880359467086,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
3638,0.12288297962993475,0.020493941051652653,0.8371387305271998,1.0029193517385773,0.43874017524255193,0.270335128089065,0.618035988050588,0.6114282700139669,-0.06699879095878745,-0.08690660525687466,0.9826794430673748,2.142422976845306,0.6016698575762554,0.3267964296345596,1.1846568167832359,1.6385607896666243,1.3057256948656775,0.0010220389839781926
3450,0.6035256855004267,0.5195906147295982,-0.33758280344200514,-0.683764047465941,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.3808961172820422,-0.4635380537723397,-0.5904460366225175,0.4590922327906341,-0.756966134363579,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
7372,-0.35775972624055724,-0.4325322704406364,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.5043521071572525,-0.4635380537723397,-0.5904460366225175,-3.3774860587355255,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
8297,-1.319045137981541,-1.2003733068682452,-0.24039269758637533,-0.3648864110726691,0.43874017524255193,-0.3043537250301737,3.6035276059751813,2.2650888394028326,-0.1718854895074392,-0.10489878691713807,-0.5130400497777389,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,-1.3261649456019389,4.41535788599591,4.29035307015038,8.723212827288055
8945,-1.639473608561869,-1.4153687970679756,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.8537659802101168,-0.4635380537723397,1.0785162152557646,0.7236838391027831,1.2488872932700035,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
4692,-0.19754549095039323,-0.2866424735193908,0.9546543750653078,1.0837720080830568,0.43874017524255193,-0.06936421249040395,-0.11014510872968003,-0.12361168265872073,0.09259071041442334,-0.09386331796313599,1.1819361831252873,-0.4635380537723397,-0.5904460366225175,0.3267964296345596,0.1895894055833901,-0.21657560066103437,-0.1904509925280101,-0.208869685399693
8847,-1.4792593732717052,-1.3104305220895356,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-2.154927706588843,-0.4635380537723397,-0.5904460366225175,-2.054528027174781,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
7279,-0.6781881968208852,-0.7089550435545755,1.110675474237748,1.303739154386052,0.43874017524255193,-0.045414684491878195,0.14285334026639562,0.06674199967373437,-0.01721944024361411,-0.09384408180225325,1.2610126359626337,2.2715419854702277,0.84009303641601,0.4590922327906341,-0.5977437449069555,0.42797097093268494,0.19701466948095728,-0.15923956079750165
5852,-0.03733125566022925,-0.13563373635529444,-0.14890441319076417,-0.16539360912364345,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,0.6164208553740068,0.12047696230089838,-1.201847495940422,-0.4635380537723397,-0.5904460366225175,0.5913880359467086,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
6436,-0.9986166674012131,-0.9649020556971117,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.0025920756194242,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
668,2.0454538031119025,2.293303408877374,0.09799389792091258,-0.3648864110726691,0.43874017524255193,-0.3043537250301737,0.3387151054328667,0.022303669487733473,0.062424579308104924,-0.10489878691713807,0.08602280057244385,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,-0.0920907420063591,0.9269543826701272,0.10656027525484565,-0.18970866686823207
6627,-0.5179739615307212,-0.5733031271190313,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.7444620842079066,-0.4635380537723397,-0.5904460366225175,-2.054528027174781,-0.10317772727825975,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
3005,0.12288297962993475,0.020493941051652653,1.2200979834538752,1.5891476758099257,0.43874017524255193,0.09097811504784915,0.306074378227156,0.2731468450680362,0.03254567711489574,-0.09510038596220505,2.21411173713863,2.5698237610746415,2.509055288294292,0.19450062647848518,0.1895894055833901,0.843797869662836,0.6171525364379241,-0.15235685252611902
4101,-0.19754549095039323,-0.2866424735193908,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.9235160352004993,-0.4635380537723397,-0.5904460366225175,0.9882754454149321,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
5173,-0.19754549095039323,-0.2866424735193908,1.1822498279676719,1.4680910195972077,0.43874017524255193,0.42249921926505246,0.12413610304664621,0.37732104308020853,0.042408573219884345,-0.09381248755043564,2.1350352758413744,2.5698237610746415,0.84009303641601,0.062204823322410695,2.2450756588294523,0.3802863660366171,0.8291995223561869,-0.14397476463972225
1578,0.6035256855004267,0.5195906147295982,0.5993538781391483,0.4443449135280408,0.43874017524255193,-0.05462236104830238,-0.18154560567883435,-0.16247070331367625,-0.012360481279440607,-0.09708027426870339,0.029580756426761494,-0.4635380537723397,-0.5904460366225175,1.1205712485710064,-1.020021920032925,-0.3984776862322352,-0.2695486804665919,-0.19705672075081554
2023,0.6035256855004267,0.5195906147295982,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.27292661832799425,-0.4635380537723397,-0.5904460366225175,0.3267964296345596,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
1558,1.0841683913709186,1.0647577505932004,0.6582863950054209,0.7401337150394693,0.43874017524255193,-0.2013359201894484,-0.2035294445851751,-0.2789857308459304,-0.021470914624691365,-0.07909678920828292,0.1375503540795052,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,1.1846568167832359,-0.4544843853000637,-0.5067154729530678,-0.21384870262436603
7937,-1.319045137981541,-1.2003733068682452,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.7444620842079066,-0.4635380537723397,-0.5904460366225175,0.5913880359467086,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
866,1.0841683913709186,1.0647577505932004,0.4075980218692089,0.18936524940943197,0.43874017524255193,-0.07085571957371632,0.16271383812354737,0.06279965100865059,-0.0014222221091313764,-0.09027821960082685,-0.14078258713370168,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,-0.0920907420063591,0.47856818152732433,0.18899000341372033,-0.16674575089808957
1880,0.7637399207905907,0.6961940531079482,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.0938785891747491,-0.4635380537723397,-0.5904460366225175,-0.07009097983366377,-0.2109866128297434,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
3415,0.12288297962993475,0.020493941051652653,1.292894799304159,1.5989228183728998,0.43874017524255193,0.11131485786517348,0.1764193898540882,0.19813687192690174,-0.010674821566847176,-0.09717194766462504,2.0437482011154127,2.1620776345218538,0.3632466787365008,-0.07009097983366377,2.2450756588294523,0.5134848634863409,0.46446944386898564,-0.14209737665412847
7615,-1.1588309026913772,-1.0851971514041037,0.2787638733006652,0.14413024840514677,0.43874017524255193,-0.3043537250301737,0.05064216849312322,-0.17558999537511039,0.022826177678277975,-0.10489878691713807,-0.3808961172820422,-0.4635380537723397,0.3632466787365008,-0.07009097983366377,-0.0920907420063591,0.19305097492107234,-0.29625305057063106,-0.2057337820240557
8232,-1.319045137981541,-1.2003733068682452,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.6834030972425073,-0.4635380537723397,-0.5904460366225175,-0.20238678298973825,1.1846568167832359,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
2873,0.7637399207905907,0.6961940531079482,0.9726456261585752,1.0448505282791203,0.43874017524255193,0.028033559297551195,-0.27002658871326696,-0.16611891504045262,0.09099244936620532,-0.08177372302395913,0.5722020956043793,-0.4635380537723397,-0.5904460366225175,-0.07009097983366377,-1.020021920032925,-0.6238945395465026,-0.2769746296499415,-0.21277133044444757
2216,0.4433114502102627,0.348106116594099,-0.1654073968880709,-0.8048207036786592,0.43874017524255193,-0.3043537250301737,2.751192079153075,1.6795711476423225,-0.1718854895074392,-0.05731946208221927,-1.3339905401554037,-0.4635380537723397,-0.5904460366225175,0.5913880359467086,-0.8393135737919594,4.41535788599591,3.4799346837814125,7.295702195398582
8611,-1.4792593732717052,-1.3104305220895356,-0.16934536045182233,-0.42878438334733193,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,0.390052943928974,-0.056701548772674866,-1.7444620842079066,-0.4635380537723397,-0.35202285778276293,0.4590922327906341,-0.5977437449069555,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
1721,0.4433114502102627,0.348106116594099,0.5766976623403144,0.5318338083969579,0.43874017524255193,-0.3043537250301737,0.23395420624313545,-0.049662543288856775,0.0489595016294801,-0.08385235589375244,0.6286441720514987,-0.4635380537723397,-0.5904460366225175,0.8559796422588576,-1.020021920032925,0.6600623180042924,-0.03992723123351967,-0.1950633885080744
