,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,cs_rate,save_pct_proxy,gk_offensive
845,1.6676384701661116,1.7746111213927436,0.5813092259790211,0.25216726891241337,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.03818047908685741,-0.3132497565331822,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,-0.563016794958239,0.0037942703574985882,-0.033188193374882345,-0.2352454750034524
1440,0.43403172996158373,0.3311099761669167,1.5269318063780055,2.083585625870064,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.309745387860893,-0.04873100406194488,2.2015174207526877,2.9961030707256024,2.2118830944759442,-0.2393281019071661,1.1079205098681428,-0.2720731399520796,-0.2573643769527612,-0.2352454750034524
3095,-1.1079766952940762,-1.0343640801277845,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.4526542495276893,-0.40425139618104744,-0.6213339571952319,-0.3784723472020302,1.1079205098681428,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
3429,-1.5705792228707742,-1.3489107823813853,0.043061297503762856,-0.5872221647600274,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,0.6667142350995626,2.493037839445788,1.122184228448569,0.3172488792722903,-0.42136463349490544,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1842,-0.028570797615114253,-0.12973751783254495,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,-0.6213339571952319,-0.10018385661230199,-0.5005639193114095,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2813,-0.7995750102429442,-0.8002828133344071,0.6988269949464186,0.4636343437460829,0.8255132229215193,-0.04341530649267131,5.444726761525799,5.403383746017326,1.3202894996373407,-0.02838319031317467,0.4134071029385389,-0.40425139618104744,0.46836490883214366,-0.10018385661230199,-1.2499395687898753,0.27352411533232035,0.17987696109669013,6.647984707230094
1513,-0.028570797615114253,-0.12973751783254495,1.011275285656597,1.024886233045685,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.12306908768215855,-0.04343431563216052,0.985843599717508,2.374801952388441,0.6863046820376187,0.4563931245671544,2.708930942703054,-0.11037045472486785,-0.14744526193249508,-0.2352454750034524
2723,-1.2621775378196423,-1.14408967393718,0.4905358593596809,0.13578853959441528,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.4526542495276893,-0.40425139618104744,0.2504251356266685,0.3172488792722903,-0.3160646855196059,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
3112,-1.1079766952940762,-1.0343640801277845,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,-1.2499395687898753,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
194,1.6676384701661116,1.7746111213927436,1.3471433321816078,1.7046675432835363,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.9309726581824295,-0.048962096682706166,1.0453869762620163,-0.40425139618104744,-0.6213339571952319,-0.3784723472020302,1.1079205098681428,-0.27531748226862135,-0.26765989994370265,-0.2352454750034524
1704,-0.6453741677173782,-0.6759271403504253,0.9137359551301869,0.8422409650042493,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.007033915019490121,-0.03672557050508117,1.8519070606500219,-0.40425139618104744,1.122184228448569,-0.2393281019071661,1.0372133221513744,0.07931862695044874,-0.0015477743896973137,-0.2352454750034524
457,1.2050359425894137,1.1967229939965933,1.1966090713188675,1.3922847776300646,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.12927782898343068,-0.04931662623528363,1.4924582111129088,2.8439231836195367,2.8657024140923695,0.03896038868256211,2.708930942703054,-0.28371322349066375,-0.2753699813376045,-0.2352454750034524
2946,-0.9537758527685102,-0.9197617932601935,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.19934789827872132,-0.40425139618104744,-0.6213339571952319,-0.10018385661230199,1.0372133221513744,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2822,-1.1079766952940762,-1.0343640801277845,0.8713156319884129,0.750506598757146,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.49339206016628506,-0.04622095053578929,1.1252486549688387,2.316933454572329,1.122184228448569,0.4563931245671544,-0.3160646855196059,-0.19256905678417166,-0.20804721109545282,-0.2352454750034524
478,1.0508351000638476,1.013847004314267,1.5269318063780055,2.0580616592050833,0.8255132229215193,-0.04341530649267131,0.12415801586325526,0.11820494271676736,0.06983351742617218,-0.04957913192463209,2.244619534397995,2.9195384504986017,3.30158196050332,0.03896038868256211,2.708930942703054,-0.29189071064320227,-0.28107878675741993,0.6084901596897573
2026,-0.6453741677173782,-0.6759271403504253,-0.02838588416434003,-0.5872221647600274,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,0.04929589939243927,-0.1030451946652893,2.0510569585878753,1.5580637748595192,0.4563931245671544,0.9891859119941783,1.8919031851812511,1.8691919981093688,-0.2352454750034524
2834,-0.6453741677173782,-0.6759271403504253,1.3159542446808943,1.6248077826865486,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.47794000431465944,-0.04907367260655583,1.7684856177728219,2.5957927057233614,0.2504251356266685,1.1521143510414749,-0.7729566272024182,-0.27531748226862135,-0.27008638159587117,-0.2352454750034524
596,0.8966342575382817,0.8358477076901365,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,0.4134071029385389,-0.40425139618104744,-0.6213339571952319,-0.10018385661230199,2.708930942703054,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1017,0.12563004491045174,0.01900162044241356,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.0654053462090707,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,-0.3160646855196059,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2810,0.7424334150127156,0.6627251041242012,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.1030451946652893,-0.40425139618104744,-0.6213339571952319,-3.5787899889839045,0.2219466411622202,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
314,1.0508351000638476,1.013847004314267,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.8856829734902599,-0.40425139618104744,-0.6213339571952319,-3.5787899889839045,0.2219466411622202,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2510,-0.9537758527685102,-0.9197617932601935,0.39881366147452063,-0.10933808326480804,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.03316306518609295,0.3730878175866273,-0.40425139618104744,-0.6213339571952319,0.4563931245671544,-0.42136463349490544,0.19260516183987386,0.07592730709763776,-0.2352454750034524
1197,0.27983088743601775,0.17261745177556742,0.5350857291028969,0.25216726891241337,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,0.009862459613498563,0.4134071029385389,-0.40425139618104744,-0.6213339571952319,0.7346816151568826,-1.2499395687898753,1.0107856915968334,1.0116188335401644,-0.2352454750034524
1179,0.12563004491045174,0.01900162044241356,0.6924858486044342,0.4276516650248625,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.04622095053578929,-0.3132497565331822,-0.40425139618104744,-0.6213339571952319,-0.3784723472020302,1.1079205098681428,-0.19954053585429019,-0.20804721109545282,-0.2352454750034524
2747,-0.9537758527685102,-0.9197617932601935,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.4526542495276893,1.4484708165473705,1.5580637748595192,0.1781046339774262,1.0372133221513744,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
907,0.27983088743601775,0.17261745177556742,0.7026023383528046,0.4972938917716367,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.03464020153786856,0.15026160281854223,-0.40425139618104744,-0.6213339571952319,0.5955373698620186,-1.2499395687898753,0.07931862695044874,0.043803492822401244,-0.2352454750034524
1433,-0.028570797615114253,-0.12973751783254495,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.3132497565331822,-0.40425139618104744,-0.6213339571952319,0.7346816151568826,-0.5097175270386403,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2383,-0.33697248266624624,-0.4125857152078759,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.4526542495276893,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,1.0372133221513744,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1370,1.3592367851149796,1.3844756767371147,1.2288315187194723,1.4633899561883732,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.8206372775301319,-0.04467618467095575,0.6667142350995626,-0.40425139618104744,-0.6213339571952319,0.4563931245671544,-1.2499395687898753,-0.1494977405489843,-0.17445263353259824,-0.2352454750034524
2159,-0.33697248266624624,-0.4125857152078759,0.22058335801177947,-0.3757550899263576,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,0.0628507976793213,-0.632377663449776,-0.40425139618104744,1.340124001654044,0.4563931245671544,-0.5005639193114095,3.0247685340755024,2.16397523498801,-0.2352454750034524
1315,0.12563004491045174,0.01900162044241356,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,-0.6213339571952319,-0.10018385661230199,-0.42136463349490544,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
411,1.3592367851149796,1.3844756767371147,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,0.5528120644800835,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,1.1079205098681428,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
501,0.8966342575382817,0.8358477076901365,0.9073320598298585,0.8587992439488581,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.0022294815653328623,-0.03366039250050986,0.3730878175866273,-0.40425139618104744,-0.6213339571952319,-3.5787899889839045,-0.563016794958239,0.1377890965707971,0.06511175153763347,-0.2352454750034524
184,1.5134376276405457,1.5771050525358314,1.524594558984881,2.054781510161051,0.8255132229215193,-0.04341530649267131,0.126196118371604,0.12022948871757974,-0.1682081031272632,-0.04979831342942966,0.5528120644800835,2.374801952388441,1.122184228448569,-0.3784723472020302,-0.5924126179336279,-0.29854215714276056,-0.28584540559001465,0.6161637936748354
192,1.3592367851149796,1.3844756767371147,1.2751284361686666,1.55677112512624,0.8255132229215193,-0.04341530649267131,0.49442908331364743,0.48601313968060433,0.44240583113187104,-0.04947363884058206,1.5582803776259366,-0.40425139618104744,-0.6213339571952319,-0.2393281019071661,1.1079205098681428,-0.2895648007060265,-0.27878459080504797,2.0025930741602043
1347,-0.028570797615114253,-0.12973751783254495,0.9792961268885754,0.9619736735908155,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.08974230992626549,-0.03821228792467191,2.244619534397995,2.773981729665317,0.9042444552430938,0.1781046339774262,-1.2499395687898753,0.04354393172220917,-0.03387995158463448,-0.2352454750034524
289,1.5134376276405457,1.5771050525358314,0.17719683764589553,-0.3757550899263576,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,0.03859466390279558,0.23368290810602216,-0.40425139618104744,-0.6213339571952319,-0.3784723472020302,1.1079205098681428,1.8919031851812511,1.636468390047284,-0.2352454750034524
3098,-0.7995750102429442,-0.8002828133344071,0.32478327319870137,-0.225716812582806,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,0.05004894929726607,-0.4526542495276893,-0.40425139618104744,0.2504251356266685,0.1781046339774262,0.2219466411622202,2.6471467511107516,1.8855688446026273,-0.2352454750034524
26,1.5134376276405457,1.5771050525358314,0.9618080800320495,0.9345177566552556,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.0696927472427294,-0.046956606048448236,0.985843599717508,-0.40425139618104744,-0.6213339571952319,0.03896038868256211,2.708930942703054,-0.21648510303860585,-0.2240457755006974,-0.2352454750034524
203,2.13024099774281,2.396389486312652,1.1204248693842607,1.2519228813547039,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.04466993330251202,-0.0500252255613394,1.1252486549688387,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,-0.5924126179336279,-0.30619376043446084,-0.2907801451443585,-0.2352454750034524
2802,-1.1079766952940762,-1.0343640801277845,0.942961865187862,0.8904175291774825,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.05003822896243849,2.3585218021980507,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,2.708930942703054,-0.3051690066136609,-0.29106293477400336,-0.2352454750034524
3159,-1.1079766952940762,-1.0343640801277845,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,0.11978084160840623,-0.40425139618104744,1.122184228448569,-0.10018385661230199,1.0372133221513744,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
144,1.2050359425894137,1.1967229939965933,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.019623963750441075,-0.40425139618104744,-0.6213339571952319,0.5955373698620186,-0.5836187199673863,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
152,1.2050359425894137,1.1967229939965933,1.1866944749999317,1.3863915852229065,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.11962809852723662,-0.04602862103783363,1.5582803776259366,1.8667423949702526,3.30158196050332,0.1781046339774262,-0.7729566272024182,-0.19152734152082068,-0.20386455249081545,-0.2352454750034524
2485,-0.7995750102429442,-0.8002828133344071,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.536075257325437,-0.40425139618104744,-0.6213339571952319,0.03896038868256211,-1.2499395687898753,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1586,-0.18277164014068023,-0.2735999630493081,0.043061297503762856,-0.5872221647600274,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,0.37009515884864685,-0.019623963750441075,-0.40425139618104744,-0.6213339571952319,0.5955373698620186,-0.42136463349490544,12.087691325229516,6.87461136030865,-0.2352454750034524
2202,-0.6453741677173782,-0.6759271403504253,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.8856829734902599,-0.40425139618104744,-0.6213339571952319,0.5955373698620186,-0.42136463349490544,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
996,0.27983088743601775,0.17261745177556742,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,0.4134071029385389,-0.40425139618104744,-0.6213339571952319,-0.10018385661230199,2.708930942703054,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2147,-0.028570797615114253,-0.12973751783254495,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.0654053462090707,-0.40425139618104744,-0.6213339571952319,0.03896038868256211,0.2219466411622202,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
3203,-1.4163783803452081,-1.2489385746883803,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,0.2504251356266685,0.8738258604517467,-0.5097175270386403,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2799,-0.33697248266624624,-0.4125857152078759,0.5380218059993052,0.13578853959441528,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.19934789827872132,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,0.2219466411622202,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
486,1.3592367851149796,1.3844756767371147,1.0828118622434884,1.1689639657538136,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.047627198228802826,0.985843599717508,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,1.1079205098681428,-0.23470369783076495,-0.2386293842719812,-0.2352454750034524
730,1.9760401552172435,2.1842533382811538,1.253773521132759,1.5349461006017067,0.8255132229215193,-0.04341530649267131,0.5456902684241829,0.5369333592904219,-0.07948972962379526,-0.04782791735713441,0.985843599717508,-0.40425139618104744,-0.6213339571952319,0.8738258604517467,-0.42136463349490544,-0.24686846488634448,-0.24299449517881136,2.1955959140901182
1554,-0.18277164014068023,-0.2735999630493081,0.6667084044627771,0.3890012465799246,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.5847424334875085,-0.04217969120763873,-0.019623963750441075,-0.40425139618104744,-0.6213339571952319,-0.6567608377917584,-0.7729566272024182,-0.09061117538368901,-0.12016049438204754,-0.2352454750034524
2236,-0.33697248266624624,-0.4125857152078759,0.7561656468154073,0.5289121770002612,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.04516479804426973,0.11978084160840623,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,-0.5836187199673863,-0.16141525968957973,-0.18507868388865875,-0.2352454750034524
3145,-1.2621775378196423,-1.14408967393718,-0.45929927298701323,-0.5872221647600274,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,0.23567575083706693,-0.019623963750441075,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,1.0372133221513744,0.7590378362869997,5.92246150519068,-0.2352454750034524
3536,-1.8789809079219062,-1.5342251185928089,0.019305490238211417,-0.5872221647600274,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,0.031939017439724514,0.11978084160840623,-0.40425139618104744,0.2504251356266685,0.1781046339774262,-0.42136463349490544,1.8919031851812511,1.4917256582037925,-0.2352454750034524
239,2.2844418402683755,2.6134023274023455,0.31802723960870843,-0.225716812582806,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.03922325576999363,-0.019623963750441075,-0.40425139618104744,-0.6213339571952319,0.4563931245671544,-0.42136463349490544,0.0037942703574985882,-0.05586583207719187,-0.2352454750034524
3335,-1.2621775378196423,-1.14408967393718,0.43850736826453424,-0.10933808326480804,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.01944679906246234,1.2391508880615285,-0.40425139618104744,0.9042444552430938,0.4563931245671544,1.0372133221513744,0.7590378362869997,0.37421986822483383,-0.2352454750034524
442,0.7424334150127156,0.6627251041242012,0.6526517449109434,0.34725561442808506,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.027266778171951327,-0.3132497565331822,-0.40425139618104744,-0.6213339571952319,-0.2393281019071661,-0.5924126179336279,0.3470868003254536,0.20415597652824982,-0.2352454750034524
2846,-0.6453741677173782,-0.6759271403504253,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.019623963750441075,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,-0.3160646855196059,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
762,0.5882325724871497,0.49447919361646125,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.019623963750441075,-0.40425139618104744,-0.6213339571952319,1.0129701057466107,-0.42136463349490544,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
554,1.5134376276405457,1.5771050525358314,1.2167821512444643,1.431771670959749,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.6498924856976821,-0.04753157333518292,0.7630171618310262,-0.40425139618104744,-0.6213339571952319,1.0129701057466107,-0.7729566272024182,-0.23072873169429384,-0.2365497953978445,-0.2352454750034524
621,1.2050359425894137,1.1967229939965933,1.017208796022799,1.0366067707569742,0.8255132229215193,-0.04341530649267131,1.5144565774406613,1.499255886546487,0.36500093436625447,-0.04538301136896385,1.4924582111129088,-0.40425139618104744,-0.6213339571952319,0.4563931245671544,0.2219466411622202,-0.16785199462647893,-0.18982424736113687,5.8430856954017365
3179,-0.7995750102429442,-0.8002828133344071,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.8856829734902599,-0.40425139618104744,-0.6213339571952319,0.4563931245671544,1.1079205098681428,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
178,1.5134376276405457,1.5771050525358314,0.9724889064003073,0.9484263670107042,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.08209913988540729,-0.0523658377591758,1.2391508880615285,-0.40425139618104744,-0.6213339571952319,-0.10018385661230199,1.1079205098681428,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2364,-0.4911733251918122,-0.5466947743082483,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,-0.6213339571952319,0.5955373698620186,-0.42136463349490544,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1373,0.27983088743601775,0.17261745177556742,1.3211468725731474,1.6432387457934188,0.8255132229215193,-0.04341530649267131,0.3973794159127649,0.38960900141387067,0.004581541188270558,-0.04887035056967647,0.5528120644800835,-0.40425139618104744,-0.6213339571952319,0.03896038868256211,-0.5924126179336279,-0.2708397536168654,-0.2656646643028642,1.6371925984935911
2658,-0.7995750102429442,-0.8002828133344071,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,1.122184228448569,0.3172488792722903,-1.2499395687898753,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1232,0.27983088743601775,0.17261745177556742,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.0654053462090707,-0.40425139618104744,-0.6213339571952319,-0.10018385661230199,-0.5005639193114095,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
3680,-1.5705792228707742,-1.3489107823813853,0.043061297503762856,-0.5872221647600274,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.013960292613010102,-1.3187085738586168,-0.40425139618104744,0.6863046820376187,0.1781046339774262,-0.7729566272024182,0.7590378362869997,0.49353689267571216,-0.2352454750034524
1405,0.27983088743601775,0.17261745177556742,1.1697196222820034,1.3431621911063154,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.9917623472953943,-0.04318073535358932,0.8061192487020843,-0.40425139618104744,-0.6213339571952319,0.4563931245671544,0.2219466411622202,-0.10477199224486718,-0.1419305606235116,-0.2352454750034524
1766,-0.18277164014068023,-0.2735999630493081,0.7865528751422989,0.5869210148334828,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.045964913568148184,0.4869899534987969,2.3536082250455164,0.03248536242119343,0.3172488792722903,-0.5924126179336279,-0.1850166211248767,-0.20247908328774522,-0.2352454750034524
51,2.13024099774281,2.396389486312652,1.4309391540700898,1.866640940517434,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.6184847456037741,-0.05025703767997203,2.021792980489767,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,-1.2499395687898753,-0.31203485721302004,-0.29582144646820213,-0.2352454750034524
3217,-1.5705792228707742,-1.3489107823813853,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.019623963750441075,-0.40425139618104744,0.03248536242119343,-0.10018385661230199,0.9891859119941783,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1490,0.8966342575382817,0.8358477076901365,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.632377663449776,-0.40425139618104744,-0.6213339571952319,0.5955373698620186,-0.5097175270386403,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1646,1.0508351000638476,1.013847004314267,0.7277883977446467,0.4636343437460829,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,1.140170969384323,-0.0523658377591758,-0.19934789827872132,-0.40425139618104744,-0.6213339571952319,-3.5787899889839045,-0.7729566272024182,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
14,2.13024099774281,2.396389486312652,0.40023997595590743,-0.014249737749136323,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.03326915785224258,0.6667142350995626,-0.40425139618104744,-0.6213339571952319,-0.9350493283814866,-0.5836187199673863,0.07931862695044874,0.0736200718182008,-0.2352454750034524
1457,0.5882325724871497,0.49447919361646125,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.8856829734902599,-0.40425139618104744,-0.6213339571952319,1.291258596336339,-1.2499395687898753,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
