,log_market_value
7915,15.068273812173889
7118,16.380459992348886
1220,11.918397239722838
9700,17.034386422832473
8940,11.51293546492023
408,10.819798284210286
3215,12.206077645517674
8736,13.815511557963774
8341,10.819798284210286
7580,11.51293546492023
6560,12.429220196836384
8397,9.210440366976515
8192,14.508658238524095
2762,10.12667110305036
2611,12.206077645517674
9904,11.51293546492023
8825,11.918397239722838
8724,12.206077645517674
9508,15.607270193858982
2109,13.304686600863562
4216,12.206077645517674
6348,15.607270193858982
1470,12.691583538230216
1593,11.918397239722838
5711,14.731801689838347
4873,12.206077645517674
5432,15.068273812173889
7602,12.323860125621126
10536,15.201805169084134
7818,13.815511557963774
2128,12.691583538230216
6477,12.611541086966117
1662,11.51293546492023
8343,13.304686600863562
1785,13.304686600863562
5801,12.206077645517674
6900,15.607270193858982
745,11.918397239722838
710,9.210440366976515
379,12.611541086966117
1562,10.819798284210286
2773,13.017005083966255
8068,13.122365377402328
6758,12.429220196836384
6369,13.122365377402328
7172,15.201805169084134
1446,12.206077645517674
5723,11.51293546492023
6587,11.51293546492023
2834,12.206077645517674
2459,11.918397239722838
1313,11.225256725762891
8468,12.07254696717504
5019,14.220976332738882
4096,13.592368256649284
4957,10.819798284210286
4151,10.819798284210286
1285,12.429220196836384
3541,12.206077645517674
6819,13.304686600863562
6540,13.45883704259595
8488,10.819798284210286
427,11.51293546492023
653,13.122365377402328
9107,11.51293546492023
8167,14.220976332738882
8345,14.220976332738882
5158,11.51293546492023
4638,16.012735246411598
8074,16.906553056777135
2733,10.12667110305036
7617,13.304686600863562
611,11.51293546492023
2757,12.206077645517674
8829,10.819798284210286
5087,13.592368256649284
8325,12.611541086966117
10593,10.819798284210286
9136,15.068273812173889
554,11.918397239722838
2518,15.068273812173889
511,11.736077016252436
6535,10.12667110305036
4737,12.429220196836384
967,13.122365377402328
5943,13.122365377402328
5061,12.899222326086994
6592,13.592368256649284
3676,11.918397239722838
9008,14.731801689838347
4172,13.122365377402328
8553,10.819798284210286
1941,11.51293546492023
8373,11.225256725762891
4882,13.304686600863562
10123,14.346139397261563
5335,11.51293546492023
1109,11.918397239722838
7916,14.557448378884017
4955,11.51293546492023
1038,12.429220196836384
9462,14.220976332738882
3545,11.51293546492023
6663,18.19753720513815
6056,14.220976332738882
9146,12.429220196836384
6071,13.815511557963774
934,12.611541086966117
4589,12.691583538230216
394,10.819798284210286
7786,13.45883704259595
9368,15.894952224644102
3480,14.914123179965662
10542,12.206077645517674
2512,11.51293546492023
1297,12.206077645517674
4942,11.51293546492023
1162,12.611541086966117
10161,12.765691290604371
8041,10.819798284210286
3399,11.51293546492023
3362,12.611541086966117
58,11.51293546492023
3788,11.51293546492023
8244,13.21767537538882
2888,12.206077645517674
9396,12.611541086966117
5643,12.611541086966117
9341,13.304686600863562
5929,12.323860125621126
4795,17.034386422832473
5342,11.51293546492023
10625,13.815511557963774
3990,12.899222326086994
676,12.206077645517674
5924,13.304686600863562
7765,15.424948670398354
9772,14.403297778421797
8866,12.899222326086994
3192,12.206077645517674
8095,11.736077016252436
6826,16.213405921671733
8768,16.118095750958314
8634,11.51293546492023
8770,16.52356082573315
866,13.815511557963774
3116,10.12667110305036
10102,10.819798284210286
8348,10.819798284210286
2871,12.07254696717504
1458,11.225256725762891
7708,13.71015115341694
8214,13.71015115341694
2340,10.819798284210286
10457,10.819798284210286
8730,11.51293546492023
10073,10.12667110305036
7819,10.819798284210286
4412,10.12667110305036
1210,12.611541086966117
6526,10.12667110305036
2183,12.206077645517674
4446,10.819798284210286
4678,13.592368256649284
6326,14.731801689838347
10132,11.918397239722838
9893,14.508658238524095
5392,14.914123179965662
3063,11.736077016252436
617,10.819798284210286
4780,12.899222326086994
8932,13.592368256649284
3389,13.527829818844936
766,12.429220196836384
2360,13.304686600863562
6278,12.206077645517674
10023,11.51293546492023
1144,12.429220196836384
1608,12.206077645517674
8014,13.304686600863562
462,13.017005083966255
5314,11.51293546492023
9154,11.918397239722838
4943,15.424948670398354
6936,15.607270193858982
9354,15.068273812173889
5193,12.429220196836384
3136,13.815511557963774
2454,12.899222326086994
3431,10.12667110305036
7004,18.13299868483392
828,12.899222326086994
6396,14.403297778421797
3673,11.51293546492023
2687,10.12667110305036
5645,13.815511557963774
7501,10.819798284210286
8889,14.220976332738882
3138,13.122365377402328
7958,10.819798284210286
6703,14.914123179965662
8401,12.765691290604371
4567,11.51293546492023
1833,11.51293546492023
4561,14.603968372873895
1576,11.51293546492023
2822,14.731801689838347
1295,12.206077645517674
4208,11.736077016252436
591,13.592368256649284
9881,10.819798284210286
221,13.304686600863562
5513,12.429220196836384
6150,12.206077645517674
4325,10.819798284210286
858,12.611541086966117
6553,12.206077645517674
8260,12.429220196836384
1793,10.12667110305036
8588,10.819798284210286
7687,13.304686600863562
8090,11.918397239722838
7191,11.51293546492023
994,10.819798284210286
3803,13.652992804936396
730,12.429220196836384
8995,10.12667110305036
6358,14.220976332738882
4423,12.899222326086994
7156,16.380459992348886
7370,10.819798284210286
1791,12.206077645517674
465,10.12667110305036
9201,10.819798284210286
8403,13.815511557963774
8726,14.220976332738882
157,13.07107218827772
2191,12.429220196836384
8706,13.45883704259595
6233,12.611541086966117
185,13.997832948091215
1002,11.51293546492023
10700,13.815511557963774
2476,11.51293546492023
400,14.914123179965662
2770,10.819798284210286
5619,11.736077016252436
2996,11.918397239722838
7263,13.304686600863562
6035,11.51293546492023
1954,12.206077645517674
8580,11.51293546492023
1250,12.611541086966117
5184,11.918397239722838
5031,11.918397239722838
59,12.206077645517674
2588,12.899222326086994
1113,11.51293546492023
9790,11.918397239722838
3334,12.429220196836384
1328,12.611541086966117
6525,12.206077645517674
6596,12.899222326086994
3099,14.845130332288226
3156,11.918397239722838
9014,13.592368256649284
2918,12.899222326086994
9621,14.508658238524095
7489,13.592368256649284
3359,11.51293546492023
1550,11.51293546492023
1009,12.206077645517674
1568,13.527829818844936
4192,10.819798284210286
5889,16.380459992348886
6835,15.201805169084134
7359,12.765691290604371
8462,14.731801689838347
1575,11.918397239722838
5747,12.765691290604371
1965,12.323860125621126
8992,11.51293546492023
9236,14.508658238524095
879,12.611541086966117
7478,15.424948670398354
7429,16.118095750958314
4826,16.300417291085605
6208,10.819798284210286
5988,13.122365377402328
2594,11.51293546492023
9512,11.51293546492023
883,12.429220196836384
2189,11.918397239722838
9167,14.220976332738882
4272,12.611541086966117
211,13.122365377402328
2168,12.611541086966117
4540,11.736077016252436
4247,13.304686600863562
6047,11.225256725762891
10305,10.12667110305036
1650,11.51293546492023
1438,10.819798284210286
9300,12.429220196836384
9963,12.899222326086994
2260,12.899222326086994
9092,12.899222326086994
8734,13.122365377402328
7970,11.918397239722838
7071,15.068273812173889
9343,10.819798284210286
8316,10.12667110305036
1314,13.815511557963774
7680,15.201805169084134
6776,13.122365377402328
9471,13.815511557963774
4010,12.206077645517674
914,13.815511557963774
12,13.122365377402328
8619,12.429220196836384
6333,13.815511557963774
1536,11.51293546492023
736,12.206077645517674
1684,11.918397239722838
453,10.12667110305036
4251,14.220976332738882
927,13.122365377402328
7788,10.819798284210286
4984,12.206077645517674
8483,9.210440366976515
37,11.918397239722838
5338,11.918397239722838
2437,11.51293546492023
7560,12.429220196836384
10705,10.819798284210286
4399,13.527829818844936
940,11.51293546492023
8781,10.819798284210286
5508,13.997832948091215
4261,15.76142084987672
7868,11.918397239722838
6258,10.12667110305036
3738,12.206077645517674
6133,10.819798284210286
738,12.429220196836384
538,11.51293546492023
3453,13.997832948091215
10210,14.914123179965662
1400,11.51293546492023
3869,11.51293546492023
8304,10.819798284210286
8843,14.220976332738882
4076,11.736077016252436
9240,14.914123179965662
1713,12.611541086966117
5233,11.918397239722838
4989,14.151983508870948
3960,11.736077016252436
6757,15.201805169084134
2667,10.819798284210286
5884,16.811242881518265
8571,12.899222326086994
3301,13.45883704259595
8873,15.76142084987672
9361,12.611541086966117
9784,10.819798284210286
6146,12.524530013005734
9060,11.51293546492023
4252,12.07254696717504
4554,13.997832948091215
4545,12.206077645517674
7674,15.201805169084134
2859,11.736077016252436
4592,12.611541086966117
7213,12.899222326086994
9949,11.51293546492023
2987,12.611541086966117
8859,12.899222326086994
6870,12.206077645517674
5427,13.71015115341694
2533,11.51293546492023
8233,13.304686600863562
2374,12.691583538230216
6929,15.201805169084134
10432,12.206077645517674
3920,11.51293546492023
6292,10.12667110305036
5534,12.206077645517674
6329,12.83468397161566
3534,14.508658238524095
4880,12.206077645517674
8043,11.918397239722838
7600,12.611541086966117
1780,14.220976332738882
9496,13.017005083966255
4294,13.017005083966255
7496,16.300417291085605
4732,14.508658238524095
6200,10.819798284210286
4253,11.918397239722838
8554,11.918397239722838
1346,12.611541086966117
7003,14.914123179965662
9116,12.206077645517674
5547,11.51293546492023
8032,12.899222326086994
3028,12.611541086966117
2039,12.323860125621126
8816,10.819798284210286
5616,12.899222326086994
4652,11.51293546492023
3296,11.736077016252436
5560,12.611541086966117
833,11.918397239722838
6409,12.611541086966117
2487,10.819798284210286
9476,12.206077645517674
9243,11.918397239722838
6862,13.71015115341694
8127,14.077875591662238
5258,10.819798284210286
4249,15.607270193858982
4368,10.819798284210286
6515,13.122365377402328
9732,12.899222326086994
7626,12.611541086966117
8422,11.225256725762891
8639,13.304686600863562
7102,13.304686600863562
2245,13.71015115341694
1197,10.819798284210286
9593,14.220976332738882
6027,12.206077645517674
7305,13.122365377402328
1429,11.918397239722838
1783,13.122365377402328
4008,13.592368256649284
5169,14.508658238524095
6490,11.918397239722838
6300,16.811242881518265
1153,12.206077645517674
2590,10.819798284210286
3042,12.206077645517674
4627,13.71015115341694
4100,13.384729180332174
4445,12.899222326086994
2960,12.899222326086994
7615,12.429220196836384
8593,12.429220196836384
6889,10.819798284210286
9553,10.12667110305036
4602,13.122365377402328
605,11.51293546492023
7114,14.220976332738882
9131,12.899222326086994
2651,12.07254696717504
1825,13.592368256649284
1483,11.51293546492023
4136,11.51293546492023
2759,11.51293546492023
4680,12.899222326086994
2480,10.12667110305036
8793,11.225256725762891
1426,11.51293546492023
496,12.206077645517674
3200,12.206077645517674
6422,11.51293546492023
758,12.611541086966117
837,11.51293546492023
8164,13.815511557963774
10522,12.206077645517674
1022,11.736077016252436
8906,12.206077645517674
5509,12.611541086966117
6294,11.225256725762891
1057,12.429220196836384
2157,11.51293546492023
6419,11.51293546492023
5065,13.592368256649284
7724,12.899222326086994
8916,11.225256725762891
3872,13.815511557963774
9676,12.429220196836384
3458,13.017005083966255
1544,10.819798284210286
7903,12.611541086966117
1718,12.206077645517674
6187,12.899222326086994
6147,10.819798284210286
6136,10.12667110305036
724,11.51293546492023
3666,12.429220196836384
5638,13.45883704259595
5385,14.508658238524095
1127,13.122365377402328
7545,12.429220196836384
5052,14.731801689838347
4712,13.304686600863562
3031,10.819798284210286
6015,12.524530013005734
2055,13.592368256649284
9860,13.592368256649284
5969,14.731801689838347
3313,14.220976332738882
8279,10.819798284210286
149,10.12667110305036
6792,10.12667110305036
4109,12.429220196836384
7440,13.997832948091215
2467,11.918397239722838
841,10.819798284210286
2270,15.068273812173889
6337,15.201805169084134
2178,11.918397239722838
8655,14.914123179965662
7327,12.206077645517674
6933,13.122365377402328
6837,12.611541086966117
5703,16.705882371415992
6554,15.607270193858982
5419,11.918397239722838
1392,12.206077645517674
2695,11.918397239722838
5397,11.225256725762891
4744,12.429220196836384
5307,10.819798284210286
4662,14.508658238524095
550,12.206077645517674
1740,12.691583538230216
10296,10.12667110305036
3760,13.384729180332174
9362,10.12667110305036
5692,11.225256725762891
17,12.899222326086994
1770,10.12667110305036
2127,12.206077645517674
1642,10.819798284210286
9591,11.918397239722838
4078,14.403297778421797
4646,11.51293546492023
4727,12.611541086966117
533,12.206077645517674
132,11.51293546492023
5411,14.220976332738882
8572,11.918397239722838
964,13.122365377402328
3735,14.403297778421797
8363,10.819798284210286
7791,14.914123179965662
1095,13.592368256649284
2975,10.819798284210286
1561,11.51293546492023
1670,14.285514812209817
9706,10.819798284210286
6563,13.122365377402328
3932,11.225256725762891
10150,10.819798284210286
4058,11.918397239722838
5764,11.51293546492023
168,12.206077645517674
8034,12.765691290604371
5805,13.71015115341694
9813,11.918397239722838
2013,12.611541086966117
4528,10.819798284210286
3476,11.51293546492023
5057,11.918397239722838
1901,12.611541086966117
2622,10.12667110305036
3677,11.156264806643742
4215,11.51293546492023
210,14.914123179965662
4885,11.918397239722838
718,13.815511557963774
5831,15.201805169084134
7771,11.225256725762891
1298,12.206077645517674
2489,12.765691290604371
3403,13.71015115341694
4899,13.122365377402328
7056,11.51293546492023
9574,12.765691290604371
10495,12.429220196836384
2850,12.611541086966117
3877,11.51293546492023
1287,11.51293546492023
2728,10.819798284210286
6281,11.918397239722838
3713,13.384729180332174
3271,11.918397239722838
3757,11.918397239722838
3390,11.918397239722838
10506,14.508658238524095
2754,11.918397239722838
4188,14.508658238524095
3012,13.21767537538882
5880,12.899222326086994
7320,12.429220196836384
3540,10.12667110305036
9349,13.304686600863562
4864,11.918397239722838
2965,9.210440366976515
3137,11.918397239722838
6613,11.736077016252436
7002,12.899222326086994
449,10.12667110305036
2124,13.42246945133505
715,12.611541086966117
809,11.918397239722838
2165,12.429220196836384
8250,11.51293546492023
6436,12.899222326086994
810,10.819798284210286
2630,11.51293546492023
6401,14.978661680269909
7888,14.731801689838347
7078,11.736077016252436
3832,12.206077645517674
2820,12.206077645517674
8532,11.918397239722838
6275,15.424948670398354
6820,17.370858648025116
4805,10.819798284210286
9297,11.918397239722838
1477,10.819798284210286
1790,12.323860125621126
10250,13.304686600863562
6998,10.819798284210286
5315,13.017005083966255
7876,12.206077645517674
1406,12.429220196836384
682,11.51293546492023
5761,12.429220196836384
5370,14.508658238524095
7709,12.206077645517674
7312,11.51293546492023
8615,10.819798284210286
3793,12.206077645517674
6226,16.52356082573315
4080,14.403297778421797
5429,13.017005083966255
5375,10.819798284210286
3469,14.845130332288226
9284,11.51293546492023
46,13.122365377402328
30,12.206077645517674
6678,17.034386422832473
3898,14.508658238524095
4548,16.705882371415992
10227,16.380459992348886
1468,12.429220196836384
1665,12.429220196836384
1416,12.899222326086994
3507,14.914123179965662
9533,11.736077016252436
6224,14.220976332738882
8494,10.12667110305036
742,12.429220196836384
2358,12.765691290604371
3590,12.206077645517674
9487,10.12667110305036
3578,14.403297778421797
429,12.206077645517674
5388,11.918397239722838
5037,10.819798284210286
385,11.51293546492023
1945,10.819798284210286
4131,12.611541086966117
10592,11.918397239722838
252,11.918397239722838
9270,11.51293546492023
473,12.611541086966117
3058,12.429220196836384
2494,13.45883704259595
6713,14.403297778421797
5485,11.918397239722838
6930,12.611541086966117
6913,10.12667110305036
5803,13.652992804936396
2472,11.51293546492023
1055,12.899222326086994
233,11.918397239722838
6993,16.705882371415992
3095,12.429220196836384
7572,13.45883704259595
2337,10.819798284210286
3335,12.899222326086994
5713,12.429220196836384
9327,13.815511557963774
4097,11.918397239722838
811,10.12667110305036
