,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,cs_rate,save_pct_proxy,gk_offensive
2697,-0.33697248266624624,-0.4125857152078759,0.22058335801177947,-0.3757550768314987,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,1.328756063831861,-0.4526542495276893,-0.40425147250511956,-0.6213339571952319,-0.3784723472020302,1.0372133221513744,2.4454294184330663,1.328756063831861,-0.2352454750034524
331,1.9760401552172435,2.1842533382811538,0.8174373521059806,0.6865644893945949,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,1.1334081838790717,-0.13585060979463875,1.335453859416722,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,1.0372133221513744,-0.11108716366441565,-0.13585060979463875,-0.2352454750034524
322,1.3592367851149796,1.3844756767371147,0.22058335801177947,-0.3757550768314987,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,1.1252486549688387,-0.40425147250511956,-0.6213339571952319,1.0129701057466107,-0.5005639193114095,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1492,-0.028570797615114253,-0.12973751783254495,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,-0.42136463349490544,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
3328,-1.5705792228707742,-1.3489107823813853,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,0.2504251356266685,0.3172488792722903,-0.563016794958239,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2185,-0.33697248266624624,-0.4125857152078759,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,0.4134071029385389,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,1.1079205098681428,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1109,0.12563004491045174,0.01900162044241356,0.8511672052968102,0.7087611177425723,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.20435628090149463,0.3085123670135379,0.4134071029385389,-0.40425147250511956,0.6863046820376187,0.03896038868256211,1.0372133221513744,0.6897836942724769,0.3085123670135379,-0.2352454750034524
1024,1.0508351000638476,1.013847004314267,0.5588461718627153,0.2521673619322427,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.22948865847438685,-0.632377663449776,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,-0.5005639193114095,-0.27860819326054687,-0.22948865847438685,-0.2352454750034524
1261,-0.028570797615114253,-0.12973751783254495,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,-0.6213339571952319,0.8738258604517467,0.2219466411622202,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1300,0.12563004491045174,0.01900162044241356,1.4139187528379509,1.8299838570043756,0.8255132229215193,2.876820240302056,-0.23374038179229867,1.0719225186320673,-0.029434815761529957,-0.27636699627858735,2.2015174207526877,2.6406822593762613,3.30158196050332,0.3172488792722903,-0.42136463349490544,-0.32628862204485415,-0.27636699627858735,1.0719225186320673
76,1.5134376276405457,1.5771050525358314,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,0.2836881408276703,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,0.9891859119941783,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
354,1.8218393126916776,1.976993883307851,1.4869613322152913,1.9787547359439603,0.8255132229215193,-0.04341530649267131,0.8426307226780836,0.7497844576698162,0.34397730140109706,-0.2617013953364938,2.244619534397995,2.996073649398091,0.6863046820376187,0.1781046339774262,1.0372133221513744,-0.3014992656277201,-0.2617013953364938,0.7497844576698162
2993,-0.7995750102429442,-0.8002828133344071,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,-0.6213339571952319,-0.5176165924968943,-0.5924126179336279,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1635,-0.4911733251918122,-0.5466947743082483,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.37907165927126707,-0.40425147250511956,-0.6213339571952319,-0.10018385661230199,-0.42136463349490544,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
240,1.6676384701661116,1.7746111213927436,1.5269318063780055,2.089278845965173,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.6965501960694218,-0.2573643769527612,2.5382462486587176,-0.40425147250511956,-0.6213339571952319,-0.2393281019071661,-0.42136463349490544,-0.3161497466981918,-0.2573643769527612,-0.2352454750034524
257,1.3592367851149796,1.3844756767371147,0.6890236295553595,0.46363446368245614,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.8396347890029611,0.8095657682483091,0.8464385600844833,-0.40425147250511956,-0.6213339571952319,0.03896038868256211,-1.2499395687898753,1.312321336257992,0.8095657682483091,-0.2352454750034524
295,1.3592367851149796,1.3844756767371147,0.6006677316857352,0.30187562803817763,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,3.313829156516575,-0.34168227848043664,-0.019623963750441075,-0.40425147250511956,-0.6213339571952319,-0.6567608377917584,-0.5097175270386403,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2778,-0.6453741677173782,-0.6759271403504253,0.39881366147452063,-0.10933803625911433,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,0.49353689267571216,0.05395880004166787,1.9644060346086007,0.6863046820376187,0.3172488792722903,-0.563016794958239,1.0032918593011537,0.49353689267571216,-0.2352454750034524
3439,-1.1079766952940762,-1.0343640801277845,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,0.03248536242119343,0.5955373698620186,1.1079205098681428,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
229,1.2050359425894137,1.1967229939965933,1.0492833861111994,1.112012153399353,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,1.5003439074020841,-0.2578623348987536,0.985843599717508,-0.40425147250511956,-0.6213339571952319,-0.10018385661230199,0.2219466411622202,-0.2974596646217484,-0.2578623348987536,-0.2352454750034524
1343,-0.028570797615114253,-0.12973751783254495,1.3056928532844485,1.6248080504226483,0.8255132229215193,-0.04341530649267131,4.110858942429503,3.7406698594538437,0.10221291906231778,-0.19889208321340426,1.2391508880615285,2.6324707217823975,1.776003548064994,0.1781046339774262,-0.5924126179336279,-0.1984894399754407,-0.19889208321340426,3.7406698594538437
845,1.6676384701661116,1.7746111213927436,0.5813092259790211,0.2521673619322427,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.033188193374882345,-0.3132497565331822,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,-0.563016794958239,0.041866819879878225,-0.033188193374882345,-0.2352454750034524
1440,0.43403172996158373,0.3311099761669167,1.5269318063780055,2.083585952001609,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,1.067371673226309,-0.2573643769527612,2.2015174207526877,2.996073649398091,2.2118830944759442,-0.2393281019071661,1.1079205098681428,-0.30067683188997735,-0.2573643769527612,-0.2352454750034524
3095,-1.1079766952940762,-1.0343640801277845,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.4526542495276893,-0.40425147250511956,-0.6213339571952319,-0.3784723472020302,1.1079205098681428,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
3429,-1.5705792228707742,-1.3489107823813853,0.043061297503762856,-0.5872221785817122,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,0.6667142350995626,2.4930409005211494,1.122184228448569,0.3172488792722903,-0.42136463349490544,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1842,-0.028570797615114253,-0.12973751783254495,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,-0.6213339571952319,-0.10018385661230199,-0.5005639193114095,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2813,-0.7995750102429442,-0.8002828133344071,0.6988269949464186,0.46363446368245614,0.8255132229215193,-0.04341530649267131,6.55044111218203,6.647984707230094,2.099581350213198,0.17987696109669013,0.4134071029385389,-0.40425147250511956,0.46836490883214366,-0.10018385661230199,-1.2499395687898753,0.38523290538747657,0.17987696109669013,6.647984707230094
1513,-0.028570797615114253,-0.12973751783254495,1.011275285656597,1.0248864244208915,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.13135604545238386,-0.14744526193249508,0.985843599717508,2.3748048854292247,0.6863046820376187,0.4563931245671544,2.708930942703054,-0.10346487212566341,-0.14744526193249508,-0.2352454750034524
2723,-1.2621775378196423,-1.14408967393718,0.4905358593596809,0.13578861780100163,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.4526542495276893,-0.40425147250511956,0.2504251356266685,0.3172488792722903,-0.3160646855196059,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
3112,-1.1079766952940762,-1.0343640801277845,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,-1.2499395687898753,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
194,1.6676384701661116,1.7746111213927436,1.3471433321816078,1.7046678211845696,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,1.497831024275718,-0.26765989994370265,1.0453869762620163,-0.40425147250511956,-0.6213339571952319,-0.3784723472020302,1.1079205098681428,-0.31344243381928877,-0.26765989994370265,-0.2352454750034524
1704,-0.6453741677173782,-0.6759271403504253,0.9137359551301869,0.8422411331314897,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.04799453878906164,-0.0015477743896973137,1.8519070606500219,-0.40425147250511956,1.122184228448569,-0.2393281019071661,1.0372133221513744,0.1380093238220058,-0.0015477743896973137,-0.2352454750034524
457,1.2050359425894137,1.1967229939965933,1.1966090713188675,1.3922850157695208,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.14095263030019015,-0.2753699813376045,1.4924582111129088,2.8439266246595443,2.8657024140923695,0.03896038868256211,2.708930942703054,-0.3241302121725391,-0.2753699813376045,-0.2352454750034524
2946,-0.9537758527685102,-0.9197617932601935,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.19934789827872132,-0.40425147250511956,-0.6213339571952319,-0.10018385661230199,1.0372133221513744,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2822,-1.1079766952940762,-1.0343640801277845,0.8713156319884129,0.7505067552079961,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.8214814820979277,-0.20804721109545282,1.1252486549688387,2.3169363249488155,1.122184228448569,0.4563931245671544,-0.3160646855196059,-0.20810369036965334,-0.20804721109545282,-0.2352454750034524
478,1.0508351000638476,1.013847004314267,1.5269318063780055,2.058061982087815,0.8255132229215193,-0.04341530649267131,0.6882342982370312,0.6084901596897573,0.16680522870243797,-0.28107878675741993,2.244619534397995,2.9195419734204227,3.30158196050332,0.03896038868256211,2.708930942703054,-0.3345401531010928,-0.28107878675741993,0.6084901596897573
2026,-0.6453741677173782,-0.6759271403504253,-0.02838588416434003,-0.5872221785817122,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,1.8691919981093688,-0.1030451946652893,2.0510595410535943,1.5580637748595192,0.4563931245671544,0.9891859119941783,2.4454294184330663,1.8691919981093688,-0.2352454750034524
2834,-0.6453741677173782,-0.6759271403504253,1.3159542446808943,1.6248080504226483,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.7975979028251394,-0.27008638159587117,1.7684856177728219,2.5957958780693042,0.2504251356266685,1.1521143510414749,-0.7729566272024182,-0.31344243381928877,-0.27008638159587117,-0.2352454750034524
596,0.8966342575382817,0.8358477076901365,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,0.4134071029385389,-0.40425147250511956,-0.6213339571952319,-0.10018385661230199,2.708930942703054,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1017,0.12563004491045174,0.01900162044241356,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.0654053462090707,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,-0.3160646855196059,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2810,0.7424334150127156,0.6627251041242012,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.1030451946652893,-0.40425147250511956,-0.6213339571952319,-3.5787899889839045,0.2219466411622202,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
314,1.0508351000638476,1.013847004314267,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,-0.6213339571952319,-3.5787899889839045,0.2219466411622202,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2510,-0.9537758527685102,-0.9197617932601935,0.39881366147452063,-0.10933803625911433,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,0.07592730709763776,0.3730878175866273,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,-0.42136463349490544,0.2822230797351971,0.07592730709763776,-0.2352454750034524
1197,0.27983088743601775,0.17261745177556742,0.5350857291028969,0.2521673619322427,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,1.0116188335401644,0.4134071029385389,-0.40425147250511956,-0.6213339571952319,0.7346816151568826,-1.2499395687898753,1.323766872441579,1.0116188335401644,-0.2352454750034524
1179,0.12563004491045174,0.01900162044241356,0.6924858486044342,0.4276517803811878,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.20804721109545282,-0.3132497565331822,-0.40425147250511956,-0.6213339571952319,-0.3784723472020302,1.1079205098681428,-0.2169783830412344,-0.20804721109545282,-0.2352454750034524
2747,-0.9537758527685102,-0.9197617932601935,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.4526542495276893,1.4484727464881715,1.5580637748595192,0.1781046339774262,1.0372133221513744,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
907,0.27983088743601775,0.17261745177556742,0.7026023383528046,0.4972940159923587,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,0.043803492822401244,0.15026160281854223,-0.40425147250511956,-0.6213339571952319,0.5955373698620186,-1.2499395687898753,0.1380093238220058,0.043803492822401244,-0.2352454750034524
1433,-0.028570797615114253,-0.12973751783254495,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.3132497565331822,-0.40425147250511956,-0.6213339571952319,0.7346816151568826,-0.5097175270386403,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2383,-0.33697248266624624,-0.4125857152078759,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.4526542495276893,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,1.0372133221513744,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1370,1.3592367851149796,1.3844756767371147,1.2288315187194723,1.4633902033784374,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,1.3272903638156297,-0.17445263353259824,0.6667142350995626,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,-1.2499395687898753,-0.1532739059432519,-0.17445263353259824,-0.2352454750034524
2159,-0.33697248266624624,-0.4125857152078759,0.22058335801177947,-0.3757550768314987,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,2.16397523498801,-0.632377663449776,-0.40425147250511956,1.340124001654044,0.4563931245671544,-0.5005639193114095,3.8875669775649797,2.16397523498801,-0.2352454750034524
1315,0.12563004491045174,0.01900162044241356,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,-0.6213339571952319,-0.10018385661230199,-0.42136463349490544,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
411,1.3592367851149796,1.3844756767371147,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,0.5528120644800835,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,1.1079205098681428,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
501,0.8966342575382817,0.8358477076901365,0.9073320598298585,0.8587994141837157,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.0623125731524709,0.06511175153763347,0.3730878175866273,-0.40425147250511956,-0.6213339571952319,-3.5787899889839045,-0.563016794958239,0.21244223009978186,0.06511175153763347,-0.2352454750034524
184,1.5134376276405457,1.5771050525358314,1.524594558984881,2.05478183262627,0.8255132229215193,-0.04341530649267131,0.6966195032078123,0.6161637936748354,-0.20112548351491502,-0.28584540559001465,0.5528120644800835,2.3748048854292247,1.122184228448569,-0.3784723472020302,-0.5924126179336279,-0.34300744431882857,-0.28584540559001465,0.6161637936748354
192,1.3592367851149796,1.3844756767371147,1.2751284361686666,1.5567713842023074,0.8255132229215193,-0.04341530649267131,2.211611450565324,2.0025930741602043,0.7426742570492394,-0.27878459080504797,1.5582803776259366,-0.40425147250511956,-0.6213339571952319,-0.2393281019071661,1.1079205098681428,-0.33157926981268326,-0.27878459080504797,2.0025930741602043
1347,-0.028570797615114253,-0.12973751783254495,0.9792961268885754,0.9619738569582096,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.07984427601002024,-0.03387995158463448,2.244619534397995,2.773985094967537,0.9042444552430938,0.1781046339774262,-1.2499395687898753,0.09246813774415588,-0.03387995158463448,-0.2352454750034524
289,1.5134376276405457,1.5771050525358314,0.17719683764589553,-0.3757550768314987,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,1.636468390047284,0.23368290810602216,-0.40425147250511956,-0.6213339571952319,-0.3784723472020302,1.1079205098681428,2.4454294184330663,1.636468390047284,-0.2352454750034524
3098,-0.7995750102429442,-0.8002828133344071,0.32478327319870137,-0.2257167803903553,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,1.8855688446026273,-0.4526542495276893,-0.40425147250511956,0.2504251356266685,0.1781046339774262,0.2219466411622202,3.4068544578543416,1.8855688446026273,-0.2352454750034524
26,1.5134376276405457,1.5771050525358314,0.9618080800320495,0.9345179365279288,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.04885452782796255,-0.2240457755006974,0.985843599717508,-0.40425147250511956,-0.6213339571952319,0.03896038868256211,2.708930942703054,-0.2385488166179937,-0.2240457755006974,-0.2352454750034524
203,2.13024099774281,2.396389486312652,1.1204248693842607,1.2519231016282242,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.010177838712414412,-0.2907801451443585,1.1252486549688387,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,-0.5924126179336279,-0.3527479351064662,-0.2907801451443585,-0.2352454750034524
2802,-1.1079766952940762,-1.0343640801277845,0.942961865187862,0.8904177034368672,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.29106293477400336,2.3585218021980507,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,2.708930942703054,-0.3514434235197344,-0.29106293477400336,-0.2352454750034524
3159,-1.1079766952940762,-1.0343640801277845,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,0.11978084160840623,-0.40425147250511956,1.122184228448569,-0.10018385661230199,1.0372133221513744,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
144,1.2050359425894137,1.1967229939965933,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.019623963750441075,-0.40425147250511956,-0.6213339571952319,0.5955373698620186,-0.5836187199673863,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
152,1.2050359425894137,1.1967229939965933,1.1866944749999317,1.3863918226122487,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.12603745625962373,-0.20386455249081545,1.5582803776259366,1.866744777846507,3.30158196050332,0.1781046339774262,-0.7729566272024182,-0.2067775868670034,-0.20386455249081545,-0.2352454750034524
2485,-0.7995750102429442,-0.8002828133344071,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.536075257325437,-0.40425147250511956,-0.6213339571952319,0.03896038868256211,-1.2499395687898753,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1586,-0.18277164014068023,-0.2735999630493081,0.043061297503762856,-0.5872221785817122,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,6.87461136030865,-0.019623963750441075,-0.40425147250511956,-0.6213339571952319,0.5955373698620186,-0.42136463349490544,5.329704536696893,6.87461136030865,-0.2352454750034524
2202,-0.6453741677173782,-0.6759271403504253,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,-0.6213339571952319,0.5955373698620186,-0.42136463349490544,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
996,0.27983088743601775,0.17261745177556742,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,0.4134071029385389,-0.40425147250511956,-0.6213339571952319,-0.10018385661230199,2.708930942703054,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2147,-0.028570797615114253,-0.12973751783254495,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.0654053462090707,-0.40425147250511956,-0.6213339571952319,0.03896038868256211,0.2219466411622202,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
3203,-1.4163783803452081,-1.2489385746883803,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,0.2504251356266685,0.8738258604517467,-0.5097175270386403,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2799,-0.33697248266624624,-0.4125857152078759,0.5380218059993052,0.13578861780100163,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.19934789827872132,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,0.2219466411622202,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
486,1.3592367851149796,1.3844756767371147,1.0828118622434884,1.1689641754679254,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.2386293842719812,0.985843599717508,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,1.1079205098681428,-0.2617410873057877,-0.2386293842719812,-0.2352454750034524
730,1.9760401552172435,2.1842533382811538,1.253773521132759,1.5349463568997803,0.8255132229215193,-0.04341530649267131,2.422511315727279,2.1955959140901182,-0.06399730284632224,-0.24299449517881136,0.985843599717508,-0.40425147250511956,-0.6213339571952319,0.8738258604517467,-0.42136463349490544,-0.27722683544528653,-0.24299449517881136,2.1955959140901182
1554,-0.18277164014068023,-0.2735999630493081,0.6667084044627771,0.3890013570166391,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.9626778318759865,-0.12016049438204754,-0.019623963750441075,-0.40425147250511956,-0.6213339571952319,-0.6567608377917584,-0.7729566272024182,-0.07831131004778116,-0.12016049438204754,-0.2352454750034524
2236,-0.33697248266624624,-0.4125857152078759,0.7561656468154073,0.5289123052455101,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.18507868388865875,0.11978084160840623,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,-0.5836187199673863,-0.16844490749352573,-0.18507868388865875,-0.2352454750034524
3145,-1.2621775378196423,-1.14408967393718,-0.45929927298701323,-0.5872221785817122,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,5.92246150519068,-0.019623963750441075,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,1.0372133221513744,1.0032918593011537,5.92246150519068,-0.2352454750034524
3536,-1.8789809079219062,-1.5342251185928089,0.019305490238211417,-0.5872221785817122,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,1.4917256582037925,0.11978084160840623,-0.40425147250511956,0.2504251356266685,0.1781046339774262,-0.42136463349490544,2.4454294184330663,1.4917256582037925,-0.2352454750034524
239,2.2844418402683755,2.6134023274023455,0.31802723960870843,-0.2257167803903553,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.05586583207719187,-0.019623963750441075,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,-0.42136463349490544,0.041866819879878225,-0.05586583207719187,-0.2352454750034524
