player_id,name,age,position_group,position,market_value_m,pred_eur_M,underval_ratio,value_gap_M,total_appearances,current_club_domestic_competition_id
1378964,Oleksandr Chobitko,18,GK,Goalkeeper,,0.014890506,,,0.0,UKR1
1402259,Ali Eren Öztürk,17,GK,Goalkeeper,,0.014967978,,,0.0,TR1
123,Christoph Metzelder,44,DEF,Defender,1.5,0.4031592,0.2687727916666667,-1.0968408125,7.0,L1
276,Sladan Peric,43,DEF,Defender,0.2,0.104787275,0.5239363671875,-0.0952127265625,6.0,DK1
568,Martin Stranzl,44,DEF,Defender,1.0,0.2825512,0.2825511875,-0.7174488125,100.0,L1
735,Giuseppe Gemiti,44,DEF,Defender,0.075,0.14415959,1.9221277083333332,0.069159578125,11.0,IT1
992,Christian Weber,42,DEF,Defender,0.05,0.21410921,4.282184375,0.16410921875,1.0,L1
1094,Emanuel Pogatetz,42,DEF,Defender,0.2,0.2082688,1.0413440625,0.0082688125,39.0,L1
1277,Clemens Fritz,44,DEF,Defender,0.75,0.30330646,0.404408625,-0.44669353125,128.0,L1
1323,Martin Amedick,43,DEF,Defender,0.3,0.2504565,0.8348550520833333,-0.049543484375,0.0,L1
1368,Guy Demel,44,DEF,Defender,0.15,0.20592327,1.372821875,0.05592328125,86.0,SC1
1381,Maik Franz,44,DEF,Defender,0.3,0.2471482,0.82382734375,-0.052851796875,1.0,L1
1496,Heiko Butscher,44,DEF,Defender,0.2,0.22632937,1.131646875,0.026329375,4.0,L1
1560,Youssef El Akchaoui,44,DEF,Defender,0.35,0.22267324,0.6362092410714286,-0.127326765625,8.0,NL1
1572,Andreas Wolf,43,DEF,Defender,0.5,0.23751533,0.47503065625,-0.262484671875,1.0,FR1
1586,Christian Schulz,42,DEF,Defender,0.1,0.20219916,2.0219915625,0.10219915625,116.0,L1
1606,Morten Rasmussen,40,DEF,Defender,0.05,0.11751791,2.35035828125,0.0675179140625,35.0,DK1
1613,Vivian,43,DEF,Defender,0.1,0.14111693,1.411169375,0.0411169375,12.0,FR1
1662,Sascha Riether,42,DEF,Defender,0.3,0.30722144,1.0240714583333332,0.0072214375,121.0,L1
1726,Heiko Westermann,42,DEF,Defender,0.4,0.29762128,0.744053203125,-0.10237871875,126.0,NL1
1772,Du-ri Cha,44,DEF,Defender,0.825,0.22947101,0.2781466856060606,-0.595528984375,11.0,L1
1896,Ahmet Cebe,42,DEF,Defender,0.05,0.05353886,1.0707771875,0.003538859375,94.0,TR1
2048,Philipp Haastrup,43,DEF,Defender,0.1,0.1260237,1.260236953125,0.0260236953125,31.0,NL1
2219,Philipp Lahm,42,DEF,Defender,11.0,2.0795007,0.18904552272727274,-8.92049925,211.0,L1
2233,Christian Lell,41,DEF,Defender,0.8,0.32056212,0.40070265625,-0.479437875,33.0,ES1
2358,Patrick Ochs,41,DEF,Defender,0.2,0.23073457,1.153672890625,0.030734578125,31.0,L1
2587,Elyasa Süme,42,DEF,Defender,0.025,0.06425204,2.5700815625,0.0392520390625,135.0,TR1
2767,Alexander Madlung,43,DEF,Defender,0.25,0.21825805,0.8730321875,-0.031741953125,59.0,L1
2805,Christian Pander,42,DEF,Defender,0.25,0.30268407,1.21073625,0.0526840625,45.0,L1
2865,Stephan Lichtsteiner,41,DEF,Defender,0.8,0.6391415,0.798926875,-0.1608585,261.0,L1
2878,Yassin Mikari,42,DEF,Defender,0.15,0.20079656,1.33864375,0.0507965625,12.0,FR1
2926,György Garics,41,DEF,Defender,0.1,0.2224669,2.2246690625,0.12246690625,85.0,L1
2963,Martín Demichelis,44,DEF,Defender,0.2,0.39593524,1.97967625,0.19593525,154.0,ES1
2998,Robert Huth,41,DEF,Defender,2.5,0.57620484,0.230481925,-1.9237951875,145.0,GB1
3059,Ekrem Dag,44,DEF,Defender,0.1,0.19012517,1.90125171875,0.090125171875,46.0,TR1
3130,Titus Bramble,44,DEF,Defender,2.0,0.29065064,0.1453253125,-1.709349375,18.0,GB1
3159,Valerio Di Cesare,42,DEF,Defender,0.2,0.12127346,0.6063673046875,-0.0787265390625,10.0,IT1
3160,John Terry,44,DEF,Defender,1.0,1.1759915,1.1759915,0.1759915,160.0,GB1
3182,Ashley Cole,44,DEF,Defender,0.5,0.5569599,1.113919875,0.0569599375,89.0,IT1
3201,Stathis Tavlaridis,44,DEF,Defender,0.15,0.20880657,1.3920438541666666,0.058806578125,104.0,GR1
3202,Kolo Touré,44,DEF,Defender,1.75,0.57739747,0.32994139285714286,-1.1726025625,95.0,SC1
3220,John Arne Riise,44,DEF,Defender,0.7,0.48626035,0.6946576339285714,-0.21373965625,54.0,GB1
3256,Roberto Hilbert,41,DEF,Defender,0.1,0.25103906,2.51039046875,0.151039046875,110.0,L1
3270,Joseph Yobo,44,DEF,Defender,0.75,0.47001055,0.62668075,-0.2799894375,44.0,GB1
3296,Paul Konchesky,44,DEF,Defender,0.25,0.26572806,1.06291225,0.0157280625,28.0,GB1
3321,Luke Wilkshire,44,DEF,Defender,0.1,0.18588942,1.85889421875,0.085889421875,78.0,RU1
3417,Nicolás Burdisso,44,DEF,Defender,0.3,0.2131033,0.7103443229166667,-0.086896703125,142.0,IT1
3525,Sylvain Armand,44,DEF,Defender,0.25,0.22266813,0.8906725,-0.027331875,123.0,FR1
3540,John O'Shea,44,DEF,Defender,0.5,0.32582554,0.6516510625,-0.17417446875,168.0,GB1
3548,Kieran Richardson,41,DEF,Defender,1.5,0.40496993,0.2699799583333333,-1.0950300625,87.0,GB1
3613,Sean O'Hanlon,42,DEF,Defender,0.35,0.1239828,0.35423658482142856,-0.2260171953125,1.0,SC1
3614,Tony Hibbert,44,DEF,Defender,0.5,0.27751058,0.5550211875,-0.22248940625,18.0,GB1
3640,Mark Hudson,43,DEF,Defender,0.5,0.16569357,0.331387125,-0.3343064375,4.0,GB1
3682,Wayne Bridge,44,DEF,Defender,0.5,0.43996364,0.87992725,-0.060036375,2.0,GB1
3698,Anton Ferdinand,40,DEF,Defender,0.3,0.21774599,0.7258199479166667,-0.082254015625,43.0,SC1
3707,Bernard Mendy,44,DEF,Defender,0.15,0.22527377,1.5018251041666666,0.075273765625,31.0,FR1
3771,Raúl Bravo,44,DEF,Defender,0.1,0.17776924,1.7776925,0.07776925,42.0,GR1
3775,George McCartney,44,DEF,Defender,1.0,0.38219333,0.3821933125,-0.6178066875,34.0,GB1
3791,Gary Caldwell,43,DEF,Defender,0.5,0.34032863,0.68065725,-0.159671375,25.0,GB1
3816,Sofian Chahed,42,DEF,Defender,0.5,0.2025904,0.4051808125,-0.29740959375,14.0,L1
3817,Malik Fathi,42,DEF,Defender,0.1,0.23858915,2.3858915625,0.13858915625,18.0,L1
3824,Gordon Greer,44,DEF,Defender,0.2,0.13987781,0.6993890625,-0.0601221875,20.0,SC1
3825,Jay McEveley,40,DEF,Defender,0.4,0.14031337,0.3507834375,-0.259686625,24.0,SC1
3851,Jan-Ingwer Callsen-Bracker,41,DEF,Defender,0.1,0.24134588,2.41345875,0.141345875,103.0,L1
3869,Andrew Davies,41,DEF,Defender,0.25,0.17525269,0.70101075,-0.0747473125,90.0,SC1
3881,Glen Johnson,41,DEF,Defender,2.5,1.1051737,0.4420695,-1.39482625,157.0,GB1
4070,Liam Ridgewell,41,DEF,Defender,0.5,0.42667222,0.8533444375,-0.07332778125,64.0,GB1
4094,Frazer Richardson,43,DEF,Defender,0.35,0.24792889,0.7083682589285715,-0.102071109375,5.0,GB1
4095,Matthew Kilgallon,41,DEF,Defender,0.3,0.187617,0.62539,-0.112383,32.0,SC1
4208,Dominik Reinhardt,41,DEF,Defender,0.05,0.15381728,3.076345625,0.10381728125,6.0,L1
4241,Joleon Lescott,43,DEF,Defender,1.0,0.45044607,0.4504460625,-0.5495539375,126.0,GR1
4277,Philippe Senderos,40,DEF,Defender,0.3,0.25469923,0.8489974479166666,-0.045300765625,58.0,SC1
4314,Cristian Chivu,44,DEF,Defender,0.8,0.60543406,0.756792578125,-0.1945659375,15.0,IT1
4315,Johnny Heitinga,42,DEF,Defender,1.0,0.3403812,0.34038121875,-0.65961878125,62.0,NL1
4316,Petri Pasanen,44,DEF,Defender,0.1,0.19084692,1.90846921875,0.090846921875,45.0,DK1
4317,Maxwell,44,DEF,Defender,1.0,0.80484235,0.804842375,-0.195157625,175.0,FR1
4323,Jelle Van Damme,42,DEF,Defender,0.1,0.13648371,1.3648371875,0.03648371875,156.0,BE1
4337,Kasper Bögelund,44,DEF,Defender,0.25,0.20009442,0.8003776875,-0.049905578125,4.0,DK1
4371,Glenn Loovens,42,DEF,Defender,0.75,0.15183008,0.20244010416666666,-0.598169921875,24.0,ES1
4410,Marcel Seip,43,DEF,Defender,0.15,0.16062601,1.0708401041666666,0.010626015625,32.0,NL1
4471,Robert van Boxel,42,DEF,Defender,0.05,0.11688194,2.33763875,0.0668819375,8.0,NL1
4489,Khalid Boulahrouz,44,DEF,Defender,0.4,0.30343318,0.75858296875,-0.0965668125,49.0,NL1
4517,Jeffrey Leiwakabessy,44,DEF,Defender,0.1,0.22389722,2.2389721875,0.12389721875,48.0,NL1
4563,Joris Mathijsen,44,DEF,Defender,1.0,0.32775402,0.32775403125,-0.67224596875,72.0,NL1
4607,Roel Brouwers,44,DEF,Defender,0.4,0.16377987,0.4094496875,-0.236220125,81.0,NL1
4624,Jos Hooiveld,42,DEF,Defender,0.175,0.13019228,0.7439558482142857,-0.0448077265625,58.0,NL1
4634,Arnold Kruiswijk,41,DEF,Defender,0.2,0.16069588,0.803479375,-0.039304125,127.0,NL1
4678,Markus Berger,40,DEF,Defender,0.35,0.18844259,0.5384074107142857,-0.16155740625,78.0,PO1
4755,Grégory Vignal,44,DEF,Defender,0.05,0.14222457,2.84449125,0.0922245625,0.0,SC1
4793,Steve von Bergen,42,DEF,Defender,1.0,0.20019062,0.200190625,-0.799809375,35.0,IT1
4796,Kader Mangane,42,DEF,Defender,0.5,0.32340524,0.6468105,-0.17659475,89.0,FR1
4829,Rabiu Afolabi,44,DEF,Defender,0.2,0.1901424,0.950711953125,-0.009857609375,5.0,DK1
5017,Niklas Moisander,40,DEF,Defender,0.3,0.3129333,1.0431109375,0.01293328125,271.0,L1
5285,Patrice Evra,44,DEF,Defender,1.0,0.76897675,0.76897675,-0.23102325,191.0,FR1
5286,Gaël Givet,44,DEF,Defender,0.25,0.26615363,1.0646145,0.016153625,1.0,FR1
5293,Sébastien Squillaci,44,DEF,Defender,0.25,0.52470994,2.09883975,0.2747099375,98.0,FR1
5315,Abdoulaye Méïté,44,DEF,Defender,0.025,0.113859005,4.5543603125,0.0888590078125,10.0,GR1
5393,Sylvain Monsoreau,44,DEF,Defender,0.15,0.2467469,1.6449792708333333,0.096746890625,0.0,FR1
5404,Jérémy Mathieu,42,DEF,Defender,1.2,0.47474885,0.39562403645833333,-0.72525115625,253.0,PO1
5422,Philippe Mexès,43,DEF,Defender,0.5,0.42764583,0.8552916875,-0.07235415625,90.0,IT1
5451,Alaeddine Yahia,44,DEF,Defender,0.25,0.21923415,0.876936625,-0.03076584375,75.0,FR1
5452,Steeve Joseph-Reinette,42,DEF,Defender,0.4,0.17514208,0.4378551953125,-0.224857921875,15.0,RU1
5477,Rod Fanni,44,DEF,Defender,0.1,0.27223754,2.7223753125,0.17223753125,123.0,FR1
5501,Mauro Cetto,43,DEF,Defender,0.3,0.17016828,0.5672276041666666,-0.12983171875,5.0,IT1
5543,Cédric Varrault,44,DEF,Defender,0.25,0.20701176,0.8280470625,-0.042988234375,43.0,FR1
5586,Anthar Yahia,43,DEF,Defender,0.25,0.16622283,0.6648913125,-0.083777171875,11.0,GR1
5622,Guillaume Lacour,44,DEF,Defender,0.25,0.2341637,0.9366548125,-0.015836296875,19.0,FR1
5635,Matthieu Chalmé,44,DEF,Defender,0.3,0.20353623,0.6784541145833334,-0.096463765625,20.0,FR1
5636,Matthieu Delpierre,44,DEF,Defender,0.5,0.2789115,0.557823,-0.2210885,38.0,NL1
5667,Sébastien Puygrenier,43,DEF,Defender,0.2,0.3097787,1.5488934375,0.1097786875,44.0,TR1
5712,Bertrand Robert,42,DEF,Defender,0.15,0.16290721,1.086048125,0.01290721875,27.0,GR1
5755,Emiliano Moretti,44,DEF,Defender,0.5,0.23272641,0.4654528125,-0.26727359375,232.0,IT1
5793,Giovanni Pasquale,43,DEF,Defender,0.3,0.19297175,0.6432391666666667,-0.10702825,68.0,IT1
5856,Daniele Bonera,44,DEF,Defender,0.2,0.19367659,0.96838296875,-0.00632340625,112.0,ES1
5858,Paolo Cannavaro,44,DEF,Defender,0.2,0.24824214,1.241210703125,0.048242140625,159.0,IT1
5889,Thomas Manfredini,44,DEF,Defender,0.05,0.12070023,2.4140046875,0.070700234375,49.0,IT1
5917,John Mensah,43,DEF,Defender,0.05,0.17248578,3.449715625,0.12248578125,4.0,FR1
5946,Cesare Bovo,42,DEF,Defender,0.1,0.1583562,1.58356203125,0.058356203125,94.0,IT1
5948,Damiano Ferronetti,41,DEF,Defender,0.2,0.17458642,0.872932109375,-0.025413578125,4.0,IT1
5966,Marius Stankevicius,44,DEF,Defender,0.025,0.1576525,6.3061,0.1326525,34.0,L1
5993,Cristian Zaccardo,44,DEF,Defender,0.15,0.21579818,1.4386545833333333,0.0657981875,62.0,IT1
6012,Stefano Lucchini,44,DEF,Defender,0.075,0.13439079,1.7918770833333333,0.05939078125,74.0,IT1
6150,Fabricio Coloccini,43,DEF,Defender,0.075,0.19567557,2.6090075,0.1206755625,115.0,GB1
6251,Dennis Souza,44,DEF,Defender,0.075,0.13181454,1.7575272916666667,0.056814546875,32.0,GR1
6274,Grégory Cerdan,43,DEF,Defender,0.5,0.20089194,0.401783875,-0.2991080625,4.0,FR1
6287,Marco Caligiuri,41,DEF,Defender,0.25,0.26655194,1.06620775,0.0165519375,39.0,L1
6636,Christian Fuchs,39,DEF,Defender,0.4,0.3950214,0.987553515625,-0.00497859375,231.0,GB1
6666,Mijat Maric,41,DEF,Defender,0.1,0.12546462,1.25464625,0.025464625,162.0,BE1
6710,Per Mertesacker,41,DEF,Defender,1.0,1.058089,1.058089,0.058089,189.0,GB1
6750,Maurizio Domizzi,44,DEF,Defender,0.2,0.17729536,0.886476796875,-0.022704640625,89.0,IT1
6792,Luca Antonini,43,DEF,Defender,0.15,0.28377748,1.8918497916666666,0.13377746875,43.0,IT1
6803,Henri Bedimo,41,DEF,Defender,0.4,0.27055928,0.676398203125,-0.12944071875,152.0,FR1
6852,Maurizio Lanzaro,43,DEF,Defender,0.05,0.118987136,2.37974265625,0.0689871328125,2.0,ES1
6853,Mark-Jan Fledderus,43,DEF,Defender,0.4,0.12877479,0.3219369921875,-0.271225203125,131.0,NL1
6861,Karel D'Haene,44,DEF,Defender,0.1,0.18657836,1.86578359375,0.086578359375,100.0,BE1
6893,Gabriel Tamas,42,DEF,Defender,0.1,0.18777792,1.87777921875,0.087777921875,13.0,GB1
6911,Gökhan Zan,44,DEF,Defender,0.5,0.25314942,0.5062988125,-0.24685059375,26.0,TR1
6968,Sancak Kaplan,43,DEF,Defender,0.4,0.063574664,0.158936669921875,-0.33642533203125,84.0,TR1
7041,Servet Cetin,44,DEF,Defender,0.3,0.24844678,0.8281559375,-0.05155321875,90.0,TR1
7096,Daniele Gastaldello,42,DEF,Defender,0.3,0.15977548,0.5325849479166667,-0.140224515625,144.0,IT1
7109,Andrea Barzagli,44,DEF,Defender,1.0,0.54743314,0.547433125,-0.452566875,227.0,IT1
7152,Yalcin Ayhan,43,DEF,Defender,0.05,0.104784474,2.09568953125,0.0547844765625,211.0,TR1
7237,Sabri Sarioglu,41,DEF,Defender,0.4,0.19506034,0.487650859375,-0.20493965625,161.0,TR1
7264,Ibrahim Toraman,44,DEF,Defender,0.9,0.36924228,0.4102692013888889,-0.53075771875,37.0,TR1
7309,Senol Can,42,DEF,Defender,0.025,0.053532477,2.1412990625,0.0285324765625,102.0,TR1
7319,Egemen Korkmaz,43,DEF,Defender,0.05,0.18446392,3.6892784375,0.134463921875,92.0,TR1
7330,Steven Reid,44,DEF,Defender,0.5,0.22213703,0.4442740625,-0.27786296875,28.0,GB1
7337,Alan Tate,43,DEF,Defender,0.5,0.226702,0.453404,-0.273298,11.0,GB1
7345,Serkan Balci,42,DEF,Defender,0.05,0.09820415,1.96408296875,0.0482041484375,112.0,TR1
7353,Juanma Ortiz,43,DEF,Defender,0.05,0.18679094,3.73581875,0.1367909375,23.0,ES1
7358,Javier Pinola,42,DEF,Defender,0.125,0.15666705,1.253336375,0.031667046875,50.0,L1
7401,Bekir Irtegün,41,DEF,Defender,0.025,0.1584943,6.339771875,0.133494296875,119.0,TR1
7445,Can Arat,41,DEF,Defender,0.05,0.07160377,1.4320753125,0.021603765625,22.0,TR1
7449,Gaël Clichy,40,DEF,Defender,0.1,0.2586063,2.58606328125,0.158606328125,267.0,TR1
7519,Rubén González,43,DEF,Defender,0.1,0.14308956,1.430895625,0.0430895625,20.0,ES1
7568,David Navarro,44,DEF,Defender,0.1,0.18968888,1.89688875,0.089688875,115.0,ES1
7593,Fernando Navarro,43,DEF,Defender,0.1,0.21482898,2.14828984375,0.114828984375,190.0,ES1
7631,Carlos Gurpegui,44,DEF,Defender,0.5,0.24710602,0.49421203125,-0.252893984375,128.0,ES1
7723,Antonio López,44,DEF,Defender,0.2,0.26293245,1.3146621875,0.0629324375,8.0,ES1
7781,Alexis Ruano,40,DEF,Defender,0.475,0.264761,0.5573915789473685,-0.210239,177.0,ES1
7803,Mario Abrante,43,DEF,Defender,0.3,0.18946902,0.6315634375,-0.11053096875,22.0,ES1
7881,Alberto Lopo,44,DEF,Defender,0.1,0.17699228,1.7699228125,0.07699228125,71.0,ES1
7901,Nano,43,DEF,Defender,0.05,0.15825838,3.1651675,0.108258375,22.0,ES1
7937,Abdurrahman Dereli,44,DEF,Defender,0.15,0.23427092,1.5618061458333334,0.084270921875,32.0,TR1
7970,Gill Swerts,43,DEF,Defender,0.25,0.13956548,0.5582619375,-0.110434515625,49.0,NL1
8163,Rodri,41,DEF,Defender,0.25,0.19133714,0.7653485625,-0.058662859375,5.0,ES1
8284,Selcuk Sahin,42,DEF,Defender,0.3,0.08174349,0.27247830729166667,-0.2182565078125,2.0,TR1
8317,Marcel Schäfer,41,DEF,Defender,0.5,0.32904875,0.6580975,-0.17095125,117.0,L1
8421,Michael Jakobsen,39,DEF,Defender,0.125,0.13814485,1.10515875,0.01314484375,102.0,DK1
8548,Kerim Zengin,40,DEF,Defender,0.25,0.14167048,0.5666819375,-0.108329515625,56.0,TR1
8709,Sedat Bayrak,44,DEF,Defender,0.2,0.10207413,0.5103706640625,-0.0979258671875,44.0,TR1
8733,Javi Martos,41,DEF,Defender,0.025,0.12245003,4.89800125,0.09745003125,192.0,BE1
8740,Josef Cinar,41,DEF,Defender,0.05,0.045512978,0.91025953125,-0.0044870234375,4.0,TR1
8746,Carlos Peña,42,DEF,Defender,0.175,0.15323368,0.8756209821428571,-0.021766328125,59.0,ES1
8840,Benjamin Fuchs,42,DEF,Defender,0.025,0.037515946,1.5006378125,0.0125159453125,21.0,TR1
9340,Marvin Compper,40,DEF,Defender,0.2,0.20816296,1.04081484375,0.00816296875,72.0,SC1
9369,Dele Adeleye,37,DEF,Defender,0.2,0.14535885,0.72679421875,-0.05464115625,41.0,RU1
9593,Olivier Deschacht,44,DEF,Defender,0.1,0.14163266,1.4163265625,0.04163265625,244.0,BE1
9594,Vincent Kompany,39,DEF,Defender,4.0,0.9809492,0.2452373125,-3.01905075,196.0,BE1
9619,Alan Hutton,41,DEF,Defender,1.0,0.50560474,0.50560475,-0.49439525,79.0,GB1
9621,Zurab Khizanishvili,44,DEF,Defender,0.2,0.15013234,0.75066171875,-0.04986765625,47.0,TR1
9638,Hans Cornelis,43,DEF,Defender,0.2,0.238319,1.191595,0.038319,73.0,BE1
9647,Birger Maertens,44,DEF,Defender,0.1,0.19254178,1.9254178125,0.09254178125,26.0,BE1
9659,David Rozehnal,44,DEF,Defender,0.1,0.16366683,1.63666828125,0.063666828125,104.0,BE1
9694,Efthymios Kouloucheris,44,DEF,Defender,0.3,0.13723265,0.4574421354166667,-0.162767359375,36.0,GR1
9697,Pavel Krmas,44,DEF,Defender,0.25,0.17187428,0.687497125,-0.07812571875,68.0,L1
9743,Spyros Vallas,44,DEF,Defender,0.5,0.19778569,0.395571375,-0.3022143125,55.0,GR1
9813,Bosingwa,43,DEF,Defender,1.2,0.32606116,0.27171763020833334,-0.87393884375,102.0,TR1
9819,Ricardo Costa,44,DEF,Defender,0.1,0.1419813,1.41981296875,0.041981296875,207.0,PO1
9841,Georgios Seitaridis,44,DEF,Defender,0.8,0.4450386,0.5562982421875,-0.35496140625,29.0,GR1
9850,Vangelis Moras,44,DEF,Defender,0.1,0.13723145,1.37231453125,0.037231453125,161.0,GR1
9915,Reto Ziegler,39,DEF,Defender,0.1,0.1946879,1.9468790625,0.09468790625,40.0,IT1
9988,Michael Dawson,42,DEF,Defender,0.2,0.34373727,1.71868640625,0.14373728125,123.0,GB1
10003,Wes Morgan,41,DEF,Defender,0.4,0.3907951,0.9769878125,-0.009204875,196.0,GB1
10121,Orhan Sam,39,DEF,Defender,0.05,0.10680422,2.136084375,0.05680421875,28.0,TR1
10152,Cagdas Atan,44,DEF,Defender,0.15,0.13935228,0.9290152083333333,-0.01064771875,57.0,TR1
10183,Dani Fernández,42,DEF,Defender,0.15,0.2201573,1.4677153125,0.070157296875,47.0,GR1
10267,Jeffrey Rentmeister,41,DEF,Defender,0.2,0.1361935,0.6809675,-0.0638065,2.0,BE1
10503,Uwe Hünemeier,39,DEF,Defender,0.2,0.20890456,1.0445228125,0.0089045625,54.0,L1
10642,Mike Williamson,42,DEF,Defender,0.25,0.28532946,1.141317875,0.03532946875,92.0,GB1
11111,Ramiro Funes Mori,34,DEF,Defender,1.0,1.0989738,1.09897375,0.09897375,134.0,ES1
11365,Kevin McNaughton,43,DEF,Defender,0.25,0.19183119,0.76732475,-0.0581688125,16.0,SC1
11530,Lionel Carole,34,DEF,Defender,0.3,0.31038198,1.0346065625,0.01038196875,234.0,TR1
11765,Aytac Sulu,40,DEF,Defender,0.125,0.2205995,1.764796,0.0955995,65.0,L1
12093,Sylvain Marchal,44,DEF,Defender,0.25,0.18403728,0.736149125,-0.06596271875,47.0,FR1
12096,Franck Béria,42,DEF,Defender,0.5,0.18482931,0.369658625,-0.3151706875,112.0,FR1
12098,Ismaël Bouzid,42,DEF,Defender,0.05,0.10162083,2.0324165625,0.051620828125,4.0,SC1
12101,Franck Signorino,44,DEF,Defender,0.25,0.25651872,1.026074875,0.00651871875,119.0,FR1
12125,Stephen Kelly,42,DEF,Defender,0.35,0.2627675,0.7507642857142857,-0.0872325,20.0,GB1
12127,Michael Turner,42,DEF,Defender,0.35,0.2678099,0.7651711607142857,-0.08219009375,49.0,GB1
12134,François Clerc,42,DEF,Defender,0.3,0.27052084,0.9017361458333333,-0.02947915625,96.0,FR1
12275,Jean-Pascal Mignot,44,DEF,Defender,0.25,0.2177136,0.870854375,-0.03228640625,10.0,FR1
12282,Daley Blind,35,DEF,Defender,3.0,2.0793025,0.6931008333333334,-0.9206975,340.8700000000008,ES1
12379,Marc Planus,43,DEF,Defender,0.5,0.22318241,0.4463648125,-0.27681759375,62.0,FR1
12386,Grégory Bourillon,41,DEF,Defender,0.4,0.31104186,0.7776046875,-0.088958125,89.0,FR1
12387,Jacques Faty,41,DEF,Defender,0.35,0.21950738,0.6271639285714286,-0.130492625,13.0,TR1
12391,Stéphen Drouin,41,DEF,Defender,0.15,0.19786492,1.3190994791666666,0.047864921875,0.0,FR1
12517,Oguchi Onyewu,43,DEF,Defender,0.2,0.2900572,1.45028609375,0.09005721875,9.0,ES1
12570,Mark Wilson,41,DEF,Defender,0.325,0.16871315,0.5191174038461538,-0.15628684375,17.0,SC1
12575,David McCracken,44,DEF,Defender,0.15,0.16992438,1.1328291666666668,0.019924375,20.0,SC1
12610,Andy Webster,43,DEF,Defender,0.225,0.19477816,0.8656806944444444,-0.03022184375,36.0,SC1
12663,Stevie Hammell,43,DEF,Defender,0.4,0.18617487,0.4654371875,-0.213825125,145.0,SC1
12674,Paul Quinn,40,DEF,Defender,0.3,0.18829727,0.6276575520833333,-0.111702734375,83.0,SC1
12691,James Collins,42,DEF,Defender,0.6,0.28972712,0.48287854166666666,-0.310272875,144.0,GB1
12704,Steven Whittaker,41,DEF,Defender,0.2,0.22120748,1.106037421875,0.021207484375,96.0,SC1
12751,Neil McGregor,41,DEF,Defender,0.25,0.14391766,0.5756706875,-0.106082328125,5.0,SC1
12758,Jamie Hamill,39,DEF,Defender,0.25,0.14092825,0.563713,-0.10907175,81.0,SC1
12773,Ricky Foster,40,DEF,Defender,0.15,0.1441578,0.9610519791666666,-0.005842203125,152.0,SC1
12811,Dave Mackay,44,DEF,Defender,0.5,0.17750464,0.35500928125,-0.322495359375,138.0,SC1
12836,Lee Mair,44,DEF,Defender,0.225,0.15415667,0.6851407638888889,-0.070843328125,49.0,SC1
12872,Grigoris Makos,38,DEF,Defender,0.35,0.14873686,0.42496245535714283,-0.201263140625,57.0,GR1
12906,Michaël Ciani,41,DEF,Defender,0.4,0.2776575,0.69414375,-0.1223425,106.0,FR1
12953,Georgios Kousas,43,DEF,Defender,0.05,0.07238725,1.447745,0.02238725,120.0,GR1
12979,Avraam Papadopoulos,41,DEF,Defender,0.2,0.15572755,0.778637734375,-0.044272453125,71.0,GR1
13000,Georgios Smiltos,33,DEF,Defender,0.125,0.1293586,1.0348688125,0.0043586015625,0.0,GR1
13028,Eric Matoukou,42,DEF,Defender,0.15,0.13874494,0.92496625,-0.0112550625,27.0,BE1
13036,Boldizsár Bodor,43,DEF,Defender,0.2,0.17700124,0.885006171875,-0.022998765625,26.0,NL1
13038,Arthur Boka,42,DEF,Defender,0.5,0.24633873,0.4926774375,-0.25366128125,109.0,ES1
13052,Kris De Wree,44,DEF,Defender,0.1,0.121302836,1.213028359375,0.0213028359375,0.0,BE1
13058,Emmanuel Eboué,42,DEF,Defender,1.5,0.4141657,0.27611047916666664,-1.08583428125,64.0,TR1
13063,Jonas Ivens,41,DEF,Defender,0.25,0.17537408,0.7014963125,-0.074625921875,19.0,NL1
13069,Kristof Lardenoit,42,DEF,Defender,0.2,0.13322127,0.666106328125,-0.066778734375,18.0,BE1
13078,Pieter-Jan Monteyne,42,DEF,Defender,0.05,0.13658203,2.731640625,0.08658203125,110.0,BE1
13090,Kenny Thompson,40,DEF,Defender,0.3,0.11219367,0.3739788802083333,-0.1878063359375,42.0,BE1
13110,Nicolas Timmermans,43,DEF,Defender,0.1,0.12689842,1.268984296875,0.0268984296875,45.0,BE1
13111,Stef Wils,43,DEF,Defender,0.2,0.18614203,0.93071015625,-0.01385796875,65.0,BE1
13121,Bruno Alves,44,DEF,Defender,0.1,0.25082102,2.5082103125,0.15082103125,281.0,GR1
13147,Moreno,44,DEF,Defender,0.1,0.128827,1.28827,0.028827,88.0,PO1
13217,João Pereira,41,DEF,Defender,0.3,0.2437571,0.8125236458333334,-0.05624290625,236.0,TR1
13222,Tiago Gomes,39,DEF,Defender,0.15,0.11686544,0.7791029166666666,-0.0331345625,69.0,PO1
13230,Luisão,44,DEF,Defender,0.5,0.3015877,0.603175375,-0.1984123125,182.0,PO1
13315,Nicky Hayen,44,DEF,Defender,0.2,0.17155053,0.85775265625,-0.02844946875,0.0,BE1
13354,Wim Raymaekers,40,DEF,Defender,0.35,0.15170257,0.43343589285714285,-0.1982974375,24.0,BE1
13426,Nicky Shorey,44,DEF,Defender,0.25,0.34589052,1.383562125,0.09589053125,19.0,GB1
13483,Mustapha Oussalah,43,DEF,Defender,0.15,0.116966344,0.779775625,-0.03303365625,84.0,BE1
