,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,def_cs_rate,defensive_solidity,def_attack_per_90,discipline_score
6771,-0.5652506853115952,-0.6154001825644956,0.844528808418574,0.9505550960687361,0.47379351816918885,0.6949563513016663,0.34566158735692787,0.5658929950924825,0.5664034015081213,-0.19106898372458234,0.6548958107658697,1.9458056347786767,2.175869274692083,0.3320629002166969,-1.1321077241522155,-0.23410299890571412,-0.19106898372458234,0.5658929950924825,0.7554389619998776
2378,0.8742084626532654,0.8239345508991841,0.26111056310118447,-0.1027440359211203,0.47379351816918885,-0.6311545591864736,0.7934481061792529,0.20220839730271079,0.8131479803322686,-0.1188069459714102,-0.3622651233344809,-0.48046619655960215,-0.6084485158687986,0.059470859508388,-0.164503586639279,0.1476677003789382,-0.1188069459714102,0.20220839730271079,0.6532306463035866
5160,-0.08543096932330833,-0.1813151042183065,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.3552243762394176,-0.48046619655960215,-0.6084485158687986,0.6046549409250057,-0.0019180029466246903,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
3049,0.3943887466649785,0.29846314026958676,1.2022008721074093,1.6004825352341292,0.47379351816918885,-0.33015914246806516,-0.4138460491564798,-0.46723402904266126,0.22420578341877165,-0.17390289755444532,1.3085014196127323,2.176540241355133,1.4797898270518626,0.3320629002166969,-0.164503586639279,-0.16074542824806182,-0.17390289755444532,-0.46723402904266126,0.12062468700743528
8331,-1.205010306629311,-1.1231020285834303,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.217554219630258,-0.48046619655960215,-0.6084485158687986,1.013543001987469,-0.0019180029466246903,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
733,0.8742084626532654,0.8239345508991841,0.1636520503342314,0.08737407937082287,0.47379351816918885,-0.6311545591864736,1.3562484585653682,0.5849854921532989,-0.32444066229853896,-0.2579999334950121,-0.30346234872400796,-0.48046619655960215,-0.6084485158687986,0.6046549409250057,-0.26132127849868847,-0.5528289955562039,-0.2579999334950121,0.5849854921532989,-0.37554007766235087
2303,0.5543286519944074,0.46854325868592983,1.0955664121109152,1.3727414433346177,0.47379351816918885,-0.06652848293760401,1.0364714596756204,0.6520151214977978,-0.4220169794278496,-0.2132180128377607,0.6306980781073963,-0.48046619655960215,3.3360016874257834,0.19576687986254243,-1.0829865367861282,-0.3272185732167326,-0.2132180128377607,0.6520151214977978,-0.3252563223438669
2688,0.5543286519944074,0.46854325868592983,1.2022008721074093,1.6004825352341292,0.47379351816918885,0.19658283678915303,0.9241982138123108,0.7082385801802691,0.22420578341877165,-0.19017974322036146,1.7361477775104983,-0.48046619655960215,-0.6084485158687986,0.8772469816333146,-0.8149053484250494,-0.23663257030770232,-0.19017974322036146,0.7082385801802691,0.16677886734319483
7473,-0.24537087465273727,-0.3310871487938922,0.4625319829555212,0.3378996789148199,0.47379351816918885,0.3415270637850708,0.08380597745952816,0.20970157054237787,1.0464961926303045,-0.08266848568549093,-0.3622651233344809,-0.48046619655960215,2.407895757238823,-0.07682516084576643,-1.0829865367861282,0.18156270179515469,-0.08266848568549093,0.20970157054237787,0.8642575503229838
3700,1.0341483679826942,1.0092457246960953,-0.30920936363082313,-0.5543784303331417,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.3622651233344809,-0.48046619655960215,-0.6084485158687986,-0.07682516084576643,-1.1321077241522155,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
8385,-1.3649502119587398,-1.2373349439376906,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.9275810620043267,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,1.4851034373861596,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
9001,-1.045070401299882,-1.0037920947689807,0.38755067191670206,0.13817717630955012,0.47379351816918885,0.6242304360756329,0.2932607866276019,0.49461433939876515,0.4864558573203444,-0.2579999334950121,-0.24977961251308692,1.1220505861657184,1.2477633445051224,0.059470859508388,-0.3624297204325182,-0.5528289955562039,-0.2579999334950121,0.49461433939876515,0.357788797369779
2067,0.5543286519944074,0.46854325868592983,0.949624792824748,1.1578105466060495,0.47379351816918885,-0.2601368713368035,1.012467663350445,0.538128689826372,0.07393012183845978,-0.20449747856025746,0.3155375600776781,-0.48046619655960215,-0.6084485158687986,-3.484225669699627,-0.03943339290157291,-0.3067085348222352,-0.20449747856025746,0.538128689826372,0.09850647001115836
10308,-1.6848300226175976,-1.450569719265643,-1.3938647009990757,-1.139970721879214,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.7828646057272202,-0.48046619655960215,-0.14439555077531827,1.1498390223416235,-1.1321077241522155,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
6688,-0.885130495970453,-0.8794051424943417,0.318525159436371,0.13817717630955012,0.47379351816918885,-0.6311545591864736,0.5395484258543074,0.029523747042222766,1.2211808843418916,-0.029031587154412536,-0.30346234872400796,-0.48046619655960215,0.7837103794116422,0.19576687986254243,-0.8127750604006575,0.3144526279825434,-0.029031587154412536,0.029523747042222766,1.0222324896141273
6304,-0.885130495970453,-0.8794051424943417,0.03337004322410696,-0.031567921283688606,0.47379351816918885,3.561635171083454,-0.6368534263179435,1.3421969087879673,0.9631743190494145,-0.10684504860610065,0.3155375600776781,2.042900046431314,1.7118163095986025,0.6046549409250057,-0.8127750604006575,-0.24928042731764255,-0.10684504860610065,1.3421969087879673,0.7889059680429646
2758,0.3943887466649785,0.29846314026958676,-0.4533466080105765,-0.9238460305316502,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,0.5398485310732628,-0.9275810620043267,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,-0.8149053484250494,1.7237852662330084,0.5398485310732628,-0.770581799164707,-0.9255367339364479
3891,-0.24537087465273727,-0.3310871487938922,0.11580103904018303,0.1133806554264437,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,0.19858591348506255,-0.42726856178479705,-0.48046619655960215,-0.6084485158687986,1.1498390223416235,-1.1321077241522155,0.35781670915948116,0.19858591348506255,-0.770581799164707,-0.9255367339364479
10074,-1.5248901172881688,-1.3464908408317615,-0.1384292265218877,-0.3382537389855777,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,2.473152330386608,-0.2579999334950121,-0.3622651233344809,-0.48046619655960215,0.551683896864902,0.19576687986254243,-0.03943339290157291,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,2.1544445411984965
9886,-1.6848300226175976,-1.450569719265643,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.7828646057272202,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,-0.3624297204325182,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
1199,1.0341483679826942,1.0092457246960953,0.33438843566488363,0.13817717630955012,0.47379351816918885,-0.6311545591864736,0.4777193165950784,-0.012528051111610702,1.1079821841130237,0.23010217552258003,-0.11210842764249214,-0.48046619655960215,-0.6084485158687986,-3.484225669699627,-1.1321077241522155,1.3985546574059777,0.23010217552258003,-0.012528051111610702,0.9198619978367668
1482,1.0341483679826942,1.0092457246960953,0.21732208245107196,-0.06596882948012169,0.47379351816918885,1.6096683446738633,1.023371317039972,1.4877536882502596,0.08058437385765696,0.14592126203276798,-0.6774249832720763,-0.48046619655960215,-0.6084485158687986,0.7409509612791602,-0.8149053484250494,1.0733240485789477,0.14592126203276798,1.4877536882502596,-0.009258379642649252
4257,0.0745089360061206,-0.026466041182531434,-0.17447845629080447,-0.651561121026194,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,0.9932661820821462,2.19886676692158,0.0003771517301737613,-0.48046619655960215,-0.6084485158687986,0.8772469816333146,-0.0019180029466246903,6.277013789811434,2.19886676692158,-0.770581799164707,0.8161193442648599
6869,-0.5652506853115952,-0.6154001825644956,-0.22785481510719102,-0.9238460305316502,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,3.6894971098149334,-0.2579999334950121,-0.6774249832720763,-0.48046619655960215,-0.6084485158687986,0.059470859508388,1.0208791799704295,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,3.2544378537466914
3292,0.5543286519944074,0.46854325868592983,1.2022008721074093,1.6004825352341292,0.47379351816918885,1.024320232764782,0.08792054945681782,0.5565646951192456,0.22420578341877165,-0.1766157051654314,2.2036120561920836,2.4679250104111867,0.31965741431816197,-0.21312118119992085,1.0208791799704295,-0.18965539216538949,-0.1766157051654314,0.5565646951192456,0.21293304767895435
2335,0.8742084626532654,0.8239345508991841,1.2022008721074093,1.6004825352341292,0.47379351816918885,1.4005645036627936,2.206490632490735,2.187058959525245,0.22420578341877165,-0.141349206222613,1.4859906910757437,1.697516275336443,0.31965741431816197,0.46835892057085127,1.0208791799704295,-0.03228016402937001,-0.141349206222613,2.187058959525245,0.16677886734319483
1123,1.1940882733121232,1.1996339169531958,0.8644006735140826,1.0103968320901706,0.47379351816918885,0.11250883869973857,-0.08587352881094105,-0.021106488445236677,1.1409317492229056,-0.1596968951931242,1.0583443537434174,-0.48046619655960215,-0.6084485158687986,0.3320629002166969,-1.1321077241522155,-0.10563690841903722,-0.1596968951931242,-0.021106488445236677,1.1017026734849358
4827,-0.5652506853115952,-0.6154001825644956,0.8967722399453218,1.0512445696378372,0.47379351816918885,1.1451866422187416,0.18570310250750194,0.6839749943947665,-0.1796317213467387,-0.16994611557048284,1.7361477775104983,2.354242245073256,2.175869274692083,0.7409509612791602,-0.03943339290157291,-0.13889912977634714,-0.16994611557048284,0.6839749943947665,-0.24458307489621775
2012,1.354028178641552,1.3950991276704856,0.8962243506711245,1.033475288392942,0.47379351816918885,-0.1862409131972097,0.18723740484106327,0.014102023560928044,1.0790825624615021,-0.16978187010699664,0.0003771517301737613,-0.48046619655960215,-0.6084485158687986,0.8772469816333146,-0.0019180029466246903,-0.124747681373617,-0.16978187010699664,0.014102023560928044,1.1666163498469262
5691,-0.4053107799821662,-0.4757821749092886,-0.5565116024043154,-1.139970721879214,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.7828646057272202,-0.48046619655960215,-0.6084485158687986,0.059470859508388,-1.1321077241522155,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
5202,-0.24537087465273727,-0.3310871487938922,1.001287681566362,1.3304745816252317,0.47379351816918885,-0.4755396014555423,0.6313921949582949,0.17040496282595777,-0.01790767022296302,-0.12335758296837608,1.4859906910757437,1.9458056347786767,1.4797898270518626,0.46835892057085127,1.0208791799704295,-0.019768095234827407,-0.12335758296837608,0.17040496282595777,-0.09832900473202846
4351,0.0745089360061206,-0.026466041182531434,0.8079468870536691,0.9505550960687361,0.47379351816918885,0.8706702217693127,2.478710342804257,2.1051858335432274,-0.5251792473462108,-0.21468592702341696,0.6306980781073963,-0.48046619655960215,0.7837103794116422,0.059470859508388,-0.03943339290157291,-0.37069985461306687,-0.21468592702341696,2.1051858335432274,-0.5570766821328416
5185,-0.24537087465273727,-0.3310871487938922,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.1050693257665465,-0.48046619655960215,-0.6084485158687986,0.3320629002166969,-0.0019180029466246903,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
3288,0.7142685573238363,0.6437003955624623,-0.8670268100479523,-0.9238460305316502,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.15467444125309812,-0.48046619655960215,-0.6084485158687986,-0.3494172015540753,1.0208791799704295,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
9872,-1.3649502119587398,-1.2373349439376906,2.464884670180574e-05,-0.4010355214821972,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,0.12935974228030003,0.2500392419740644,-1.7828646057272202,1.36552321960348,0.08763093177142185,0.19576687986254243,-1.0829865367861282,1.3985546574059777,0.2500392419740644,-0.770581799164707,0.034851300432763375
965,1.354028178641552,1.3950991276704856,0.4479262329957636,0.2854282580020238,0.47379351816918885,1.4133295759546718,0.12052528993771426,0.7747649129378196,-0.4704020358299378,-0.11058793147001658,0.9933407919007202,-0.48046619655960215,-0.6084485158687986,-0.3494172015540753,0.9780884476104248,0.09763222209785652,-0.11058793147001658,0.7747649129378196,-0.507539275168134
7922,-1.045070401299882,-1.0037920947689807,1.0697838046746322,1.3703458030118296,0.47379351816918885,1.5877928483113803,0.7331609047980109,1.279349810434947,-0.0965244445843651,-0.24022313297517237,2.3412834428607976,-0.48046619655960215,0.7837103794116422,-0.21312118119992085,-0.164503586639279,-0.47041761956383427,-0.24022313297517237,1.279349810434947,-0.09381444461049897
3435,-0.08543096932330833,-0.1813151042183065,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.5327116117474013,-0.48046619655960215,-0.6084485158687986,-3.484225669699627,-0.0019180029466246903,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
761,1.1940882733121232,1.1996339169531958,0.9998133963171072,1.2023984443050753,0.47379351816918885,0.15083157730565758,-0.289229507302161,-0.14010375838267689,0.6584892731101003,-0.17342543867155008,0.06538065873175632,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,-0.8149053484250494,-0.12861515795572967,-0.17342543867155008,-0.14010375838267689,0.7052197804918787
3112,0.23444884133554955,0.13346004031343298,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.6774249832720763,-0.48046619655960215,-0.6084485158687986,0.3320629002166969,-0.0019180029466246903,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
8318,-0.7251905906410241,-0.7499411717595132,-0.2845453700149373,-0.9238460305316502,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,0.18934862756350035,-0.11210842764249214,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,0.9780884476104248,1.7237852662330084,0.18934862756350035,-0.770581799164707,-0.9255367339364479
5898,-0.24537087465273727,-0.3310871487938922,1.1967523073933124,1.5896622947623522,0.47379351816918885,0.9697316348537219,-0.2217198594825594,0.3184615230597517,-0.08209238947422574,-0.23202872988682005,2.3412834428607976,2.500204103029471,0.551683896864902,0.46835892057085127,-1.1321077241522155,-0.43013720899271357,-0.23202872988682005,0.3184615230597517,-0.05818304511670574
9394,-1.5248901172881688,-1.3464908408317615,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.7899102884401544,-0.48046619655960215,0.31965741431816197,0.6046549409250057,1.4851034373861596,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
3998,-0.24537087465273727,-0.3310871487938922,0.13344836403346794,-0.28209352082768546,0.47379351816918885,2.3503848045610307,-0.6368534263179435,0.7318386153794169,1.089560143786889,-0.043024097208560264,-0.24977961251308692,-0.48046619655960215,-0.6084485158687986,0.059470859508388,-0.03943339290157291,0.4589995652390016,-0.043024097208560264,0.7318386153794169,0.9032021481749255
6822,-0.5652506853115952,-0.6154001825644956,1.0637625402058655,1.327880761058758,0.47379351816918885,-0.12785267960187854,-0.3571813137565093,-0.326750904767991,-0.13611789488397238,-0.1944937958193942,2.0513084436113305,2.2778015177658726,0.08763093177142185,0.19576687986254243,-0.0019180029466246903,-0.24035252825180248,-0.1944937958193942,-0.326750904767991,-0.2052316353028141
6404,-0.7251905906410241,-0.7499411717595132,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.5823199589074399,-0.48046619655960215,-0.6084485158687986,0.6046549409250057,1.4851034373861596,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
6236,-0.08543096932330833,-0.1813151042183065,0.8966809959336011,1.0424339711154038,0.47379351816918885,0.03518015635357868,-0.3077286867138298,-0.21096322778769325,-0.17939799718822888,-0.13788927483522523,1.1708300496534394,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,-0.0019180029466246903,0.021107372962084824,-0.13788927483522523,-0.21096322778769325,-0.10813870282200072
7026,-0.4053107799821662,-0.4757821749092886,0.6171727199326494,0.7237694678556222,0.47379351816918885,0.5183545931017197,1.0664882648594416,0.9671574754887368,-0.02304117277754424,-0.1958382458941104,1.5984763972684854,2.453814958125088,1.2477633445051224,0.46835892057085127,-0.0019180029466246903,-0.3426799867756614,-0.1958382458941104,0.9671574754887368,-0.10297145362932417
4233,-0.08543096932330833,-0.1813151042183065,1.2022008721074093,1.6004825352341292,0.47379351816918885,0.19658283678915303,1.4817166567159734,1.0874232928328271,0.22420578341877165,-0.20374378127529164,2.3412834428607976,-0.48046619655960215,-0.14439555077531827,0.059470859508388,1.0208791799704295,-0.30126940861816975,-0.20374378127529164,1.0874232928328271,0.21293304767895435
6904,-0.5652506853115952,-0.6154001825644956,1.1503045778480703,1.495968649445887,0.47379351816918885,-0.2561836697719414,-0.35903765266958043,-0.392680419785923,0.08465486133276952,-0.1937888103422029,1.8819909786993607,2.279418706820642,0.31965741431816197,0.46835892057085127,-1.1321077241522155,-0.24385991717052533,-0.1937888103422029,-0.392680419785923,0.05192020567242588
958,1.354028178641552,1.3950991276704856,1.095086558955656,1.4545666617116575,0.47379351816918885,-0.06560623158802219,0.11737270452308862,0.027373718966109375,0.03910408512267232,-0.15197886665054247,0.8382890422285839,-0.48046619655960215,0.31965741431816197,-0.07682516084576643,-0.3624297204325182,-0.09574813990740488,-0.15197886665054247,0.027373718966109375,0.022605454797200403
8265,-0.5652506853115952,-0.6154001825644956,0.051701032394834597,-0.4010355214821972,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.24977961251308692,-0.48046619655960215,-0.6084485158687986,0.059470859508388,-0.03943339290157291,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
1175,0.8742084626532654,0.8239345508991841,0.48766092966090735,0.3034987707183869,0.47379351816918885,0.2618189607379031,0.024750277565950933,0.1293705290148008,-0.5288513490244305,-0.00045816623004483293,-0.5823199589074399,-0.48046619655960215,-0.6084485158687986,-3.484225669699627,-0.8149053484250494,0.7032340454309476,-0.00045816623004483293,0.1293705290148008,-0.5603975228659576
4113,0.23444884133554955,0.13346004031343298,0.843400637149306,0.9610069814267231,0.47379351816918885,-0.36491267131617694,-0.04507791938371974,-0.23393653141237247,0.5721667042563725,-0.18121332695836556,-0.30346234872400796,-0.48046619655960215,2.6399222397855633,0.6046549409250057,-0.8149053484250494,-0.19571303292260195,-0.18121332695836556,-0.23393653141237247,0.4353008318167756
5099,-0.24537087465273727,-0.3310871487938922,-0.9206355148467251,-1.139970721879214,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,4.814980934220146,-0.2579999334950121,-0.07229057755231622,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,1.0208791799704295,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,4.9078491241588065
4197,0.3943887466649785,0.29846314026958676,0.6669393439236098,0.5966894606601288,0.47379351816918885,-0.14591307141563314,-0.27733821290544813,-0.28154802951200847,-0.3841031435679663,-0.22301290769794038,-0.49993620537823963,-0.48046619655960215,-0.6084485158687986,-0.21312118119992085,-0.8127750604006575,-0.3742710142394029,-0.22301290769794038,-0.28154802951200847,-0.42949544584113886
6610,-0.08543096932330833,-0.1813151042183065,-0.18272844348432865,-0.7705031216807056,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,1.048291303056285,-0.2579999334950121,-0.3622651233344809,1.5285430143035552,1.2477633445051224,1.013543001987469,-0.3624297204325182,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,0.8658809464991833
9419,-1.3649502119587398,-1.2373349439376906,-1.3938647009990757,-1.139970721879214,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,8.341033517963062,-1.7828646057272202,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,-0.8149053484250494,4.000399528022221,8.341033517963062,-0.770581799164707,-0.9255367339364479
263,1.67390798930041,1.8012606044856332,0.8230987720070385,0.8890910622644591,0.47379351816918885,1.0805065772107625,0.2085925825255826,0.6669500260469453,0.09929991434881735,-0.24771537521419848,-0.30346234872400796,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,-0.8217104606691974,-0.5016691245047612,-0.24771537521419848,0.6669500260469453,0.007666894941648414
6100,-0.08543096932330833,-0.1813151042183065,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.3552243762394176,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,1.0208791799704295,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
1760,1.1940882733121232,1.1996339169531958,0.5095646848694494,0.3034987707183869,0.47379351816918885,-0.6311545591864736,-0.022762575299842686,-0.35292052562348397,0.19168401437780452,-0.2579999334950121,0.2030519258639337,-0.48046619655960215,-0.6084485158687986,-0.21312118119992085,0.9780884476104248,-0.5528289955562039,-0.2579999334950121,-0.35292052562348397,0.09121384144593733
10065,-1.5248901172881688,-1.3464908408317615,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-2.210498665859255,-0.48046619655960215,-0.6084485158687986,-1.167193323679002,-1.1321077241522155,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
1155,0.8742084626532654,0.8239345508991841,0.6354794918464006,0.5650150498384651,0.47379351816918885,-0.09110214613032337,0.1633957833106765,0.045827784587570426,0.04413475576974228,-0.23853042379359765,-0.20039627541134075,-0.48046619655960215,-0.6084485158687986,0.6046549409250057,-0.26132127849868847,-0.4579700679816535,-0.23853042379359765,0.045827784587570426,0.28902191984318126
8447,-0.5652506853115952,-0.6154001825644956,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.7828646057272202,-0.48046619655960215,-0.6084485158687986,-2.121265466158083,-1.1321077241522155,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
6378,-0.5652506853115952,-0.6154001825644956,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,0.42802320800170246,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,-0.0019180029466246903,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
1768,2.1537277052886967,2.4485804581597748,0.69954900117026,0.6456255536775689,0.47379351816918885,1.1060158570774967,0.9719826086172004,1.1990083861976073,-0.44169501944957995,-0.19537294497539034,-0.5823199589074399,-0.48046619655960215,-0.6084485158687986,0.059470859508388,-0.8217104606691974,-0.22759838672917368,-0.19537294497539034,1.1990083861976073,-0.48157827580704304
3764,0.3943887466649785,0.29846314026958676,0.7005583055498819,0.69044429983173,0.47379351816918885,0.23445364319183268,0.9664684528523019,0.756071202710773,0.5350932997773238,-0.11757216946918472,-0.3622651233344809,1.5218515352684325,2.175869274692083,1.1498390223416235,-1.1321077241522155,0.11895881939798957,-0.11757216946918472,0.756071202710773,0.4017737450153553
6207,-0.5652506853115952,-0.6154001825644956,0.870880927615737,1.0768348793118367,0.47379351816918885,0.823747739626269,0.9800513220421544,1.0622590996353078,-0.2747729069880976,-0.19680721832028505,0.6306980781073963,-0.48046619655960215,-0.6084485158687986,0.059470859508388,-0.26132127849868847,-0.3018636438629052,-0.19680721832028505,1.0622590996353078,-0.1818950333150832
2866,1.0341483679826942,1.0092457246960953,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.3552243762394176,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,1.0208791799704295,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
6185,-0.885130495970453,-0.8794051424943417,-0.5021935273569893,-1.139970721879214,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.49993620537823963,-0.48046619655960215,-0.6084485158687986,0.7409509612791602,-0.03943339290157291,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
2959,0.7142685573238363,0.6437003955624623,-0.09635273804686958,-0.47221163611962874,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.9275810620043267,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,-0.164503586639279,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
3688,0.3943887466649785,0.29846314026958676,0.5093376317111323,0.4006814614114391,0.47379351816918885,0.19833088976955537,1.2068428304095096,0.9013543653975328,0.1925528683703781,-0.19819212741841036,0.42802320800170246,-0.48046619655960215,-0.6084485158687986,-3.484225669699627,-1.1321077241522155,-0.2926445084945798,-0.19819212741841036,0.9013543653975328,0.09199958377621718
7466,-0.885130495970453,-0.8794051424943417,0.7560771587845643,0.7775013033414688,0.47379351816918885,1.1604564756142288,-0.37137265447069295,0.3127859509322074,0.6065473173490296,-0.2063282252238569,0.8382890422285839,2.0640649322458695,-0.14439555077531827,0.46835892057085127,-0.3624297204325182,-0.2998718553574028,-0.2063282252238569,0.3127859509322074,0.46639271063505283
10401,-1.8447699279470267,-1.5495715792393354,-0.1415297876818205,-0.5543784303331417,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,0.7883854124975883,-0.2579999334950121,-1.3552243762394176,-0.48046619655960215,0.31965741431816197,0.6046549409250057,-1.0829865367861282,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,0.6308367827540827
2122,1.0341483679826942,1.0092457246960953,1.1054067307467597,1.377500663117479,0.47379351816918885,0.02409548158216806,-0.3132037739525008,-0.22027264798610996,0.1537250945836089,-0.20288072838315796,0.7634138653964141,-0.48046619655960215,-0.6084485158687986,-0.07682516084576643,-0.164503586639279,-0.26825221283255235,-0.20288072838315796,-0.22027264798610996,0.1908526736708412
