,log_market_value
5983,11.51293546492023
6738,11.225256725762891
2670,12.765691290604371
6623,10.819798284210286
2375,12.07254696717504
8210,15.201805169084134
4903,10.12667110305036
5279,15.894952224644102
5012,12.899222326086994
4545,12.206077645517674
1277,12.07254696717504
4249,12.429220196836384
7291,11.51293546492023
2008,12.765691290604371
3052,14.220976332738882
4054,12.07254696717504
9117,12.429220196836384
7090,17.622173069956816
9089,15.424948670398354
6403,15.607270193858982
2882,12.206077645517674
5553,16.811242881518265
1952,12.611541086966117
4029,11.51293546492023
7966,14.914123179965662
8746,12.206077645517674
1163,11.51293546492023
4849,11.51293546492023
4674,17.216707972959764
4111,10.819798284210286
2958,10.819798284210286
7450,10.819798284210286
5796,14.914123179965662
5325,17.147715103853763
300,12.206077645517674
1144,12.611541086966117
5735,15.520258832020865
2273,11.736077016252436
2760,11.51293546492023
3182,16.52356082573315
1839,11.225256725762891
4516,12.899222326086994
4281,11.918397239722838
3915,10.12667110305036
5364,13.304686600863562
1157,12.07254696717504
4178,11.225256725762891
486,10.12667110305036
1180,11.918397239722838
3106,14.508658238524095
2521,13.527829818844936
3158,11.918397239722838
2779,14.731801689838347
6897,12.611541086966117
4836,10.12667110305036
4322,13.45883704259595
6315,15.76142084987672
3141,13.017005083966255
7055,15.424948670398354
9289,11.51293546492023
4646,13.304686600863562
1349,11.51293546492023
5743,12.429220196836384
8754,13.122365377402328
5618,12.611541086966117
4326,14.731801689838347
665,11.225256725762891
5509,12.524530013005734
4587,12.611541086966117
642,10.12667110305036
3022,12.691583538230216
176,11.51293546492023
2301,12.429220196836384
6791,12.206077645517674
786,10.819798284210286
2947,12.611541086966117
6733,11.225256725762891
5350,11.918397239722838
337,13.122365377402328
91,12.206077645517674
5894,12.899222326086994
1483,11.51293546492023
6658,11.918397239722838
9179,13.45883704259595
7730,12.899222326086994
530,12.07254696717504
1765,12.899222326086994
996,11.736077016252436
2752,11.51293546492023
2280,15.424948670398354
8135,11.918397239722838
4100,16.705882371415992
8090,11.51293546492023
106,14.731801689838347
2208,14.151983508870948
1018,12.206077645517674
3392,14.220976332738882
131,11.51293546492023
7559,12.07254696717504
8273,10.819798284210286
6492,11.51293546492023
1962,12.611541086966117
1665,12.206077645517674
4922,12.765691290604371
1427,11.918397239722838
3313,10.12667110305036
6079,13.815511557963774
5265,14.731801689838347
6848,12.07254696717504
7292,16.52356082573315
2583,12.899222326086994
694,12.611541086966117
5798,17.50439003707821
7236,12.611541086966117
6278,14.220976332738882
167,11.736077016252436
2590,12.429220196836384
367,12.206077645517674
5196,12.206077645517674
6679,10.12667110305036
4188,14.508658238524095
4227,16.380459992348886
835,12.899222326086994
1758,13.997832948091215
6102,12.429220196836384
1744,11.51293546492023
3708,11.225256725762891
1488,11.736077016252436
5344,13.122365377402328
3935,12.611541086966117
5213,11.51293546492023
2930,13.21767537538882
5928,12.429220196836384
8608,14.508658238524095
2374,11.51293546492023
5947,17.034386422832473
7007,12.206077645517674
8687,14.508658238524095
1915,12.899222326086994
7847,12.611541086966117
4448,13.017005083966255
4191,13.45883704259595
100,11.51293546492023
3433,12.206077645517674
8669,11.51293546492023
6182,12.765691290604371
7976,14.508658238524095
4842,13.122365377402328
2246,12.524530013005734
7471,12.206077645517674
5291,11.225256725762891
3347,12.206077645517674
6475,13.304686600863562
3868,12.206077645517674
7478,14.508658238524095
1315,11.918397239722838
7883,17.216707972959764
2263,10.819798284210286
5026,11.736077016252436
6321,17.216707972959764
6181,13.45883704259595
4489,11.51293546492023
3317,15.76142084987672
2251,12.206077645517674
6599,12.524530013005734
6433,10.12667110305036
7882,15.894952224644102
8229,12.07254696717504
73,11.918397239722838
9113,15.607270193858982
1729,14.648420115681892
7616,11.918397239722838
5360,11.918397239722838
7213,11.918397239722838
3045,11.51293546492023
6416,16.811242881518265
2291,18.13299868483392
4928,13.21767537538882
1775,11.51293546492023
7247,14.220976332738882
6077,13.815511557963774
1203,11.918397239722838
5402,13.997832948091215
2773,14.731801689838347
8678,15.068273812173889
6183,12.323860125621126
2215,13.997832948091215
4768,13.122365377402328
31,12.429220196836384
7754,13.304686600863562
7968,12.611541086966117
8497,11.736077016252436
2495,13.07107218827772
168,12.524530013005734
2317,13.304686600863562
8431,13.122365377402328
7984,11.51293546492023
1747,10.12667110305036
7844,12.206077645517674
8072,11.918397239722838
805,13.592368256649284
5124,12.899222326086994
4257,14.403297778421797
2057,15.319588176962746
5283,10.819798284210286
7673,14.508658238524095
1242,11.918397239722838
5264,13.304686600863562
8713,11.918397239722838
6821,10.819798284210286
2249,12.765691290604371
3030,12.206077645517674
7979,15.76142084987672
7561,11.51293546492023
26,14.508658238524095
4263,14.508658238524095
4830,12.429220196836384
7215,13.304686600863562
4225,12.429220196836384
2166,12.429220196836384
1302,13.592368256649284
5858,10.819798284210286
4476,12.611541086966117
5449,15.319588176962746
5008,11.736077016252436
1606,13.815511557963774
8243,12.611541086966117
500,10.12667110305036
8479,10.819798284210286
437,12.206077645517674
4480,12.611541086966117
3680,13.71015115341694
3311,13.45883704259595
2476,13.815511557963774
3355,13.592368256649284
5782,14.914123179965662
9121,11.918397239722838
4344,11.51293546492023
5838,11.225256725762891
3072,12.206077645517674
5366,10.12667110305036
6486,11.51293546492023
9043,15.068273812173889
4010,13.45883704259595
5548,15.068273812173889
1039,10.819798284210286
3493,11.918397239722838
6268,11.51293546492023
8904,15.201805169084134
6250,13.815511557963774
2534,10.819798284210286
5182,15.894952224644102
107,12.206077645517674
1832,12.429220196836384
5517,15.520258832020865
1414,11.51293546492023
534,12.691583538230216
4409,14.220976332738882
7741,12.611541086966117
585,11.51293546492023
9094,12.611541086966117
5113,15.201805169084134
6619,16.118095750958314
7307,11.225256725762891
7174,14.220976332738882
4050,10.819798284210286
491,11.918397239722838
7597,12.899222326086994
5853,13.71015115341694
218,12.206077645517674
1562,11.918397239722838
6245,11.918397239722838
2544,12.611541086966117
7177,10.819798284210286
1739,10.819798284210286
852,12.206077645517674
2337,12.206077645517674
8142,14.914123179965662
3348,13.592368256649284
1703,13.592368256649284
7443,14.731801689838347
4603,12.611541086966117
7189,13.45883704259595
2478,12.206077645517674
7554,13.592368256649284
5963,12.765691290604371
7555,10.12667110305036
397,12.899222326086994
1317,14.220976332738882
3635,10.819798284210286
121,11.918397239722838
401,13.45883704259595
111,11.918397239722838
3701,13.71015115341694
1566,13.017005083966255
2492,11.225256725762891
4560,10.819798284210286
5489,10.12667110305036
7024,15.76142084987672
2310,13.71015115341694
7954,12.899222326086994
2809,11.918397239722838
6586,13.122365377402328
1557,10.819798284210286
6746,10.819798284210286
7294,11.51293546492023
573,11.918397239722838
7391,12.899222326086994
2391,12.206077645517674
4072,11.51293546492023
5231,13.71015115341694
1922,10.819798284210286
1407,11.918397239722838
535,12.765691290604371
2404,10.819798284210286
6969,11.918397239722838
2869,16.118095750958314
6048,10.819798284210286
1434,13.592368256649284
5870,16.213405921671733
6595,10.819798284210286
1221,11.51293546492023
4137,11.51293546492023
2543,14.220976332738882
3766,14.403297778421797
1454,12.206077645517674
1978,13.71015115341694
473,13.017005083966255
6292,13.45883704259595
5855,10.12667110305036
881,11.225256725762891
51,12.611541086966117
7550,14.220976332738882
4198,11.736077016252436
7526,14.508658238524095
6092,13.384729180332174
469,9.210440366976515
5453,16.300417291085605
3414,11.918397239722838
2252,11.736077016252436
247,11.736077016252436
3911,12.611541086966117
6864,11.51293546492023
865,11.51293546492023
761,10.12667110305036
3142,16.300417291085605
6664,14.220976332738882
6067,13.71015115341694
7227,11.51293546492023
2861,12.765691290604371
3113,14.914123179965662
425,11.225256725762891
188,11.51293546492023
3916,10.12667110305036
4229,12.524530013005734
228,11.51293546492023
4270,12.524530013005734
2573,13.527829818844936
693,14.285514812209817
1041,12.429220196836384
5000,14.731801689838347
5955,13.997832948091215
6519,13.997832948091215
2177,12.429220196836384
5895,13.592368256649284
6263,13.592368256649284
7238,12.206077645517674
801,14.508658238524095
1487,11.225256725762891
6899,12.429220196836384
6582,13.71015115341694
2684,11.225256725762891
7081,11.736077016252436
1128,12.765691290604371
6221,17.034386422832473
8364,10.12667110305036
3677,13.304686600863562
5229,13.815511557963774
58,12.765691290604371
2316,15.424948670398354
1741,11.918397239722838
8407,14.914123179965662
6456,13.592368256649284
7778,11.51293546492023
5995,13.45883704259595
8598,16.906553056777135
96,13.304686600863562
7814,11.918397239722838
960,10.12667110305036
326,11.51293546492023
7956,12.429220196836384
1632,11.225256725762891
877,12.429220196836384
3894,11.918397239722838
7325,17.370858648025116
156,12.611541086966117
1862,12.429220196836384
7860,14.731801689838347
2303,12.429220196836384
5668,14.220976332738882
7970,17.50439003707821
611,12.429220196836384
3426,11.51293546492023
2842,11.225256725762891
7290,13.304686600863562
5828,12.206077645517674
1188,12.429220196836384
5792,11.51293546492023
6184,12.611541086966117
4156,11.51293546492023
447,12.206077645517674
3195,12.206077645517674
8675,11.918397239722838
1918,12.611541086966117
2149,12.206077645517674
592,11.51293546492023
3309,10.12667110305036
5681,14.914123179965662
3328,12.429220196836384
1721,11.51293546492023
8268,12.206077645517674
2615,9.210440366976515
9038,12.765691290604371
4911,11.918397239722838
847,12.206077645517674
1877,13.017005083966255
