,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,creative_per_90,mid_attack_per_90,attack_defense_ratio
3076,0.2830972149200987,0.18174055870145048,-0.12172084708987034,-0.8048207036786592,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,0.6166057004703052,-0.053251297834547,-0.6834030972425073,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,1.1846568167832359,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
7349,-1.319045137981541,-1.2003733068682452,1.1731865142904876,1.3979929142999603,0.43874017524255193,2.327797906414791,1.8895744306935234,2.3095123067991974,0.3037252274613942,-0.2621313832815274,2.346255962769595,2.5698235402079184,0.12482349989674622,-0.07009097983366377,1.288159605685006,1.8895744306935234,2.3095123067991974,-0.024812041427943576
1562,1.5648110972414107,1.655995348642459,-0.3353039754790839,-0.5012259295867322,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,1.537289617426886,0.6286441720514987,-0.4635380542724407,-0.5904460366225175,0.7236838391027831,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
6685,-1.1588309026913772,-1.0851971514041037,-0.24039269455658324,-0.3648864110726691,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,0.053857876197718806,-0.5921163016927524,-0.4635380542724407,-0.5904460366225175,0.062204823322410695,-0.2109866128297434,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
5791,-0.35775972624055724,-0.4325322704406364,0.8838124246380602,0.9931442091756036,0.43874017524255193,-0.5595066956748919,-0.21253513237892432,-0.44942879008613706,0.028179858305035523,-0.1519249593809388,0.44005792623180184,2.137835928083519,2.509055288294292,-0.07009097983366377,-1.020021920032925,-0.21253513237892432,-0.44942879008613706,-0.2197078131454042
708,1.0841683913709186,1.0647577505932004,0.05221577349597454,-0.3648864110726691,0.43874017524255193,-0.684404985105317,1.1925839358221944,0.2523548343384381,-0.02098450225715898,-0.15102239163237977,0.029580756426761494,-0.4635380542724407,-0.5904460366225175,0.4590922327906341,-0.0920907420063591,1.1925839358221944,0.2523548343384381,-0.14724696586447952
3842,-0.03733125566022925,-0.13563373635529444,0.7381613272731773,0.8403530253895015,0.43874017524255193,-0.684404985105317,-0.3115957709422474,-0.5732355961234313,1.5381537293154257,-0.19708031955305913,-0.3808961172820422,-0.4635380542724407,-0.5904460366225175,0.4590922327906341,-0.10317772727825975,-0.3115957709422474,-0.5732355961234313,-0.24469716606360487
4388,-0.03733125566022925,-0.13563373635529444,0.9116417035300248,0.9414378900720869,0.43874017524255193,0.22804420879725024,-0.025409712427691893,0.09110877349106104,-0.24936652844721793,-0.24000559910333458,-0.3808961172820422,-0.4635380542724407,1.3169393940955192,0.19450062647848518,-0.2109866128297434,-0.025409712427691893,0.09110877349106104,-0.13196037630401866
2496,1.0841683913709186,1.0647577505932004,0.8305309251778886,0.9192917239496452,0.43874017524255193,0.6531369010771143,0.034089507949509344,0.3600918334409643,0.26094344979890166,-0.2484158445102249,0.6801717524764285,-0.4635380542724407,-0.5904460366225175,0.3267964296345596,1.288159605685006,0.034089507949509344,0.3600918334409643,-0.16474861739250918
3301,-0.03733125566022925,-0.13563373635529444,0.5635624547447611,0.5082428858027038,0.43874017524255193,0.38112430491320526,0.720452243454757,0.5855890798437728,-0.22643290840694377,-0.15852104969621267,0.029580756426761494,1.3975193862956525,2.2706321094545374,0.5913880359467086,-0.756966134363579,0.720452243454757,0.5855890798437728,-0.07109764554491421
2030,0.7637399207905907,0.6961940531079482,0.9476904896596597,1.1392588702526405,0.43874017524255193,1.3435740001034375,0.308492705327172,0.8945435897585333,0.08592182373849656,-0.2579897574637665,0.6801717524764285,-0.4635380542724407,-0.5904460366225175,0.8559796422588576,-0.756966134363579,0.308492705327172,0.8945435897585333,-0.10114932351461291
9692,-1.4792593732717052,-1.3104305220895356,0.23436117464125175,-0.1251896092554049,0.43874017524255193,-0.684404985105317,1.3892227879761747,0.3602828657201006,0.9817899357092825,-0.06757664281673763,-1.0938785891747491,1.3207577891937428,0.12482349989674622,0.3267964296345596,-0.5977437449069555,1.3892227879761747,0.3602828657201006,-0.19852044893737592
7813,-1.319045137981541,-1.2003733068682452,0.14736393350080199,0.011149909258658082,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.24326599950135563,-0.27854990528172674,1.6332707549534848,2.3944658183861054,1.5553625729352738,0.4590922327906341,2.2450756588294523,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
3621,-0.03733125566022925,-0.13563373635529444,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.7913723987997053,-0.4635380542724407,-0.5904460366225175,-0.33468258614581275,-0.6880972212044469,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
6970,-0.5179739615307212,-0.5733031271190313,-1.6263236796552158,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,0.26969448397254403,-0.4635380542724407,-0.5904460366225175,0.062204823322410695,-0.10317772727825975,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
1057,1.7250253325315745,1.8633124284779135,0.668757126447325,0.6364851534825396,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,0.14688000045712896,-0.26152005533471157,0.879428469974587,-0.4635380542724407,-0.5904460366225175,0.4590922327906341,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
1934,0.6035256855004267,0.5195906147295982,-0.10520874247778579,-0.683764047465941,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,1.9311795509450078,0.14833166672345593,0.44005792623180184,-0.4635380542724407,-0.5904460366225175,0.4590922327906341,-0.10317772727825975,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
8740,-0.8384024321110491,-0.839488019747269,0.40880235476751475,0.1200149123002306,0.43874017524255193,-0.09577380548749868,-0.7185689530900853,-0.46936495017729307,0.18515763682241215,-0.19898074372418784,-0.03281302238054391,1.7935720213476252,0.6016698575762554,0.062204823322410695,-0.5977437449069555,-0.7185689530900853,-0.46936495017729307,-0.2261300828307456
7323,-1.1588309026913772,-1.0851971514041037,0.5413779907403741,0.402050330207445,0.43874017524255193,1.2248378524756018,1.6020587804979272,1.5385255486317402,-0.8526238971190682,-0.2527414097319862,0.8505352440851256,1.9441566619859183,0.12482349989674622,-0.07009097983366377,-0.2109866128297434,1.6020587804979272,1.5385255486317402,4.414794250900679
5339,-0.9986166674012131,-0.9649020556971117,-0.7404229548724232,-0.9608898777069915,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,5.362770430921281,-0.27854990528172674,-0.7913723987997053,-0.4635380542724407,0.12482349989674622,-0.5992741924579617,-0.756966134363579,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
4664,-0.19754549095039323,-0.2866424735193908,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.7444620842079066,-0.4635380542724407,-0.5904460366225175,-0.07009097983366377,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
5491,-0.35775972624055724,-0.4325322704406364,1.1931216413296728,1.476249154302722,0.43874017524255193,0.8634240742579574,0.388101672720121,0.6713035146439797,-0.09014055512276219,-0.2293192535785494,1.4495989423475746,-0.4635380542724407,0.12482349989674622,0.19450062647848518,-0.0920907420063591,0.388101672720121,0.6713035146439797,-0.09243539992013261
6965,-0.9986166674012131,-0.9649020556971117,0.729489802420456,0.7996460067234851,0.43874017524255193,-0.4777420520087288,-0.299914565943745,-0.4519319925101631,-0.4882684515630355,-0.20870992363908783,0.26969448397254403,-0.4635380542724407,0.84009303641601,0.062204823322410695,-0.2109866128297434,-0.299914565943745,-0.4519319925101631,-0.17842953117924837
1374,1.7250253325315745,1.8633124284779135,0.9904210076886101,1.2542539468171794,0.43874017524255193,0.9032378339305134,1.1575598677874435,1.115765656126781,0.5080405185237754,-0.16528237723350722,0.44005792623180184,-0.4635380542724407,-0.5904460366225175,0.062204823322410695,1.288159605685006,1.1575598677874435,1.115765656126781,-0.132838938163051
5769,-0.6781881968208852,-0.7089550435545755,0.5064450405432707,0.5866790315390111,0.43874017524255193,-0.25643680933943813,-0.7185689530900853,-0.5586839537919185,1.0336908501426094,-0.07607041499396175,-0.27292661832799425,-0.4635380542724407,-0.5904460366225175,0.9882754454149321,-1.3261649456019389,-0.7185689530900853,-0.5586839537919185,-0.24192084612502374
7600,-1.1588309026913772,-1.0851971514041037,-1.133029967791631,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,7.930088323293899,-0.3808961172820422,-0.4635380542724407,-0.5904460366225175,0.5913880359467086,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
3960,0.12288297962993475,0.020493941051652653,0.9016951501368148,1.0029193517385773,0.43874017524255193,0.02250723400894816,-0.12188095203552476,-0.07610708148260734,0.08211308995834429,-0.18299191495198955,0.18495111169431108,-0.4635380542724407,-0.5904460366225175,0.062204823322410695,-0.0920907420063591,-0.12188095203552476,-0.07610708148260734,-0.18792745270373246
9478,-1.7996878438520332,-1.5151881318035647,-0.25928666853403326,-0.5848535573756642,0.43874017524255193,-0.684404985105317,4.41535788599591,4.29035307015038,-0.8526238971190682,0.0751165133853578,-1.0938785891747491,-0.4635380542724407,0.12482349989674622,0.8559796422588576,-1.3261649456019389,4.41535788599591,4.29035307015038,7.664397182833295
3963,0.12288297962993475,0.020493941051652653,0.29544830364378194,0.04048168684821702,0.43874017524255193,0.16788391038298317,1.0079839408704399,0.6248560598600884,0.274341987395508,-0.27854990528172674,-0.3808961172820422,-0.4635380542724407,-0.5904460366225175,-0.07009097983366377,-0.0920907420063591,1.0079839408704399,0.6248560598600884,-0.14583640204600218
4657,-0.03733125566022925,-0.13563373635529444,1.2258500162531165,1.5264812721334993,0.43874017524255193,-0.35709629390224584,-0.3870406585137939,-0.4326805751559145,-0.2214656237660552,-0.22600958997106074,1.671490064852245,2.4764810239899266,1.0785162152557646,0.062204823322410695,1.288159605685006,-0.3870406585137939,-0.4326805751559145,-0.20529532927553568
1615,0.4433114502102627,0.348106116594099,0.27630448301825034,-0.2088172370443368,0.43874017524255193,0.22287029073706746,-0.7185689530900853,-0.2922179250370835,-0.45273277680744434,-0.27854990528172674,-0.5130400497777389,-0.4635380542724407,-0.5904460366225175,-0.07009097983366377,-0.6880972212044469,-0.7185689530900853,-0.2922179250370835,-0.15268625354074525
7183,-0.9986166674012131,-0.9649020556971117,0.4854963212402342,0.7077356877517293,0.43874017524255193,0.6903665123014723,0.6739258452976291,0.7319725426174257,-0.8526238971190682,-0.15465861401749353,0.5722020956043793,1.7935720213476252,2.032208930614783,0.4590922327906341,-0.0920907420063591,0.6739258452976291,0.7319725426174257,2.802618872030786
7356,-0.9986166674012131,-0.9649020556971117,-1.5020483741808048,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,7.930088323293899,-0.9235160352004993,-0.4635380542724407,-0.5904460366225175,0.4590922327906341,-0.5977437449069555,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
304,2.2056680384020666,2.515977309441381,-0.11061453721092135,-0.42878438334733193,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,0.34381527532923684,-0.4635380542724407,-0.5904460366225175,0.062204823322410695,-0.5977437449069555,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
6925,-0.5179739615307212,-0.5733031271190313,0.47194272040356533,0.18936524940943197,0.43874017524255193,0.27356954776923803,0.25175561105164623,0.26854426492970995,-0.4303865460289879,-0.2138020351266033,0.029580756426761494,-0.4635380542724407,-0.5904460366225175,-0.8638657987701106,-0.6880972212044469,0.25175561105164623,0.26854426492970995,-0.051535420157239574
6486,-0.6781881968208852,-0.7089550435545755,0.9363301508969144,0.9781430948600958,0.43874017524255193,-0.1582638219838136,0.24069438750390715,0.022399675826300834,0.6315505122311229,-0.271437707922819,2.21411173713863,2.444470536478364,0.3632466787365008,-0.20238678298973825,-0.10317772727825975,0.24069438750390715,0.022399675826300834,-0.20556429261772138
6571,-0.9986166674012131,-0.9649020556971117,0.7831824246932766,0.7479396876199683,0.43874017524255193,0.35627769784204644,1.213945829743357,0.8426368303148081,-0.317483419292143,-0.16131994958556464,0.029580756426761494,-0.4635380542724407,1.0785162152557646,0.3267964296345596,-0.8393135737919594,1.213945829743357,0.8426368303148081,-0.0034392777270088374
5332,-0.5179739615307212,-0.5733031271190313,0.47128989669312515,0.30606440641560523,0.43874017524255193,-0.20439587916630614,-0.23237165815080119,-0.2628960128266379,-0.2179167109604589,-0.18122090686454512,0.3776641145248947,-0.4635380542724407,-0.5904460366225175,-0.07009097983366377,0.1895894055833901,-0.23237165815080119,-0.2628960128266379,-0.18350637157056338
5689,-0.6781881968208852,-0.7089550435545755,0.181998494613198,-0.019858858026503754,0.43874017524255193,0.550186336754278,0.5319384927414058,0.5761089859029339,0.23569432331750445,-0.11166204791344549,-0.44328983029024305,-0.4635380542724407,-0.5904460366225175,0.5913880359467086,-0.756966134363579,0.5319384927414058,0.5761089859029339,-0.14597915300235553
6936,-0.03733125566022925,-0.13563373635529444,1.0287659203487647,1.2064953498909676,0.43874017524255193,0.24954562745329095,0.22742197877898165,0.2418325444453217,-0.13223892493541672,-0.2522481826897437,1.6332707549534848,2.1258027171132086,0.84009303641601,-0.20238678298973825,-0.10317772727825975,0.22742197877898165,0.2418325444453217,-0.1331011458109318
6135,-0.5179739615307212,-0.5733031271190313,0.4196269364739032,0.210642711207684,0.43874017524255193,0.45198020887908336,-0.14305132176991017,0.15103450099654925,0.6499972822337,-0.009727703214069086,0.5722020956043793,2.3757031221316174,3.4627480036533105,-0.33468258614581275,2.2450756588294523,-0.14305132176991017,0.15103450099654925,-0.19880012074701342
318,2.0454538031119025,2.293303408877374,0.9053639496908433,0.9468360016204623,0.43874017524255193,-0.335155053543173,-0.24689908993594908,-0.34356386661808763,0.48148446856161997,-0.22347108390348727,0.9826794430673748,-0.4635380542724407,-0.5904460366225175,-0.07009097983366377,1.288159605685006,-0.24689908993594908,-0.34356386661808763,-0.22381802542107693
7198,-1.1588309026913772,-1.0851971514041037,0.7211447675512386,0.9136109837235901,0.43874017524255193,0.3774367723694885,0.14185570760944938,0.2659680929058744,-0.10379522066955275,-0.163720978409167,1.7412404447251735,-0.4635380542724407,0.12482349989674622,0.19450062647848518,0.1895894055833901,0.14185570760944938,0.2659680929058744,-0.13471254753458942
4851,-0.35775972624055724,-0.4325322704406364,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.3339905401554037,-0.4635380542724407,-0.5904460366225175,0.3267964296345596,-0.756966134363579,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
14,2.2056680384020666,2.515977309441381,0.56319951732381,0.457740797458997,0.43874017524255193,0.026789857751770955,-0.3583872351876136,-0.2035360373233013,0.7147091386341158,-0.11031032880003191,1.6131944674511645,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,1.1846568167832359,-0.3583872351876136,-0.2035360373233013,-0.2203538036099812
509,2.0454538031119025,2.293303408877374,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,0.8505352440851256,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
8555,-1.1588309026913772,-1.0851971514041037,-0.11611738908217242,-0.3648864110726691,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,0.3850569021081483,0.44005792623180184,-0.4635380542724407,-0.5904460366225175,-0.20238678298973825,1.1846568167832359,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
733,1.0841683913709186,1.0647577505932004,0.906313849055011,1.0029193517385773,0.43874017524255193,0.4761586172617295,1.1622716462881892,0.8809213278416603,-0.39224634429609273,-0.12951291544239313,0.029580756426761494,-0.4635380542724407,-0.5904460366225175,-3.3774860587355255,-0.756966134363579,1.1622716462881892,0.8809213278416603,0.04020073037204001
76,1.7250253325315745,1.8633124284779135,0.9680601461666682,1.0961491016027989,0.43874017524255193,-0.2100126840112607,0.5307520530394786,0.1528326852806614,-0.14170634989840386,-0.24648653610043936,1.3931568497497229,-0.4635380542724407,-0.5904460366225175,-0.07009097983366377,-0.2109866128297434,0.5307520530394786,0.1528326852806614,-0.14198611129602498
8159,-1.1588309026913772,-1.0851971514041037,0.01835127535301643,-0.019858858026503754,0.43874017524255193,1.4233633372264052,1.4163723303084106,1.5469771732455704,-0.8526238971190682,0.148831528048989,-0.3808961172820422,-0.4635380542724407,-0.5904460366225175,0.4590922327906341,-0.5977437449069555,1.4163723303084106,1.5469771732455704,4.431687748305393
3775,-0.19754549095039323,-0.2866424735193908,-0.29296081160931686,-0.9608898777069915,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,1.723298124628535,-0.27854990528172674,-0.5130400497777389,-0.4635380542724407,-0.5904460366225175,-0.20238678298973825,1.288159605685006,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
764,1.2443826266610827,1.2567180097001025,0.8783631905685463,0.9468360016204623,0.43874017524255193,0.4598461326684933,0.5692117052107444,0.5463431783023921,0.3802089619967503,-0.2269912467050307,0.7714588018226656,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,-0.8393135737919594,0.5692117052107444,0.5463431783023921,-0.1601200883683061
1915,1.7250253325315745,1.8633124284779135,0.4174923873097902,0.1200149123002306,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.096059387235157,-0.23987817990935642,-0.18163968178036807,-0.4635380542724407,-0.5904460366225175,-3.3774860587355255,-1.3261649456019389,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
6726,-0.8384024321110491,-0.839488019747269,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.7913723987997053,-0.4635380542724407,-0.5904460366225175,-0.20238678298973825,1.288159605685006,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
6896,-0.19754549095039323,-0.2866424735193908,0.2468448256628084,0.0683085931967136,0.43874017524255193,0.3145040866323576,0.29321787045170955,0.31405856675426,0.027935462146483077,-0.008491641083109487,-0.14078258713370168,-0.4635380542724407,-0.5904460366225175,1.252867051727081,-0.10317772727825975,0.29321787045170955,0.31405856675426,-0.14695104314292567
6660,-0.5179739615307212,-0.5733031271190313,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.7444620842079066,-0.4635380542724407,-0.5904460366225175,-0.07009097983366377,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
7032,-0.9986166674012131,-0.9649020556971117,-0.8174509819953018,-0.9608898777069915,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,1.974436169190071,-0.6834030972425073,-0.4635380542724407,-0.5904460366225175,0.3267964296345596,1.288159605685006,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
7100,-0.8384024321110491,-0.839488019747269,-0.22259610378622932,-0.42878438334733193,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,0.03501001229939974,-0.7913723987997053,-0.4635380542724407,-0.5904460366225175,-0.33468258614581275,-0.6880972212044469,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
932,1.4045968619512466,1.4537972090498554,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.10256332411688632,-0.4635380542724407,-0.5904460366225175,-0.07009097983366377,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
3687,0.7637399207905907,0.6961940531079482,-0.4699701274315301,-0.8048207036786592,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,0.4287829320524424,-0.14078258713370168,-0.4635380542724407,-0.5904460366225175,-0.07009097983366377,-0.6880972212044469,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
2527,0.12288297962993475,0.020493941051652653,0.7801556731284867,0.785368716043754,0.43874017524255193,0.7169450711588244,0.5234200496499106,0.6641413817899962,0.3826956555446322,-0.26671054677438183,1.1819361831252873,-0.4635380542724407,-0.5904460366225175,0.9882754454149321,1.2488872932700035,0.5234200496499106,0.6641413817899962,-0.1521882627966997
1197,0.7637399207905907,0.6961940531079482,1.2538455729797027,1.6179600606029556,0.43874017524255193,0.02509316438755719,0.7943676131884931,0.4282266004063866,0.13490906615982337,-0.23059613147855557,1.8600763813313954,2.5698235402079184,2.509055288294292,0.8559796422588576,1.2488872932700035,0.7943676131884931,0.4282266004063866,-0.1481747003358475
7084,-0.6781881968208852,-0.7089550435545755,-0.806695470850598,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.9235160352004993,-0.4635380542724407,-0.5904460366225175,-0.20238678298973825,1.1846568167832359,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
3625,-0.03733125566022925,-0.13563373635529444,0.4396496574334591,0.3232882573153229,0.43874017524255193,1.4445532020872205,-0.7185689530900853,0.38696457347620633,-0.38344354070377473,-0.20660357292130274,-0.7913723987997053,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,-0.8393135737919594,-0.7185689530900853,0.38696457347620633,-0.04961403850014332
6954,-0.8384024321110491,-0.839488019747269,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.9235160352004993,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
7463,-1.1588309026913772,-1.0851971514041037,0.38872730412912754,0.26988395330597836,0.43874017524255193,2.4581127301029415,-0.7185689530900853,0.9504429410903412,0.2554542910069954,-0.23607041924070826,-0.6834030972425073,-0.4635380542724407,1.5553625729352738,0.5913880359467086,-0.8393135737919594,-0.7185689530900853,0.9504429410903412,-0.11918628549667253
1561,0.7637399207905907,0.6961940531079482,0.5299904810122258,0.35617746230482367,0.43874017524255193,-0.28809627808830085,0.8871024304610502,0.3050108596232739,0.8941484117718645,-0.14462074629727384,-0.44328983029024305,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,-0.756966134363579,0.8871024304610502,0.3050108596232739,-0.19858425153692916
6045,-0.6781881968208852,-0.7089550435545755,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.2255258986742387,-0.4635380542724407,-0.5904460366225175,-0.20238678298973825,2.2450756588294523,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
3541,-0.03733125566022925,-0.13563373635529444,0.02612910165103904,-0.25602140803109685,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.13966720206086253,-0.3808961172820422,-0.4635380542724407,-0.5904460366225175,0.3267964296345596,-0.0920907420063591,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
3002,0.4433114502102627,0.348106116594099,0.8153337204933346,0.785368716043754,0.43874017524255193,0.5649680131742528,0.8632806530372051,0.7661885706507221,0.5928961130026994,-0.18355153358354065,0.8201596807308519,-0.4635380542724407,-0.5904460366225175,0.7236838391027831,0.1895894055833901,0.8632806530372051,0.7661885706507221,-0.16034732434573418
8371,-0.9986166674012131,-0.9649020556971117,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.3339905401554037,-0.4635380542724407,1.0785162152557646,-0.07009097983366377,1.288159605685006,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
4443,0.2830972149200987,0.18174055870145048,0.44037339003933956,0.18936524940943197,0.43874017524255193,-0.684404985105317,0.35708877907647213,-0.20621856816427805,-0.6185873240517346,-0.24266163152907871,-0.10256332411688632,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,-0.756966134363579,0.35708877907647213,-0.20621856816427805,-0.06575141453299983
8491,-0.9986166674012131,-0.9649020556971117,-0.5546419575897085,-0.9608898777069915,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,5.362770430921281,-0.27854990528172674,-1.201847495940422,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,-1.3261649456019389,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
3466,-0.03733125566022925,-0.13563373635529444,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.7444620842079066,-0.4635380542724407,-0.5904460366225175,1.252867051727081,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
8226,-1.319045137981541,-1.2003733068682452,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.3339905401554037,-0.4635380542724407,-0.5904460366225175,0.5913880359467086,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
2058,0.4433114502102627,0.348106116594099,-0.40654880053629744,-0.8048207036786592,0.43874017524255193,-0.684404985105317,4.41535788599591,4.29035307015038,-0.8526238971190682,-0.27854990528172674,-0.10256332411688632,-0.4635380542724407,-0.5904460366225175,0.5913880359467086,1.2488872932700035,4.41535788599591,4.29035307015038,7.664397182833295
7689,-0.5179739615307212,-0.5733031271190313,-0.16671443428608945,-0.5012259295867322,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,2.5524575736889217,0.5046770133114735,-0.7913723987997053,-0.4635380542724407,-0.5904460366225175,-3.3774860587355255,-0.0920907420063591,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
2277,1.4045968619512466,1.4537972090498554,0.5955652021675363,0.543255403618318,0.43874017524255193,0.9153409687440343,-0.07042111945257584,0.4484994398351595,0.2755438706708522,-0.21367543957528679,-0.27292661832799425,-0.4635380542724407,-0.5904460366225175,-0.07009097983366377,1.1846568167832359,-0.07042111945257584,0.4484994398351595,-0.15920056298207225
1527,0.9239541560807547,0.8779164317291489,0.7409529771982927,0.7780866505387729,0.43874017524255193,-0.2862554280888847,-0.5169277391968852,-0.4645876703735957,1.5164722688677783,-0.21127427598429416,0.36098150511910215,-0.4635380542724407,-0.5904460366225175,-0.07009097983366377,-1.020021920032925,-0.5169277391968852,-0.4645876703735957,-0.24065790306050863
