,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,goals_per_app,assists_per_app,minutes_per_goal,assist_to_goal_ratio
3419,0.8195753591055243,0.7614084553740611,0.03940333757141286,-0.3513854025948586,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,0.12607369403463653,-0.00834046631711121,-0.583358131157995,-0.5153965989026039,-0.5900083839076895,-3.4110429615928575,-0.7678758687848403,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
8554,-1.7997738999798183,-1.522304728171479,-0.030393396733750053,-0.2461286004388543,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.583358131157995,-0.5153965989026039,0.4228936158615828,0.7256990536918035,-0.1917598388420788,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
1559,0.9832846877983582,0.9490747007811599,0.5556464008804487,0.5039657625651618,0.38013914583437075,-0.08890722485334605,0.12789126449643365,-0.023321329461175943,0.004932956241175463,-0.29030185214540183,-0.5126647609716461,-0.5153965989026039,-0.5900083839076895,0.19192589042926667,-0.966672091824132,-0.10511589524788773,0.1596461226016867,-0.7780836108877093,0.38846902424624596
6094,-0.8175179278228148,-0.8245034776436752,0.9038682596577329,0.9662660887479868,0.38013914583437075,0.32578235221662244,0.3928050303336381,0.39379112047365966,-0.20352131615107458,-0.288282417667678,1.5060854128621644,2.1204017107573647,1.4357956156308551,0.4588124720605351,2.420873356370931,0.6174259832984431,0.8092391569568349,-0.7911423397401989,0.4100303938004141
841,1.6381220025696939,1.7526034135101463,0.9848947635262884,1.053573857176495,0.38013914583437075,-0.39978074824007154,-0.1885134626266118,-0.3928518269834612,-0.11440408813069076,-0.20246801455431207,0.7986551977504197,-0.5153965989026039,-0.5900083839076895,0.4588124720605351,2.420873356370931,-0.22265315225231513,0.0432209585137217,-0.7545280611362762,0.5825213502337581
8491,-1.6360645712869846,-1.4192204525253262,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.8654540432400101,-0.5153965989026039,1.4357956156308551,0.5922557628761693,-0.47597027758308247,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
1087,1.310703345184026,1.3402663109255348,0.1197746508913386,-0.3513854025948586,0.38013914583437075,-0.91575507249298,0.33144808293624967,-0.5019425004615197,0.6021074991281135,-0.3240130194075152,-0.663503638808751,-0.5153965989026039,-0.5900083839076895,0.5922557628761693,-0.2325889422883931,-0.9224518978017541,0.7751335397684693,1.2724666102940188,1.1646783281962947
8339,-0.8175179278228148,-0.8245034776436752,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-2.2474471158263807,-0.5153965989026039,-0.5900083839076895,0.19192589042926667,1.6137118550129246,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
2575,0.6558660304126903,0.5790285830770214,-0.17621405585107802,-0.6462922285480763,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.02286932859323861,-0.4494273707039313,-0.5153965989026039,-0.5900083839076895,0.5922557628761693,-0.2325889422883931,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
6640,-0.8175179278228148,-0.8245034776436752,-0.55249067965366,-0.6462922285480763,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.0795297968902786,-0.5153965989026039,-0.5900083839076895,1.1260289261387062,-0.9770299633081607,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
2831,0.32844737302702254,0.23012795781311948,0.7353891004773977,0.738046479161583,0.38013914583437075,0.7756275011416122,0.628720023718898,0.821437950287842,0.7478007005484818,-0.22550036938751505,0.7986551977504197,-0.5153965989026039,-0.5900083839076895,0.19192589042926667,-0.966672091824132,0.9699953081114305,0.9532698018523158,-0.7980674162278638,0.2591008069212379
4942,-0.49009927043714707,-0.5496120759206009,0.8093240389961656,0.9949941089489208,0.38013914583437075,0.2466594279749423,0.7719294649174847,0.5215099312173384,0.5429815596609459,-0.1660381684316326,0.07602944636513174,-0.5153965989026039,1.840956415538564,-0.47529056364890443,-1.1538214653442376,0.11123775248696004,0.7264828799556529,-0.7893700093045012,0.8661362882155067
5765,-0.32638994174431313,-0.40423681539397505,-0.04421048146082871,-0.19991881815213527,0.38013914583437075,0.32742813504970913,1.0287817014638072,0.7017805521362721,0.36267695470302186,0.08147059808325728,0.20996040688571097,-0.5153965989026039,-0.5900083839076895,0.4588124720605351,-0.47597027758308247,-0.19025506218058175,0.3616029313595369,-0.7911768097000503,0.19441669825873384
3071,0.6558660304126903,0.5790285830770214,-0.5198026381195933,-1.0464558566572983,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.9993845035954255,-0.5153965989026039,-0.5900083839076895,-3.4110429615928575,-0.47597027758308247,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
4508,-0.16268061305147924,-0.2535751817572901,0.9113180048819494,0.9721271957580043,0.38013914583437075,0.01275933158688858,-0.14913793056761554,-0.08605493284224462,0.0922918594562315,-0.2191805094639145,0.16855082091815268,-0.5153965989026039,-0.5900083839076895,0.5922557628761693,-0.966672091824132,0.24308592216664318,0.03246632466671296,-0.7823644318872472,0.05580789398193926
6370,-1.1449365852084827,-1.0782493869265128,0.409879288692098,0.6327896770055788,0.38013914583437075,1.9604001397437267,0.15537821716561812,1.4195934255956701,0.11824521525986036,-0.11554569977069522,-0.5126647609716461,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,-0.2325889422883931,0.5419417734405905,-0.3276147493220164,-0.8059404850042221,-0.38774027970380265
3774,0.32844737302702254,0.23012795781311948,0.8622827567051743,1.053573857176495,0.38013914583437075,-0.4195998856715583,0.5464654520484064,-0.052071047508693576,0.00499951840946815,-0.20264144756162633,0.625988079753872,-0.5153965989026039,-0.5900083839076895,-0.208403982017636,1.6137118550129246,-0.45591940076879506,0.5701980170171398,-0.7520253984262251,2.2735487624106496
9138,-1.7997738999798183,-1.522304728171479,-0.6882349242495709,-0.41221151195165495,0.38013914583437075,-0.91575507249298,5.382831561196738,4.321726518576728,5.889598752769851,1.0872289826437027,-1.8314312465580775,-0.5153965989026039,-0.38742798395383504,-0.47529056364890443,-1.1538214653442376,-0.9224518978017541,0.9818988439729354,1.2724666102940188,1.1646783281962947
5185,-0.49009927043714707,-0.5496120759206009,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.4154093755463635,-0.5153965989026039,-0.5900083839076895,0.19192589042926667,-0.7820961124886134,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
99,1.9655406599553618,2.186086008534994,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.1673310084730975,-0.5153965989026039,-0.5900083839076895,-3.4110429615928575,0.1801035992703171,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
7328,-0.8175179278228148,-0.8245034776436752,0.9349499633758187,1.168041086593854,0.38013914583437075,-0.18364371290103304,0.3860368528391813,0.03513605785470773,0.03790711260312856,-0.17205603110038667,0.3826274748655244,1.858527409153385,0.017732815953873885,0.19192589042926667,0.1801035992703171,-0.22208970720758928,0.41554170636939763,-0.7730244587973464,1.1646783281962947
2755,0.1647380443341886,0.06360720484625716,0.4813716969626154,0.17760213995478022,0.38013914583437075,-0.399579588659466,-0.7687894040738957,-0.6726787076604728,0.6250488873253893,-0.3240130194075152,0.07602944636513174,-0.5153965989026039,2.4486976154001274,0.8591423445074378,-0.9770299633081607,-0.19025506218058175,-0.8789888938672584,-0.7545524773578378,-0.7758449316788271
3797,-0.16268061305147924,-0.2535751817572901,1.0756050993562072,1.2158461008483694,0.38013914583437075,0.08985131640993815,0.11628374775118674,0.09578522618974823,-0.10444816562250733,-0.16714621474123156,-0.1673310084730975,1.6581949161962195,1.4357956156308551,0.19192589042926667,-1.1538214653442376,0.42479027974120315,0.5104739503867524,-0.785033476040213,0.35612696991499404
6627,-0.9812272565156488,-0.9540196188401237,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.8314312465580775,-0.5153965989026039,-0.5900083839076895,0.5922557628761693,0.1801035992703171,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
5462,-0.653808599129981,-0.6897009633371676,0.15005535549841442,0.1294647629496818,0.38013914583437075,-0.22074713756753978,-0.7687894040738957,-0.547920282242655,-0.1083529715796538,0.46939390143072846,-0.2474766233022348,1.5013482524252606,1.6383760155847096,-0.07496069120200177,-0.1917598388420788,-0.5230718056447513,-0.8789888938672584,-0.7706671835884112,-0.7758449316788271
6295,-1.1449365852084827,-1.0782493869265128,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.9286913001304924,-0.5153965989026039,-0.5900083839076895,0.3253691812449009,-0.47597027758308247,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
2935,0.1647380443341886,0.06360720484625716,0.8176678336404981,0.9603448667713067,0.38013914583437075,0.40700676469117014,-0.2223216306070712,0.1536737688425422,-0.46199276690854324,-0.1853360596683782,-0.1673310084730975,-0.5153965989026039,-0.5900083839076895,0.5922557628761693,-0.7678758687848403,0.35889256453529755,-0.2586929812538615,-0.7927411918958105,-0.2583720623787947
8240,-1.1449365852084827,-1.0782493869265128,-0.5440146193196722,-0.8803729451444976,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.588074542911854,-0.5153965989026039,-0.5900083839076895,0.7256990536918035,-0.9770299633081607,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
730,1.47441267387686,1.543791675662811,0.10444724002495352,-0.0800456889260536,0.38013914583437075,-0.1191304539412568,1.5349569586188283,0.6344646947203274,2.717021899870494,-0.06418145946306711,0.10053084254469766,-0.5153965989026039,-0.5900083839076895,1.2594722169543404,-0.7678758687848403,-0.3366944293048166,1.1059580264956146,-0.7766003254278497,1.1646783281962947
6879,-1.1449365852084827,-1.0782493869265128,0.9044770128637111,1.0169896866938846,0.38013914583437075,1.4170102459221088,0.49610205770189064,1.2048996252442623,-0.20443349544271996,-0.26457021951933213,1.8985729386866332,2.229570208780716,0.8280544157692917,-0.208403982017636,1.1651604701420164,1.7300347519957011,0.806343397006879,-0.8033223539130365,-0.07020010990605559
1373,0.9832846877983582,0.9490747007811599,0.45279243454962126,0.3378828510523608,0.38013914583437075,-0.07244926610255731,1.2634963999575832,0.5360585035134009,0.5021590308036751,-0.3240130194075152,-0.2474766233022348,-0.5153965989026039,-0.5900083839076895,-0.8756204360958071,-0.966672091824132,-0.0987304577279349,1.4471207784329838,-0.7788466178115053,1.649809143165075
8057,-1.4723552425941506,-1.3108498037691143,-0.5121060577662394,-0.41221151195165495,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,5.889598752769851,0.5032667748983711,-1.588074542911854,-0.5153965989026039,-0.18484758399998058,0.058482599613632454,-0.2325889422883931,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
1282,0.1647380443341886,0.06360720484625716,0.7115639982701798,0.7802049179322894,0.38013914583437075,-0.26712185868102467,0.1690967547530946,-0.1277682305048724,-0.036731263211905105,-0.197075908111903,0.4398327460904344,1.9590498538351329,1.6383760155847096,0.8591423445074378,-0.7678758687848403,-0.2948546101264635,0.18437552775570895,-0.7673416942117384,0.8412577848837745
8049,-0.653808599129981,-0.6897009633371676,0.6162669750437442,0.5661024606387645,0.38013914583437075,-0.39836932961179067,-0.27004947248664757,-0.4312060694836651,0.628168700960658,-0.21151072616075925,-0.03340009796920344,1.735833676710684,3.056438815261691,0.058482599613632454,0.03204609704620202,-0.3733042710858746,-0.2586929812538615,-0.7546989746872066,0.19441669825873384
3789,-0.32638994174431313,-0.40423681539397505,-0.7760709381923555,-0.6462922285480763,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.7560247990049743,-0.5153965989026039,-0.5900083839076895,0.19192589042926667,-0.7820961124886134,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
5262,-0.8175179278228148,-0.8245034776436752,0.20836334259711098,-0.04504624104657675,0.38013914583437075,0.2517847123685397,0.07530813887039564,0.1889848003591786,-0.7055516281166173,-0.03840451899238778,-0.1673310084730975,1.735833676710684,2.8538584153078363,0.19192589042926667,0.03204609704620202,0.1758433556300048,0.05145497505283844,-0.7894920904123085,-0.1290038450537865
1897,0.8195753591055243,0.7614084553740611,-0.694735837259002,-0.8803729451444976,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.7560247990049743,-0.5153965989026039,-0.5900083839076895,-0.07496069120200177,0.03204609704620202,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
2942,0.32844737302702254,0.23012795781311948,-0.2858055225047089,-0.8803729451444976,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.8314312465580775,-0.5153965989026039,-0.5900083839076895,-0.3418472728332702,-0.7820961124886134,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
2531,0.9832846877983582,0.9490747007811599,0.01588657969439253,-0.4802093170352757,0.38013914583437075,0.12266854792503078,-0.7687894040738957,-0.30834407599913455,0.18673342341508117,-0.15466397916136906,0.516558475399478,-0.5153965989026039,-0.5900083839076895,1.1260289261387062,-0.7820961124886134,0.3327426775488269,-0.8789888938672584,-0.7860494031721406,-0.7758449316788271
318,2.1292499886481955,2.4107568657125067,-0.4110719517457998,-1.0464558566572983,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,0.2859305577502146,0.3826274748655244,-0.5153965989026039,-0.5900083839076895,-0.208403982017636,0.868609169480928,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
1595,1.146994016491192,1.142027319298318,1.1482146948240042,1.2635245028073105,0.38013914583437075,0.4921085168766815,0.1981630727465683,0.4159154150108836,0.08077501830058254,-0.21495380416007684,-0.1673310084730975,-0.5153965989026039,-0.5900083839076895,0.8591423445074378,-0.7678758687848403,1.2337105629231708,0.8563174628916952,-0.794218460501071,0.12342194484866845
736,1.310703345184026,1.3402663109255348,0.8607741405566709,0.9949941089489208,0.38013914583437075,0.49636814556087433,-0.16824569763131672,0.24210487385811913,0.00820923561568434,-0.17499988875614433,0.7986551977504197,-0.5153965989026039,-0.5900083839076895,0.3253691812449009,2.420873356370931,0.5419417734405905,-0.14922899667502643,-0.7942877235766477,-0.23681069282462652
4247,-0.32638994174431313,-0.40423681539397505,1.2879398008355278,1.6179182069991425,0.38013914583437075,0.6377340833020636,1.00809933978929,0.9082798252341321,-0.04808089953975114,-0.26351215392081806,2.100524022200498,2.3522259251442956,1.0306348157231462,0.3253691812449009,-0.2325889422883931,1.0268403400771284,1.73364819502096,-0.7963709053107325,0.7366217267532531
2522,0.6558660304126903,0.5790285830770214,-0.7292805266092405,-1.2805365732537197,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.4494273707039313,-0.5153965989026039,-0.5900083839076895,0.992585635323072,0.1801035992703171,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
5281,-0.49009927043714707,-0.5496120759206009,-0.15723322015010532,-0.5572988703620886,0.38013914583437075,0.8286324321617815,-0.7687894040738957,0.18415570276836604,-0.7055516281166173,0.8139054328393167,-0.09663755492574723,-0.5153965989026039,-0.5900083839076895,0.4588124720605351,0.1801035992703171,0.5419417734405905,-0.8789888938672584,-0.7986481734978617,-0.7758449316788271
4995,-0.16268061305147924,-0.2535751817572901,1.007792557444097,1.1554446432810894,0.38013914583437075,0.42274437757876143,0.3924463276970936,0.461261426029896,-0.5675359250105982,-0.2366985197052076,1.8218471799131735,2.1638873469279694,0.8280544157692917,0.5922557628761693,0.1801035992703171,0.7046521813564064,0.7751335397684693,-0.7930285359432726,0.3436877182491277
9193,-0.49009927043714707,-0.5496120759206009,0.15215433729837763,-0.2963614936532822,0.38013914583437075,0.46555960255445217,-0.7687894040738957,-0.06913386664271398,0.4813690194607594,-0.21137868121563394,-0.8654540432400101,-0.5153965989026039,0.017732815953873885,-0.07496069120200177,-0.7820961124886134,0.8348205076890602,-0.8789888938672584,-0.7937771372963474,-0.7758449316788271
3936,0.32844737302702254,0.23012795781311948,0.14206484492385843,0.10380213445593993,0.38013914583437075,0.5078902135639706,0.2604650192581758,0.4569841389151225,-0.09390461698601765,0.02424508755028533,0.718509497178371,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,1.6137118550129246,-0.08565551423469997,-0.17007927945194679,-0.7944729996108494,-0.1290038450537865
7744,-1.4723552425941506,-1.3108498037691143,0.3442549728438482,0.1294647629496818,0.38013914583437075,-0.13808099552795003,0.9179182852632435,0.3235400526142035,0.29679501567449756,-0.2606003831919979,-0.7560247990049743,-0.5153965989026039,0.6254740158154373,0.8591423445074378,-1.1538214653442376,-0.1236917134877477,1.151070456503861,-0.7756114684546099,1.1646783281962947
4279,-0.32638994174431313,-0.40423681539397505,0.6397482469676882,0.7882793723760111,0.38013914583437075,-0.1118752206211141,-0.30384387222261433,-0.24764478738456944,-0.4292520675330315,-0.14047444209156448,0.3826274748655244,-0.5153965989026039,2.246117215446273,0.19192589042926667,-0.7820961124886134,-0.3036940085444252,-0.45963391069200416,-0.7769665687512718,-0.1290038450537865
1512,0.8195753591055243,0.7614084553740611,0.17879056153469502,0.22203283275398827,0.38013914583437075,0.9975254420055225,0.15337496365137027,0.7468990983220363,-0.7055516281166173,-0.1159975797988097,0.625988079753872,-0.5153965989026039,-0.5900083839076895,0.4588124720605351,0.1801035992703171,0.09135910536602256,-0.306408051454892,-0.8002840603424806,-0.2907141167100466
315,1.9655406599553618,2.186086008534994,0.7016799156797023,0.6925651689990509,0.38013914583437075,1.3556983509160807,0.19720778403673733,1.0179184813630768,0.6721818756108008,-0.23685184216911118,0.3826274748655244,-0.5153965989026039,-0.5900083839076895,-0.208403982017636,1.6137118550129246,1.5670173433102326,0.3616029313595369,-0.8029483009893356,-0.23681069282462652
1501,0.8195753591055243,0.7614084553740611,0.9329246305174645,1.1596740693902012,0.38013914583437075,1.1599893060546294,0.0057671032432147495,0.7890216069241309,0.09995528382597192,-0.2694133060828209,0.516558475399478,-0.5153965989026039,-0.5900083839076895,0.5922557628761693,-0.9770299633081607,1.0803217996326295,-0.0032770172365791396,-0.801606474407052,-0.2907141167100466
6907,-0.9812272565156488,-0.9540196188401237,0.6004684393237525,0.7962424514780507,0.38013914583437075,-0.5541573349447173,1.0611836386385958,0.10239538108335619,-0.39484196248698034,-0.11761670857904946,-0.03340009796920344,-0.5153965989026039,1.0306348157231462,0.4588124720605351,-0.2325889422883931,-0.6783862859280304,0.568368235564003,-0.7277800904156804,3.7520426746964572
2456,0.4921567017198564,0.4019350838900409,1.0023886961664814,1.1511840034128493,0.38013914583437075,0.7165838697249511,0.6473712868872583,0.7892462152951133,0.08926522520806789,-0.21753045187510917,1.5505651144341719,-0.5153965989026039,-0.5900083839076895,0.3253691812449009,-0.1917598388420788,1.0446440784939328,1.1207710632147405,-0.7973760883545088,0.35091050953898567
2753,0.6558660304126903,0.5790285830770214,0.9925468682297811,1.3423714823978632,0.38013914583437075,0.7652887518251558,1.337810558357922,1.1563420758551153,-0.03146629842977044,-0.2143532802943429,0.7986551977504197,1.8641389528363428,3.4615996151694,0.4588124720605351,0.03204609704620202,0.4871248980464924,1.1908755418052561,-0.7979498695612035,0.8516907056357913
1426,1.310703345184026,1.3402663109255348,-0.08945279885200687,-0.2963614936532822,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,0.5177423941445825,-0.3240130194075152,-0.4494273707039313,-0.5153965989026039,-0.5900083839076895,0.3253691812449009,1.6137118550129246,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
4333,0.0010287156413546859,-0.09762717501054602,0.9602683368630984,1.1554446432810894,0.38013914583437075,-0.05185399007027799,0.6588118094963155,0.258682614916513,0.7260718291437631,-0.21331576505198763,-0.2474766233022348,-0.5153965989026039,1.2332152156770007,0.19192589042926667,-0.966672091824132,-0.011273613473183761,0.8854083686775175,-0.7797604821042349,1.294046545521303
8412,-1.4723552425941506,-1.3108498037691143,-1.7790016623243454,-1.2805365732537197,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.8654540432400101,1.460243647201852,0.4228936158615828,0.4588124720605351,-0.47597027758308247,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
2517,0.6558660304126903,0.5790285830770214,-0.9202912431222541,-1.0464558566572983,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,5.433854348961455,0.20996040688571097,-0.5153965989026039,-0.5900083839076895,-0.07496069120200177,1.1651604701420164,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
2604,0.1647380443341886,0.06360720484625716,-1.0625364007275961,-1.0464558566572983,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,4.174320862130742,-0.4494273707039313,-0.5153965989026039,-0.5900083839076895,-0.07496069120200177,1.6137118550129246,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
6633,-0.653808599129981,-0.6897009633371676,0.5653779047291213,0.711189819049198,0.38013914583437075,0.48975460482439115,1.2634963999575832,0.9282673519208626,-0.5330215339851471,-0.22577824856409562,-0.2474766233022348,-0.5153965989026039,1.0306348157231462,0.5922557628761693,-0.966672091824132,0.06955671820112477,0.8018129338593679,-0.7941800049521117,0.9221129207119044
6548,-0.9812272565156488,-0.9540196188401237,-0.40000362136779744,-0.7515490307040807,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,0.2659324076794694,-1.281479515384197,-0.5153965989026039,-0.5900083839076895,0.5922557628761693,-0.7820961124886134,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
1718,0.8195753591055243,0.7614084553740611,0.4296336601332104,0.20024480995708682,0.38013914583437075,-0.6145058993341714,-0.3332005013668074,-0.6124575099118627,-0.18784357773986393,-0.27488445824395746,-0.03340009796920344,1.4365095223839395,2.8538584153078363,0.7256990536918035,0.1801035992703171,-0.5709974167035912,-0.2835048177583964,-0.7098707919003385,0.19441669825873384
353,1.47441267387686,1.543791675662811,0.1792733107177569,-0.0800456889260536,0.38013914583437075,0.3579246928104965,-0.7687894040738957,-0.14422293340690084,1.4833150206624413,-0.11629774637833161,0.3826274748655244,-0.5153965989026039,-0.5900083839076895,0.3253691812449009,-0.7678758687848403,0.2490630391921218,-0.8789888938672584,-0.791799423349868,-0.7758449316788271
1934,0.32844737302702254,0.23012795781311948,-0.7678041848363913,-0.8803729451444976,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.2060670659156338,-0.5153965989026039,-0.5900083839076895,-0.07496069120200177,-0.47597027758308247,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
4602,0.0010287156413546859,-0.09762717501054602,0.5760164555015753,0.6634507270421783,0.38013914583437075,0.8347827627202818,-0.7687894040738957,0.18844634214389624,-0.037026027586036944,-0.006810101361626618,-0.339997926402879,1.4223043626092429,1.4357956156308551,-0.208403982017636,-0.47597027758308247,0.46486842232257236,-0.8789888938672584,-0.7987132834220256,-0.7758449316788271
5586,-0.16268061305147924,-0.2535751817572901,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.8314312465580775,-0.5153965989026039,-0.5900083839076895,0.19192589042926667,-0.1917598388420788,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
8421,-1.1449365852084827,-1.0782493869265128,0.4296336601332104,0.3718523002967722,0.38013914583437075,0.28924162014225435,0.5379773040473693,0.4383409405995963,0.5887184978252662,-0.17662733591684193,-0.09663755492574723,1.693878350990671,0.4228936158615828,0.5922557628761693,-0.47597027758308247,0.11123775248696004,0.43457892107875973,-0.7903527622223505,0.38846902424624596
3968,0.4921567017198564,0.4019350838900409,-0.32693527379040804,-0.4802093170352757,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,0.1494958102280908,-1.1720506712789909,-0.5153965989026039,-0.5900083839076895,-3.4110429615928575,0.03204609704620202,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
1142,0.8195753591055243,0.7614084553740611,1.2170815102301564,1.5317757883442433,0.38013914583437075,0.6887688621917343,0.7641000636426346,0.8261601337092204,-0.13929269292721563,-0.24925008532494727,2.008002579053094,-0.5153965989026039,-0.5900083839076895,-0.07496069120200177,-0.47597027758308247,0.9699953081114305,1.2395602230585006,-0.7970327788391963,0.48379297385414677
7016,0.1647380443341886,0.06360720484625716,0.24754972588484087,0.24302838585635542,0.38013914583437075,-0.3965432622839749,-0.7687894040738957,-0.6705604830577906,0.6328759491809305,-0.06998945903829597,-0.663503638808751,-0.5153965989026039,-0.5900083839076895,-1.1425070177270755,-0.7678758687848403,-0.597031081970122,-0.8789888938672584,-0.7549187206812599,-0.7758449316788271
2822,0.9832846877983582,0.9490747007811599,0.9960139986158285,1.2042608141113804,0.38013914583437075,0.30430786428867357,0.3538454783742545,0.3600130138788878,-0.37198188341860244,-0.2426156734736739,-0.339997926402879,-0.5153965989026039,1.4357956156308551,0.5922557628761693,-0.2325889422883931,0.39251384780361687,0.5388303349633649,-0.7906840459558097,0.405343139549508
5781,-0.9812272565156488,-0.9540196188401237,0.07350244020349893,-0.19991881815213527,0.38013914583437075,-0.91575507249298,0.49484968991795475,-0.4231057099187086,-0.7055516281166173,-0.038970080379348404,-0.339997926402879,-0.5153965989026039,1.0306348157231462,0.3253691812449009,-0.7820961124886134,-0.9224518978017541,0.3616029313595369,1.2724666102940188,1.1646783281962947
5142,0.0010287156413546859,-0.09762717501054602,0.809764547612936,0.9603448667713067,0.38013914583437075,0.24513060574723383,0.2103785479780969,0.2495104781424954,0.5413394730483492,-0.22935277113314592,0.625988079753872,1.5830355141616665,3.056438815261691,0.4588124720605351,0.03204609704620202,0.1758433556300048,0.20652895320618697,-0.789333384972159,0.2690522082539308
